timestamp_ms,spot_price,perp_mark_price,funding_rate
1752048000000,2.3315,2.3307,0.0001
1752076800000,2.3818,2.3812,0.0001
1752105600000,2.4038,2.4033,0.0001
1752134400000,2.437,2.43616026,0.0001
1752163200000,2.4543,2.4529,9.462e-05
1752192000000,2.5471,2.54641084,0.0001
1752220800000,2.5791,2.5790436,0.0001
1752249600000,2.7724,2.776,0.0001
1752278400000,2.7323,2.7334,0.0001
1752307200000,2.7675,2.76782781,0.0001
1752336000000,2.6813,2.6809,0.0001
1752364800000,2.7395,2.73949088,0.0001
1752393600000,2.7991,2.799,0.0001
1752422400000,2.8381,2.83783982,0.0001
1752451200000,2.8361,2.83578469,0.0001
1752480000000,2.957,2.95653053,0.0001
1752508800000,2.9468,2.9479,0.0001
1752537600000,2.9582,2.95863158,0.0001
1752566400000,2.8523,2.85302706,0.0001
1752595200000,2.8902,2.89032443,0.0001
1752624000000,2.9189,2.9206786,0.0001
1752652800000,2.9293,2.9302,0.0001
1752681600000,2.9764,2.97689184,0.0001
1752710400000,3.038,3.039,0.0001
1752739200000,3.1553,3.157,0.0001
1752768000000,3.2533,3.25451728,0.0001
1752796800000,3.4813,3.4841,0.00033673
1752825600000,3.4503,3.45967421,0.00030655
1752854400000,3.3736,3.3764,0.0001
1752883200000,3.4136,3.414,0.0001
1752912000000,3.4651,3.46594439,0.0001
1752940800000,3.4098,3.4104,0.0001
1752969600000,3.4243,3.4246864,0.0001
1752998400000,3.442,3.44288974,0.0001
1753027200000,3.5182,3.5185793,0.0001
1753056000000,3.4541,3.45384399,0.0001
1753084800000,3.5664,3.56887719,0.0001
1753113600000,3.604,3.60611408,0.0001
1753142400000,3.5494,3.5497,0.0001
1753171200000,3.4761,3.47592105,0.0001
1753200000000,3.5076,3.5102,0.0001
1753228800000,3.5504,3.55295768,0.00031378
1753257600000,3.4677,3.4687,0.0001
1753286400000,3.3224,3.32175789,0.0001
1753315200000,3.1839,3.18371079,0.0001
1753344000000,3.075,3.07551987,0.0001
1753372800000,3.2261,3.2244,0.0001
1753401600000,3.1454,3.1445,0.0001
1753430400000,3.0745,3.07320868,0.0001
1753459200000,3.0375,3.03622219,-1.445e-05
1753488000000,3.1422,3.14122765,0.0001
1753516800000,3.1552,3.154,0.0001
1753545600000,3.1921,3.1916,0.0001
1753574400000,3.1662,3.1649,0.0001
1753603200000,3.1897,3.1881,0.0001
1753632000000,3.1866,3.1850989,4.171e-05
1753660800000,3.239,3.2374,0.0001
1753689600000,3.2736,3.27278281,8.326e-05
1753718400000,3.1601,3.1581389,5.32e-05
1753747200000,3.1235,3.1219,-1.53e-05
1753776000000,3.1754,3.1737,2.035e-05
1753804800000,3.0987,3.09756022,5.141e-05
1753833600000,3.1281,3.1269,2.35e-06
1753862400000,3.1201,3.11860272,1.888e-05
1753891200000,3.1436,3.14236053,4.007e-05
1753920000000,3.0967,3.0957,7.176e-05
1753948800000,3.1549,3.1542,0.0001
1753977600000,3.1011,3.099,5.722e-05
1754006400000,3.0223,3.02060465,-9.576e-05
1754035200000,2.9558,2.95433026,-3.005e-05
1754064000000,3.0435,3.04259754,0.0001
1754092800000,2.9614,2.96011215,0.0001
1754121600000,2.9924,2.9909,0.0001
1754150400000,2.83,2.82912702,8.235e-05
1754179200000,2.7695,2.7683,2.223e-05
1754208000000,2.8652,2.86340833,1.803e-05
1754236800000,2.8951,2.8936,6.793e-05
1754265600000,2.9481,2.9463811,-7.03e-06
1754294400000,3.0119,3.01037382,0.0001
1754323200000,3.0312,3.0292,2.284e-05
1754352000000,3.0715,3.07010303,3.493e-05
1754380800000,3.0041,3.00325689,0.0001
1754409600000,2.9713,2.97052729,8.124e-05
1754438400000,2.9622,2.9607,4.279e-05
1754467200000,2.9558,2.9545,4.755e-05
1754496000000,3.0042,3.0026121,-1.851e-05
1754524800000,2.9908,2.98972462,5.608e-05
1754553600000,2.9998,2.999,0.0001
1754582400000,3.0625,3.0607,0.0001
1754611200000,3.3196,3.3181,8.704e-05
1754640000000,3.3558,3.3546,0.0001
1754668800000,3.2216,3.22065578,0.0001
1754697600000,3.2858,3.2848,0.0001
1754726400000,3.3201,3.3197,0.0001
1754755200000,3.2731,3.27144302,0.0001
1754784000000,3.2259,3.2245,5.854e-05
1754812800000,3.1874,3.1859,6.533e-05
1754841600000,3.185,3.1840312,9.663e-05
1754870400000,3.1869,3.1855,3.886e-05
1754899200000,3.2451,3.24471623,0.0001
1754928000000,3.209,3.2074,3.456e-05
1754956800000,3.1295,3.1281,1.695e-05
1754985600000,3.1558,3.1545,7.261e-05
1755014400000,3.2128,3.2115,8.61e-05
1755043200000,3.2675,3.26661478,0.0001
1755072000000,3.2394,3.23854776,0.0001
1755100800000,3.2562,3.2556,0.0001
1755129600000,3.2744,3.27512654,0.0001
1755158400000,3.2554,3.25468684,0.0001
1755187200000,3.0962,3.0941,0.0001
1755216000000,3.0792,3.07789518,-6.53e-05
1755244800000,3.1173,3.11624566,3.207e-05
1755273600000,3.0269,3.0256,0.0001
1755302400000,3.0778,3.07648984,4.05e-06
1755331200000,3.1233,3.122,9.772e-05
1755360000000,3.1036,3.10184438,0.0001
1755388800000,3.1056,3.1039,3.105e-05
1755417600000,3.1177,3.1162,9.987e-05
1755446400000,3.1437,3.1423,5.116e-05
1755475200000,3.0877,3.08562286,-5.123e-05
1755504000000,2.9638,2.96232599,-6.946e-05
1755532800000,3.0158,3.01415969,-8.476e-05
1755561600000,3.0616,3.0604,0.0001
1755590400000,3.0036,3.0024,0.0001
1755619200000,2.9296,2.928,-1.5e-07
1755648000000,2.8608,2.85969022,5.9e-06
1755676800000,2.8674,2.8662,-3.092e-05
1755705600000,2.904,2.90295075,7.329e-05
1755734400000,2.9512,2.9503,6.261e-05
1755763200000,2.9082,2.9073,0.0001
1755792000000,2.8874,2.88554504,5.676e-05
1755820800000,2.8518,2.85068737,0.0001
1755849600000,2.8601,2.85943509,5.997e-05
1755878400000,3.0169,3.01620579,3.828e-05
1755907200000,3.0745,3.0740175,0.0001
1755936000000,3.0619,3.0613,0.0001
1755964800000,3.0187,3.01821083,0.0001
1755993600000,3.0486,3.0478,0.0001
1756022400000,3.0357,3.0355,0.0001
1756051200000,3.0144,3.0137,0.0001
1756080000000,3.0259,3.025,0.0001
1756108800000,2.9385,2.93734447,0.0001
1756137600000,2.9538,2.9523,3.85e-05
1756166400000,2.8584,2.8568,-5.096e-05
1756195200000,2.9171,2.9158732,-1.8e-05
1756224000000,2.933,2.93178566,9.633e-05
1756252800000,3.0123,3.0113,0.0001
1756281600000,2.9934,2.9923,0.0001
1756310400000,3.017,3.0157,1.623e-05
1756339200000,2.9688,2.9676239,8.506e-05
1756368000000,3.0035,3.00244851,0.0001
1756396800000,2.9816,2.98034057,0.0001
1756425600000,2.9665,2.96490136,1.259e-05
1756454400000,2.8698,2.86890675,7.807e-05
1756483200000,2.8344,2.8331,6.683e-05
1756512000000,2.8195,2.818,-1.899e-05
1756540800000,2.832,2.8304,3.432e-05
1756569600000,2.8069,2.8056,-5.81e-06
1756598400000,2.818,2.81664978,3.458e-05
1756627200000,2.8289,2.8277,7.195e-05
1756656000000,2.8222,2.8208,0.0001
1756684800000,2.7757,2.77462221,1.99e-05
1756713600000,2.7943,2.7921,9.743e-05
1756742400000,2.7625,2.7612,9.251e-05
1756771200000,2.7589,2.75761781,7.178e-05
1756800000000,2.7939,2.793,0.0001
1756828800000,2.7904,2.78951741,0.0001
1756857600000,2.862,2.8606,9.115e-05
1756886400000,2.821,2.81953224,0.0001
1756915200000,2.8722,2.87076794,6.29e-05
1756944000000,2.8442,2.843,4.218e-05
1756972800000,2.8247,2.8233,2.584e-05
1757001600000,2.8105,2.809,2.409e-05
1757030400000,2.7947,2.7933,3.207e-05
1757059200000,2.8443,2.84329342,8.936e-05
1757088000000,2.8148,2.8133,5.752e-05
1757116800000,2.8146,2.81320193,9.833e-05
1757145600000,2.8204,2.81903518,3.207e-05
1757174400000,2.8021,2.8008,1.238e-05
1757203200000,2.8098,2.8081,2.499e-05
1757232000000,2.8308,2.82970434,0.0001
1757260800000,2.9002,2.89914588,0.0001
1757289600000,2.877,2.876,7.22e-05
1757318400000,2.9106,2.90927215,0.0001
1757347200000,2.9856,2.98485961,8.967e-05
1757376000000,2.9698,2.9687,0.0001
1757404800000,3.02,3.0193,0.0001
1757433600000,2.9471,2.9457,0.0001
1757462400000,2.9474,2.9457,4.492e-05
1757491200000,2.9811,2.9799486,0.0001
1757520000000,3.0026,3.0014,0.0001
1757548800000,2.9834,2.98224399,0.0001
1757577600000,3.0033,3.00211355,0.0001
1757606400000,2.995,2.99346105,8.667e-05
1757635200000,3.0398,3.0388432,0.0001
1757664000000,3.0668,3.0659,0.0001
1757692800000,3.0277,3.0263,4.253e-05
1757721600000,3.1054,3.1043,0.0001
1757750400000,3.117,3.1161,0.0001
1757779200000,3.1333,3.1329,0.0001
1757808000000,3.1193,3.118,0.0001
1757836800000,3.0842,3.0829,0.0001
1757865600000,3.0314,3.02979277,6.88e-05
1757894400000,3.028,3.0266,-1.61e-06
1757923200000,3.0231,3.02126425,4.091e-05
1757952000000,3.0275,3.02683469,3.224e-05
1757980800000,2.9969,2.9957,6.158e-05
1758009600000,3.0078,3.0063,6.359e-05
1758038400000,3.0394,3.0378,4.455e-05
1758067200000,3.0376,3.0364757,5.665e-05
1758096000000,3.0342,3.0329,5.673e-05
1758124800000,3.0227,3.0214,1.004e-05
1758153600000,3.0841,3.083,0.0001
1758182400000,3.0925,3.0912932,0.0001
1758211200000,3.1134,3.1122,0.0001
1758240000000,3.0735,3.07232044,0.0001
1758268800000,3.0381,3.03653535,4.858e-05
1758297600000,3.0103,3.00857798,-1.287e-05
1758326400000,2.99,2.98861096,3.418e-05
1758355200000,3.0088,3.00702868,6.9e-06
1758384000000,2.9893,2.98801509,-1.09e-06
1758412800000,2.975,2.9735,-1.869e-05
1758441600000,2.997,2.99560658,5.812e-05
1758470400000,2.9799,2.9784,4.948e-05
1758499200000,2.9701,2.96899184,2.229e-05
1758528000000,2.806,2.8046,9.22e-06
1758556800000,2.8602,2.8586,-3.368e-05
1758585600000,2.8525,2.85126272,4.134e-05
1758614400000,2.8646,2.8631,2.82e-05
1758643200000,2.8766,2.8753,5.56e-06
1758672000000,2.8247,2.8234,8.939e-05
1758700800000,2.8737,2.87231535,9.026e-05
1758729600000,2.9403,2.9388,0.0001
1758758400000,2.9257,2.9246,0.0001
1758787200000,2.8424,2.84097105,2.903e-05
1758816000000,2.8312,2.8298,5.451e-05
1758844800000,2.7435,2.7421,1.598e-05
1758873600000,2.7551,2.7539,5.051e-05
1758902400000,2.7353,2.73423421,7.149e-05
1758931200000,2.7836,2.7823,9.602e-05
1758960000000,2.7809,2.7801,0.0001
1758988800000,2.7842,2.78279974,8.346e-05
1759017600000,2.8047,2.8032,4.099e-05
1759046400000,2.7874,2.7863,7.718e-05
1759075200000,2.8106,2.8096,8.504e-05
1759104000000,2.8675,2.8662114,0.0001
1759132800000,2.8868,2.88550237,0.0001
1759161600000,2.8939,2.89287272,9.283e-05
1759190400000,2.8801,2.8788,0.0001
1759219200000,2.874,2.8729,0.0001
1759248000000,2.8279,2.827,5.053e-05
1759276800000,2.8468,2.8453,0.0001
1759305600000,2.8539,2.8528049,9.657e-05
1759334400000,2.9419,2.9404,9.436e-05
1759363200000,2.9485,2.9474,0.0001
1759392000000,2.9691,2.96793789,4.056e-05
1759420800000,2.9917,2.9907,5.817e-05
1759449600000,3.0388,3.03757316,0.0001
1759478400000,3.0339,3.0328,0.0001
1759507200000,3.0693,3.0675,4.11e-05
1759536000000,3.0402,3.0395,0.0001
1759564800000,3.0179,3.0169,0.0001
1759593600000,2.9497,2.9482,0.0001
1759622400000,2.9685,2.9677293,0.0001
1759651200000,3.0633,3.06313421,0.0001
1759680000000,3.0127,3.0123,0.0001
1759708800000,2.9697,2.96796825,9.341e-05
1759737600000,2.9736,2.97222404,7.626e-05
1759766400000,3.0311,3.03001518,9.135e-05
1759795200000,2.9883,2.9878,0.0001
1759824000000,2.9716,2.9706,7.621e-05
1759852800000,2.8847,2.8835,8.38e-06
1759881600000,2.8521,2.85091991,-2.4e-07
1759910400000,2.8579,2.8567,3.954e-05
1759939200000,2.8661,2.8646,3.718e-05
1759968000000,2.8797,2.87888684,0.0001
1759996800000,2.8172,2.8157136,3.375e-05
1760025600000,2.8024,2.80126544,2.691e-05
1760054400000,2.8021,2.8011,1.637e-05
1760083200000,2.8032,2.80174851,7.109e-05
1760112000000,2.7417,2.74,1.196e-05
1760140800000,2.3704,2.3665,0.00043589
1760169600000,2.4115,2.41071193,-0.00011128
1760198400000,2.4783,2.4774,-1.038e-05
1760227200000,2.3819,2.3806,-5.076e-05
1760256000000,2.3897,2.38862772,-9.372e-05
1760284800000,2.4884,2.48665105,-0.00010577
1760313600000,2.5283,2.5271,-5.287e-05
1760342400000,2.6214,2.6196,-7.601e-05
1760371200000,2.5873,2.58608044,5.54e-05
1760400000000,2.6052,2.6042,0.0001
1760428800000,2.4524,2.452,5.641e-05
1760457600000,2.4975,2.4957607,-3.753e-05
1760486400000,2.5033,2.50247632,4.48e-06
1760515200000,2.5069,2.50611711,6.193e-05
1760544000000,2.4333,2.43311728,-3.424e-05
1760572800000,2.411,2.4098636,-5.691e-05
1760601600000,2.4104,2.40940781,-1.3e-07
1760630400000,2.3553,2.35435904,2.874e-05
1760659200000,2.328,2.32686061,3.367e-05
1760688000000,2.2391,2.23856404,6.032e-05
1760716800000,2.3009,2.30003456,5.015e-05
1760745600000,2.2936,2.2925,-1.338e-05
1760774400000,2.354,2.3525,-3.211e-05
1760803200000,2.3488,2.34745439,-0.00010695
1760832000000,2.3596,2.3582,-2.915e-05
1760860800000,2.3483,2.34697789,-7.444e-05
1760889600000,2.4008,2.39967167,-5.459e-05
1760918400000,2.3907,2.38938447,-7.309e-05
1760947200000,2.4703,2.46951132,6.094e-05
1760976000000,2.4628,2.4617,9.129e-05
1761004800000,2.4948,2.49360561,5.123e-05
1761033600000,2.4266,2.42538553,3.755e-05
1761062400000,2.5223,2.5216,-4.791e-05
1761091200000,2.4221,2.42127947,9.889e-05
1761120000000,2.4099,2.4084,-4.136e-05
1761148800000,2.4004,2.3993,-3.566e-05
1761177600000,2.3647,2.36355175,6.738e-05
1761206400000,2.4076,2.4066,3.4e-05
1761235200000,2.4083,2.4072,4.656e-05
1761264000000,2.3948,2.3937,2.781e-05
1761292800000,2.4406,2.43951474,2.821e-05
1761321600000,2.4793,2.4785,5.397e-05
1761350400000,2.5103,2.5094627,9.362e-05
1761379200000,2.5429,2.5416,6.243e-05
1761408000000,2.5977,2.59680254,6.532e-05
1761436800000,2.5958,2.59493132,0.0001
1761465600000,2.6241,2.6229,6.796e-05
1761494400000,2.641,2.63993342,9.84e-06
1761523200000,2.646,2.64564851,0.0001
1761552000000,2.6301,2.6292,5.45e-05
1761580800000,2.6612,2.6601,0.0001
1761609600000,2.634,2.63296851,6.148e-05
1761638400000,2.6383,2.63661614,7.991e-05
1761667200000,2.6359,2.63443211,-7.39e-06
1761696000000,2.6034,2.60213956,8.01e-06
1761724800000,2.6344,2.633,2.793e-05
1761753600000,2.6267,2.6251,6.163e-05
1761782400000,2.5502,2.54900298,3.056e-05
1761811200000,2.5835,2.58228746,4.474e-05
1761840000000,2.4539,2.45265158,1.958e-05
1761868800000,2.4393,2.4377,-6.577e-05
1761897600000,2.4755,2.47413088,1.634e-05
1761926400000,2.5237,2.52257456,5.442e-05
1761955200000,2.5096,2.50821456,6e-07
1761984000000,2.5061,2.5049,-1.931e-05
1762012800000,2.5016,2.50046007,7.1e-07
1762041600000,2.5053,2.5043,6.796e-05
1762070400000,2.5351,2.53397377,9.884e-05
1762099200000,2.5003,2.4988,5.745e-05
1762128000000,2.5267,2.52544947,9.17e-06
1762156800000,2.4138,2.41296316,-3.84e-05
1762185600000,2.328,2.3269,-3.586e-05
1762214400000,2.3095,2.30793693,1.8e-05
1762243200000,2.2434,2.2427,9.387e-05
1762272000000,2.2829,2.2818,-1.817e-05
1762300800000,2.2053,2.2038,-2.721e-05
1762329600000,2.2462,2.24522254,8.406e-05
1762358400000,2.2764,2.275,-8.535e-05
1762387200000,2.3432,2.3423,-1.693e-05
1762416000000,2.3261,2.32523702,-1.042e-05
1762444800000,2.2343,2.23336737,-3.7e-06
1762473600000,2.213,2.21170289,-9.59e-05
1762502400000,2.2335,2.23233848,-6.171e-05
1762531200000,2.2129,2.2113,1.913e-05
1762560000000,2.3155,2.31518272,0.0001
