original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
211,2,10.350761397849464,9.3536619691674119,9.0588931746797599,10.365359999999999,8.3133319999999991,9.1039199556134207
212,2,10.147761397849465,8.9152851040416792,8.9654747486897008,4.8012000000000015,5.9347799999999999,7.4016452658914176
213,2,10.066761397849465,4.6279569076031599,5.0155500188499715,0.15154000000000067,2.3325480000000027,9.5436971716406305
214,2,9.9557613978494643,6.5356593106717611,6.7801110429710256,13.184859999999997,9.6443760000000012,11.929665013592722
215,2,9.1277613978494649,2.8495145512727333,3.8715733947754529,0.16160000000000174,0.47712399999999988,2.2439503620843446
216,2,8.7567613978494645,2.7400037738399252,3.5057408009019202,0.42280000000000051,1.4388400000000026,6.0429640776359026
217,2,8.2457613978494635,5.2903572235983134,5.5631292458048947,4.2048000000000023,2.1989039999999989,5.1746763643241529
218,2,7.2257613978494639,3.578385734570471,4.4108678869788989,7.2190000000000012,6.1004600000000018,10.693723721495846
219,2,6.7127613978494658,7.4195831356136281,7.1751564840504081,11.866800000000001,4.4745640000000044,9.4038448029270256
220,2,6.2047613978494631,4.5573579243922495,4.1087761278836048,1.1343600000000009,1.1508679999999991,4.2851395496401707
221,2,5.6937613978494639,1.9165141153600196,1.8201461330511712,5.2374600000000004,0.6896400000000007,5.7101626182905107
222,2,5.0407613978494652,1.2490355396645185,1.7827926294678456,11.172599999999999,7.6394759999999984,8.8595689981853312
223,2,4.6727613978494631,0.4601347891598131,0.90650048589652243,0.44947999999999766,0.36678399999999911,4.0129095744203696
224,2,4.1627613978494651,0.21702908803723275,0.17777849184590266,1.7199999999999989,4.6725400000000015,1.9787130570857379
225,2,11.903761397849465,8.6250719176382553,9.3428707952124128,4.3709600000000002,5.9224200000000025,13.524005207522531
226,2,11.762761397849465,6.6651670282137676,7.4694285033518231,2.7205999999999992,7.5990920000000006,7.8027237084614303
227,2,11.622761397849464,5.8378025788250003,6.2167720721830779,2.4494000000000007,4.3676839999999988,11.376657012018681
228,2,11.480761397849465,7.3262754451371901,8.1253066682456829,8.9916600000000013,12.421196000000004,9.0079251971615069
229,2,11.338761397849463,9.908826868749891,9.9216347043835036,7.4468999999999959,12.161683999999997,9.9101163113172781
230,2,11.199761397849464,5.4421123237496438,5.9653362355820114,3.7974000000000014,11.199051999999998,8.4759757384333874
231,2,11.056761397849463,6.4794883441737348,6.5630305073763431,3.2170999999999985,3.2126919999999988,8.1551405691632262
232,2,10.875761397849464,6.0527738830433062,7.2422736910199053,15.767799999999999,11.016004000000001,12.203476480708771
233,2,10.773761397849464,10.173672807953535,10.366865247401732,12.037100000000001,13.671107999999995,7.3840573576263733
234,2,10.593761397849464,8.5653016463384599,9.0675995932783717,4.1786199999999969,7.8359599999999983,9.7618268133332737
235,2,10.490761397849464,4.6080956396466277,5.3368637939304904,1.3734000000000002,1.6599880000000002,7.3719924045342466
236,2,10.350761397849464,7.9400328418180983,7.4620613570326917,8.5291999999999994,6.1797800000000009,10.018493831053163
237,2,10.147761397849465,3.7612417894012999,4.6440152921090281,0.7776000000000014,0.84148000000000067,2.3734813445384439
238,2,10.066761397849465,6.4621705528337685,6.1991770563045066,8.2980000000000018,3.966700000000003,11.297153213994033
239,2,9.9557613978494643,3.0579915775210544,4.108282387047435,11.775600000000001,12.063328000000002,10.61317309495
240,2,9.1277613978494649,15.42347720849633,13.201732139249572,11.458999999999996,11.268651999999999,13.953630585555612
241,2,8.7567613978494645,2.6822979019432065,4.0314875416127105,0.61560000000000059,1.5038279999999986,3.19179142389787
242,2,8.2457613978494635,4.8512818041771659,5.8438186274168551,12.7654,8.2948720000000016,10.252265186610011
243,2,7.2257613978494639,2.3423334092798989,3.1956907178136404,2.0058000000000007,3.6191600000000008,11.937158120732285
244,2,6.7127613978494658,4.160668196837765,4.4597928182635123,3.6539599999999997,0.4924799999999987,2.5341275774477374
245,2,6.2047613978494631,4.4482231212699759,4.3161344176602228,3.6583800000000011,5.0395199999999996,6.1992972849442083
246,2,5.6937613978494639,9.4679817634682486,7.5181898016816753,5.0438999999999972,6.3996080000000006,8.2835814617312948
247,2,5.0407613978494652,1.291674699730148,1.8116289705187363,1.3893000000000022,4.000828000000002,1.2163715172435055
248,2,4.6727613978494631,1.3705128644883153,1.9667949451419489,10.482800000000001,3.4096879999999956,4.0948700120259645
249,2,4.1627613978494651,1.5784407051593199,0.99578977789251866,3.456999999999999,1.2563600000000008,4.6528613554823259
250,2,11.903761397849465,6.6394900824288392,7.3311263529080577,3.5665400000000016,7.7622840000000011,7.9638231381969078
251,2,11.762761397849465,6.4329785532793355,7.3072606230581254,1.8452999999999999,8.2843440000000026,6.50754904450765
252,2,11.622761397849464,7.2891208306257216,7.7629803180266617,7.2575999999999983,6.5319199999999977,15.331005326355017
253,2,11.480761397849465,8.5236705776251096,9.1231309791065858,16.055999999999997,15.056888000000002,6.5478490519969146
254,2,11.199761397849464,6.6751033045761652,7.0244795542432463,7.8796599999999977,9.4601279999999974,6.0496002002063385
255,2,11.056761397849463,5.3854299730779154,5.8257850879105462,1.9393999999999991,1.4955079999999992,3.7637211543060651
256,2,10.875761397849464,6.4572110998094434,7.0942824547000018,6.8370599999999992,11.145356000000001,9.3374281595113136
257,2,10.773761397849464,5.9335904865400853,6.4149078908418797,7.026860000000001,6.2287839999999992,7.7479438127633262
258,2,10.593761397849464,6.4489697291968771,6.7115793376358095,2.3010000000000002,3.853256,5.2877238490602334
259,2,10.490761397849464,10.51330926060017,10.463136326261591,3.9246000000000016,7.2963199999999979,10.914275393154259
260,2,10.350761397849464,5.3789529555395319,6.1389102593295704,0.98859999999999992,5.2619879999999988,8.1466002693278909
261,2,10.147761397849465,6.9136062075975566,7.6071372401040058,4.9434599999999982,7.8034600000000012,11.125752410601542
262,2,10.066761397849465,5.8710421571608684,6.48047438719491,5.0490800000000036,6.3926800000000021,12.553368075277096
263,2,9.9557613978494643,5.4333899285884542,6.1842138292396776,15.795199999999998,10.965236000000001,13.383438888723092
264,2,9.1277613978494649,2.9084021447856401,3.5578521917486725,4.3616600000000005,3.9085440000000027,8.8950530109134398
265,2,8.7567613978494645,6.2101529084901248,6.2825969533871859,4.9088599999999989,4.8154679999999974,7.2311991913505782
266,2,8.2457613978494635,3.5725923425439312,3.7203208463030037,1.8362799999999986,3.4270320000000005,3.4200876975539316
267,2,7.2257613978494639,2.8867822805186805,3.0515832494808031,2.6473999999999993,0.45631600000000105,6.312737405999151
268,2,6.7127613978494658,4.6351905490137106,4.681388679931711,5.4046599999999998,4.717844000000003,10.866730199086938
269,2,6.2047613978494631,1.3082768975754391,1.5120596719628239,3.2632200000000005,1.8156000000000017,0.80682938852862662
270,2,5.6937613978494639,8.0078070777508081,6.9720779032372562,3.3645999999999994,5.6234159999999989,5.2438197507231727
271,2,5.0407613978494652,0.020230658470655527,0.3685648931964991,6.1776199999999992,4.2561639999999983,4.0029532155936671
272,2,4.6727613978494631,1.5341285925357973,1.3429903511742296,3.5344799999999985,2.981268,4.7400398482205759
273,2,4.1627613978494651,3.7340619766289791,3.6183997975586557,5.4398000000000017,0.87895200000000173,3.4998545826555265
274,2,11.903761397849465,9.0926435591575299,9.0441546475357342,3.8238000000000003,7.5136280000000006,10.279649072736255
275,2,11.762761397849465,4.9053838035505866,7.153307631035295,8.9509999999999987,9.3401800000000019,3.7200787252102057
276,2,11.480761397849465,8.996827871984193,9.4351393718748842,10.67984,15.906808,11.808470413925578
277,2,11.338761397849463,9.0718858044976045,9.2736520698037417,13.914799999999996,10.385811999999998,13.104348526911494
278,2,11.199761397849464,3.3092134944069524,3.7981577847937373,15.1172,8.2102679999999992,7.787353211324163
279,2,11.056761397849463,7.4025811951029539,7.8146886278866674,1.4842000000000013,1.7447560000000006,6.8994975982548468
280,2,10.875761397849464,9.2048929426855697,10.422266469763054,8.9767600000000005,11.288856000000001,10.749137694365805
281,2,10.773761397849464,10.094583456664223,10.122974329269811,13.423940000000004,13.296047999999997,9.8151430797216985
282,2,10.593761397849464,9.2049510973510973,8.8672040870928779,14.192000000000002,15.980839999999999,12.761973391348102
283,2,10.490761397849464,5.4448589123767661,5.8986451094210146,3.9422000000000033,5.6944240000000015,7.1203366655594884
284,2,10.350761397849464,3.1186734855724918,3.8871422303623469,5.1981999999999999,5.2716160000000016,7.132096582497887
285,2,10.147761397849465,5.7738808060947626,5.8635061341880537,2.9532000000000025,7.0752520000000025,11.584499704614071
286,2,10.066761397849465,8.6857998197083326,8.8727323184999918,4.0054599999999994,6.6367119999999993,9.5325187620178404
287,2,9.9557613978494643,4.0580650808357213,4.8005766019455471,4.4368000000000016,6.7233480000000014,9.9324427178025836
288,2,9.1277613978494649,5.5307463336917344,5.7447151465754906,0.99713999999999814,4.1483200000000018,11.783485374937456
289,2,8.7567613978494645,5.2603763867076854,5.7971086827693856,7.3786000000000005,8.8101479999999999,9.1788750481829933
290,2,8.2457613978494635,3.3897346494861402,4.1320998481755105,2.4066599999999987,7.1666960000000017,5.8359279082364814
291,2,6.2047613978494631,2.3489056827557455,2.1865034166003632,0.93884000000000256,2.1616119999999981,3.1788115690303336
292,2,5.6937613978494639,2.0861985662295091,2.2394436800982369,12.471399999999999,7.5712040000000052,6.2588818616834025
293,2,5.0407613978494652,4.2064405290658655,3.9928512275389139,0.42777999999999849,2.7971439999999994,3.7538670581221822
294,2,4.6727613978494631,0.64064559875766136,0.7730252773969859,2.095400000000005,1.5149600000000021,4.4366630516022951
295,2,4.1627613978494651,0.87060027946360918,1.2318639972426233,0.072399999999998244,1.4531600000000005,5.8972620359269108
1050,8,4.8887613978494642,2.7519776860739569,3.0205058012900565,3.9537999999999975,1.8735880000000016,0.4644764284014542
1051,8,4.8127613978494637,0.46219159217168837,1.0880727276046187,0.79085999999999856,3.6346799999999995,8.6370887165754944
1052,8,4.7357613978494655,4.7482066427680074,4.5177302164584354,1.630119999999998,2.1037360000000014,0.62224437336601568
1053,8,4.659761397849465,0.84713138445075131,1.3453830391337362,4.7333999999999996,2.8103599999999993,3.3420130732563571
1054,8,4.5847613978494657,3.9345586557700756,3.7178862681798712,11.010600000000004,9.6207400000000014,1.6485579783793689
1055,8,4.5077613978494639,3.0803673956745818,3.4428803980169782,3.517199999999999,4.0806959999999997,0.49893700242169814
1056,8,4.4317613978494634,0.49964011962692112,0.18364164216184875,5.4830000000000023,4.934960000000002,3.9699876814215003
1057,8,4.3557613978494629,0.56270724852970488,0.96148811582034099,1.7184999999999988,3.4337359999999997,4.68530601233096
1058,8,4.2797613978494624,1.8482841599770516,1.8648446691829825,10.050999999999995,8.0761080000000014,3.9166476301831352
1059,8,4.2037613978494655,0.81031909407752067,1.2321804835504047,7.183400000000006,6.8897760000000012,5.0266609723825333
1060,8,4.1277613978494649,1.8044929367500409,2.007361171234102,2.5706000000000024,4.3997760000000028,2.880846831195754
1061,8,4.0517613978494644,1.6693037352990245,2.1862684008266982,7.0356000000000023,2.6360800000000033,0.11627406650336525
1062,8,3.9527613978494642,0.53210624430609954,0.086060244387354601,1.2261199999999981,1.4468159999999983,3.8840866235320508
1063,8,3.3397613978494647,1.0872273788407334,0.74038432612359273,7.5368000000000031,5.0210080000000019,2.3340515600902307
1064,8,3.034761397849465,2.7172288700184843,2.1325507550701239,3.0085200000000007,1.8749079999999978,0.94366617469533765
1065,8,2.7267613978494651,1.9575264575459101,1.4639342782070166,0.95531999999999684,0.22140000000000271,6.2270641162547804
1066,8,2.4167613978494629,1.7048251895203776,1.5216096031073896,2.0638000000000005,1.3092559999999978,0.83617791392157415
1067,8,2.1107613978494655,0.025967981832632603,0.33688287895695268,7.882000000000005,5.7249680000000005,3.7906838661148257
1068,8,1.8007613978494632,0.47463507922983794,0.10457356508326399,3.1622599999999998,0.60315999999999903,1.6321284166155756
1069,8,1.4957613978494635,1.8272050980111061,4.2456233551704763,3.2723999999999975,4.8628800000000041,2.4224143872674482
1070,8,1.1887613978494649,2.8327187308272315,2.3580036262862016,5.9030999999999985,1.6444999999999972,10.578311745957311
1071,8,0.87776139784946494,0.89343054215206053,0.87252159913394678,0.66891999999999996,1.9985360000000014,1.1911068592010565
1072,8,0.57076139784946278,3.3640368661666464,2.9311407554256625,8.2989600000000028,4.0802240000000012,5.9746082636440896
1073,8,0.26276139784946295,4.2440816636763117,3.9560495492048418,1.0683999999999969,0.88229199999999963,11.633475636377177
1074,8,0.04923860215053466,2.413304389147541,2.1388808243953008,8.4261200000000009,0.63396400000000241,5.8475934712184028
1075,8,4.8887613978494642,1.9551066319214208,2.4057540483128896,3.9303400000000011,6.5807960000000065,1.6265805928766923
1076,8,4.8127613978494637,3.2718855765495825,2.8856453909072002,8.2853800000000035,7.5829119999999968,5.4901140308648486
1077,8,4.7357613978494655,2.8384937609674878,2.6454819059290848,1.7300000000000004,0.39800400000000025,1.5439671613332351
1078,8,4.659761397849465,0.88095284494116299,1.559059873379951,3.3679000000000023,5.2691160000000039,2.4974093332439633
1079,8,4.5847613978494657,2.0574208567873704,2.4400561465151043,3.9756799999999988,0.35994799999999927,1.9690205164717831
1080,8,4.5077613978494639,3.1681773664171473,3.1175923919424271,0.28260000000000218,2.8231280000000005,0.31804712759596754
1081,8,4.4317613978494634,1.5786950166479237,1.9849707449326814,1.0117999999999974,2.1947399999999995,3.8120591375424517
1082,8,4.3557613978494629,1.0776069301665707,1.5312179216626554,1.6353000000000044,1.3673999999999999,9.3414407319645321
1083,8,4.2797613978494624,2.3098430233305258,2.3195544893350188,0.67703999999999454,1.7341599999999993,2.2726721076775682
1084,8,4.2037613978494655,1.4294688292758302,1.7416633839323126,7.1437999999999988,2.0236879999999964,4.7289529564017752
1085,8,4.1277613978494649,0.15714805614821259,1.9983062790029145,8.6555999999999997,10.57564,9.3270905814122536
1086,8,4.0517613978494644,3.3769664166687328,3.5078779795247428,2.9423399999999997,0.10129199999999727,0.85591350620958551
1087,8,3.9527613978494642,1.7024059040959507,1.7067535227482793,2.3019199999999991,4.0612200000000023,4.6020530660030428
1088,8,3.3397613978494647,0.36539755107905236,0.70710672675624764,4.3356399999999979,3.1982759999999963,1.2712809856151814
1089,8,3.034761397849465,15.245849686283687,5.2969754477502846,4.6043200000000013,8.4034640000000032,9.2494737897608026
1090,8,2.7267613978494651,0.81270253184223407,0.18174157323176132,2.7364000000000033,4.7245199999999983,1.4252132470575631
1091,8,2.4167613978494629,10.387035588747384,9.1811947446899325,14.155800000000003,9.6804000000000023,12.611620025854162
1092,8,2.1107613978494655,13.879243159654674,2.88857119094477,7.6074000000000019,8.5755200000000009,7.0790492557750184
1093,8,1.8007613978494632,0.72963251957841635,0.43320412808932929,1.4662000000000006,0.015332000000000789,5.9803535256972058
1094,8,1.4957613978494635,0.64039732136435035,0.74968142280656025,0.84984000000000393,5.9042960000000004,6.3535724269512439
1095,8,1.1887613978494649,0.048586273621673115,0.094303800732522092,2.946399999999997,1.5958679999999994,3.4420612029748483
1096,8,0.87776139784946494,0.41801967238861693,0.51287953146522369,3.4121999999999986,2.4561239999999991,4.9638838984135667
1097,8,0.57076139784946278,2.224509821774312,1.9961805398552599,3.8548000000000044,1.3741520000000023,3.2400512461435724
1098,8,0.26276139784946295,2.9257705134352747,2.0257433053593381,9.2896000000000001,4.0589600000000026,3.621757209447523
1099,8,0.04923860215053466,2.2931685042835532,1.8818279206080284,4.8862999999999985,3.9456160000000011,2.8542655533432146
1100,8,4.8887613978494642,3.1956153906066866,3.0555743602115832,14.002199999999998,9.0198959999999992,1.7383764012518128
1101,8,4.8127613978494637,3.144451187419584,2.8565434687027071,5.6306000000000012,3.6132960000000018,7.2107990988668611
1102,8,4.7357613978494655,0.84030782616617827,1.381716512339775,0.46158000000000143,1.6595639999999996,4.6840478478596541
1103,8,4.659761397849465,4.0517572454492417,4.0393901574956566,4.0620000000000012,4.3802280000000025,3.1002999097111079
1104,8,4.5847613978494657,5.7471893061185426,5.3335095484011781,10.366400000000002,8.6587560000000039,5.4008174833092362
1105,8,4.5077613978494639,4.1022824287540516,4.5390330850860856,7.468399999999999,3.9542400000000058,6.4905194385754612
1106,8,4.4317613978494634,0.60558605745627503,0.17749238790548816,6.263320000000002,6.202416000000003,4.9115153122091719
1107,8,4.3557613978494629,4.3887095483613798,3.840980803971803,4.7988399999999984,7.6311800000000005,1.2674052886618732
1108,8,4.2797613978494624,12.521491954301023,3.0247435359286765,9.7763999999999989,10.956320000000002,8.8168852812903857
1109,8,4.2037613978494655,1.7307561765138217,1.6044242664925363,2.4985600000000048,4.3150039999999983,3.7274399533485205
1110,8,4.1277613978494649,0.25688167886763935,3.5860668345258482,12.097999999999999,11.787400000000005,10.374464633041114
1111,8,4.0517613978494644,1.5307462050617033,2.56971480645689,9.4161999999999999,7.4329199999999993,10.720731014554133
1112,8,3.9527613978494642,2.9516180579720164,3.1466776388494324,4.203599999999998,2.5411920000000023,0.26713915851399506
1113,8,3.3397613978494647,3.7791092559199377,4.6249760783415681,10.247600000000002,10.356479999999994,8.7442273227188778
1114,8,3.034761397849465,11.591586204576316,10.358159461823064,7.1198000000000015,10.016960000000001,8.1138518354164404
1115,8,2.7267613978494651,1.5908390260075471,1.6977416686691527,1.6996000000000002,0.81227200000000011,0.5956494783509072
1116,8,2.4167613978494629,12.670366596005973,13.23726456379411,9.5941999999999972,9.7020400000000002,7.7085920574612032
1117,8,2.1107613978494655,3.8049802822513463,7.9486179854577976,9.2881999999999998,8.840720000000001,7.4025920574612059
1118,8,1.8007613978494632,8.6918440415398699,7.952089953307695,6.9661999999999971,8.1842799999999976,11.167237772738364
1119,8,1.4957613978494635,3.1081361100160834,0.51400822615717701,9.2039999999999971,9.6320399999999999,5.901036839523691
1120,8,1.1887613978494649,0.72690530487278693,0.62158124873833032,0.34796000000000049,2.0998079999999995,0.41189523381843074
1121,8,0.87776139784946494,1.0893884680452359,0.88773576740593541,0.28359999999999985,0.23900000000000077,5.2610195982152206
1122,8,0.57076139784946278,1.4331422826543978,1.2790520168271975,0.46191999999999922,0.9204560000000015,0.97036496322064281
1123,8,0.26276139784946295,1.7247630632104922,1.7611949209494497,5.8118000000000016,1.0177599999999991,6.0279228334089687
1124,8,0.04923860215053466,1.852804816037608,1.7351635612032794,3.8263600000000011,3.0522320000000001,7.5654734728717798
1125,8,4.8887613978494642,2.1109928560583633,2.884134945031974,4.6976000000000013,6.4997000000000043,2.476578076454711
1126,8,4.8127613978494637,3.8267647383574293,3.8379270720831506,6.5931999999999995,7.9577759999999991,1.7372163903172257
1127,8,4.7357613978494655,1.5190733189522767,1.7280633996652419,4.7780400000000007,8.1187280000000044,2.2072038129569123
1128,8,4.659761397849465,4.8844902348496788,5.199178100752615,11.235200000000003,6.7972800000000007,10.750011006092112
1129,8,4.5847613978494657,1.1616736818527222,1.3048412431904843,1.7299399999999991,0.063060000000000116,2.6138121389881501
1130,8,4.5077613978494639,1.0034610839381273,1.1187659155239267,3.1036400000000004,3.315728,2.2859349456283837
1131,8,4.4317613978494634,0.096031632697183511,0.32622312434226686,2.3548000000000009,2.0916640000000015,4.8279129334862496
1132,8,4.3557613978494629,2.5657304903008793,2.6559325994487182,10.222000000000001,4.1590519999999991,2.6711440594367399
1133,8,4.2797613978494624,1.7960989537455525,2.0745552376951899,11.325999999999997,8.5535959999999989,1.4353162227981144
1134,8,4.2037613978494655,2.1615296554886179,2.2481040856665402,3.6910799999999995,0.90945600000000226,0.58856256060775891
1135,8,4.1277613978494649,0.4081423188641935,0.63308837737327295,0.088480000000004111,5.7425519999999963,4.2207532280987383
1136,8,4.0517613978494644,0.5145893608610379,0.63412188827161486,11.2272,3.1055840000000039,3.9791497971390282
1137,8,3.9527613978494642,1.2906140338166452,1.3005257176691885,2.3672799999999974,5.6047879999999992,0.84883957178288583
1138,8,3.3397613978494647,0.19417705682312558,0.11482922867730139,10.813800000000001,4.5922640000000037,5.432198944955525
1139,8,3.034761397849465,0.79409226727069537,0.4548732483570781,1.8001400000000025,2.5631200000000014,4.6226935113430372
1140,8,2.7267613978494651,1.6479532300947426,1.1962666512241924,9.0682799999999997,3.0059999999999967,8.569765222606561
1141,8,2.4167613978494629,0.044971134689404835,0.2981092833099126,6.1337999999999973,5.2535359999999969,0.67697388516227264
1142,8,2.1107613978494655,0.26800095698984094,0.29986581819672864,2.8277999999999999,2.09544,5.7075267624720762
1143,8,1.8007613978494632,2.0422130203396911,1.8276339108968536,3.3051999999999992,3.217252000000002,5.1339041406703139
1144,8,1.4957613978494635,2.081475369833985,1.908937264626271,3.3940000000000019,1.4944640000000007,10.96835480664063
1145,8,1.1887613978494649,2.731115751454368,2.3955785271851333,5.3376799999999989,2.287980000000001,5.0455554428576264
1146,8,0.87776139784946494,2.6339750242097324,2.3924578760211048,2.5521999999999991,1.9398879999999998,9.8553310683267483
1147,8,0.57076139784946278,2.6970492074463479,2.1767754841123192,8.4173999999999971,0.30869599999999764,9.6544402535487741
1148,8,0.26276139784946295,2.4775002815243923,2.4063092243523521,9.4281000000000024,7.3593720000000005,7.7994123184639381
