regime	seed	naive_value	greedy_value	gain
additive_control	181	19.833033620134415	19.833033620134415	0.0
overlap_main	182	75.4965402829196	80.96178054532793	0.07239060547579543
additive_control	182	20.851927444143712	20.851927444143712	0.0
overlap_main	183	54.0935804655999	55.29508981631311	0.02221168094941124
additive_control	183	14.685456293426558	14.685456293426558	0.0
overlap_main	184	77.50608410363998	86.26143655559886	0.11296342155863995
additive_control	184	23.841052093810823	23.841052093810823	0.0
overlap_main	185	64.39724672005919	68.53200798624648	0.06420711252084252
additive_control	185	18.156830953641496	18.156830953641496	0.0
overlap_main	186	73.67592539799784	83.63346984139139	0.1351532999362115
additive_control	186	18.22357947598953	18.22357947598953	0.0
overlap_main	187	65.58406804497832	73.65104864229669	0.1230021381379687
additive_control	187	19.028758354678768	19.028758354678768	0.0
overlap_main	188	60.78554091891225	67.17013198442535	0.10503470017697357
additive_control	188	14.923401632381744	14.923401632381744	0.0
overlap_main	189	41.724452599865394	44.908567983849686	0.07631293367751849
additive_control	189	17.110272164061552	17.110272164061552	0.0
overlap_main	190	80.58182254775657	82.10173594199415	0.01886174010691809
additive_control	190	12.178436324487395	12.178436324487395	0.0
overlap_main	191	76.15647108320712	81.26472876373573	0.06707581913751523
additive_control	191	12.553572634771921	12.553572634771921	0.0
overlap_main	192	64.61991434545203	73.05620300091635	0.13055245802965185
additive_control	192	14.405965823390083	14.405965823390083	0.0
overlap_main	193	69.79688933066788	71.51862276962538	0.024667767510392357
additive_control	193	18.608739479881653	18.608739479881653	0.0
overlap_main	194	50.31656515463103	56.724643394376365	0.12735524016896352
additive_control	194	22.9321617580311	22.9321617580311	0.0
overlap_main	195	59.30294666761663	65.5046157989577	0.10457607049613263
additive_control	195	16.32326809841631	16.32326809841631	0.0
overlap_main	196	56.62576931805497	60.52023873395303	0.0687755674280317
additive_control	196	17.280901928595785	17.280901928595785	0.0
overlap_main	197	67.61130165385069	72.89845110982296	0.07819919638643946
additive_control	197	25.021267333591325	25.021267333591325	0.0
overlap_main	198	69.9699362133963	85.77884710083136	0.2259386208273879
additive_control	198	17.3324191640432	17.3324191640432	0.0
overlap_main	199	50.57215349924951	59.68307372751784	0.18015685704195952
additive_control	199	17.366347705858615	17.366347705858615	0.0
overlap_main	200	76.52054677545038	81.0291553516284	0.05892023471040446
additive_control	200	21.040842246951993	21.040842246951993	0.0
overlap_main	201	54.72360219580723	59.59067651229921	0.08893921674010125
additive_control	201	23.469865705283524	23.469865705283524	0.0
overlap_main	202	53.779198391153756	57.781862869580344	0.07442774526525844
additive_control	202	14.595642440211627	14.595642440211627	0.0
overlap_main	203	57.622756168441455	59.86204421900698	0.038861175678922645
additive_control	203	16.473727935363787	16.473727935363787	0.0
overlap_main	204	60.41992957948448	67.08678910801096	0.11034206055728679
additive_control	204	18.090732994480497	18.090732994480497	0.0
overlap_main	205	89.12481654318448	91.36203884018666	0.025102125129403824
additive_control	205	20.19153657417449	20.19153657417449	0.0
overlap_main	206	59.270655549338954	64.61043689638156	0.09009148452217781
additive_control	206	13.573197941533545	13.573197941533545	0.0
overlap_main	207	80.19320507057155	85.40652757862686	0.06500952921718854
additive_control	207	16.45652411564281	16.45652411564281	0.0
overlap_main	208	60.619636927715774	63.90505487819647	0.05419725549327026
additive_control	208	20.499196831113345	20.499196831113345	0.0
overlap_main	209	60.37614658124761	65.67436421074461	0.08775349089838388
additive_control	209	25.531393243294914	25.531393243294914	0.0
overlap_main	210	48.588581793834194	54.02138374764931	0.11181231789943967
additive_control	210	16.69099062791983	16.69099062791983	0.0
overlap_main	211	67.26646624752921	73.58185790520201	0.09388618148057953
additive_control	211	27.430782729369433	27.430782729369433	0.0
overlap_main	212	59.16912219916457	62.90424250104537	0.06312617397480227
additive_control	212	18.578503548436032	18.578503548436032	0.0
overlap_main	213	59.24656893099112	64.15424537741093	0.08283477904241424
additive_control	213	13.757108286533107	13.757108286533107	0.0
overlap_main	214	46.66626859513866	50.66845380965448	0.08576184329708196
additive_control	214	19.962051834666557	19.962051834666557	0.0
overlap_main	215	63.84723298064277	65.40483570790043	0.024395774954411795
additive_control	215	18.179691212333672	18.179691212333672	0.0
overlap_main	216	54.10857507030588	63.79218706453807	0.1789663095294933
additive_control	216	17.06143141623275	17.06143141623275	0.0
overlap_main	217	63.65324582768537	70.81984602206383	0.1125881343706972
additive_control	217	18.509957016560747	18.509957016560747	0.0
overlap_main	218	62.32068101605995	66.06700262939125	0.06011361801976911
additive_control	218	12.563854926324797	12.563854926324797	0.0
overlap_main	219	68.16703736170182	72.43741997988059	0.06264585910518086
additive_control	219	16.778477639585272	16.778477639585272	0.0
overlap_main	220	52.73345838740012	58.952539781328376	0.11793426003355421
additive_control	220	12.646004353772195	12.646004353772195	0.0
overlap_main	221	93.73706251165915	98.42207136402781	0.049980325037238496
additive_control	221	20.935551058305997	20.935551058305997	0.0
overlap_main	222	64.47543274785173	67.21339652759303	0.04246522532774367
additive_control	222	17.359825852979657	17.359825852979657	0.0
overlap_main	223	54.168051739692366	60.11515294809643	0.10978983030409133
additive_control	223	16.669992899324303	16.669992899324303	0.0
overlap_main	224	72.71964061776367	80.520706727353	0.10727591670308274
additive_control	224	21.39982761461575	21.39982761461575	0.0
overlap_main	225	72.05346871854704	75.37816837436299	0.04614211799854888
additive_control	225	19.36068099468582	19.36068099468582	0.0
overlap_main	226	64.98981458370295	74.15704354752805	0.14105639510662488
additive_control	226	13.482659677288776	13.482659677288776	0.0
overlap_main	227	51.97574255590937	61.28429070060424	0.17909408672097046
additive_control	227	24.662914922137915	24.662914922137915	0.0
overlap_main	228	57.001782209580014	67.40662657746405	0.18253542195625153
additive_control	228	18.361611891671	18.361611891671	0.0
overlap_main	229	65.57744945602686	69.09276741135278	0.05360559131966749
additive_control	229	21.5157159528535	21.5157159528535	0.0
overlap_main	230	55.4739878932348	62.727513243634945	0.13075543377844542
additive_control	230	18.528522060081194	18.528522060081194	0.0
overlap_main	231	58.10073714345796	59.430559231729454	0.022888213706962014
additive_control	231	19.04917555521202	19.04917555521202	0.0
overlap_main	232	53.12538301718907	59.06791967502753	0.11185870708764042
