regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
nonmonotone_score_main	42	3	0	0.17	0.0	0.0347574785609258	0.12476266214385125	0.12476266214385125
nonmonotone_score_main	43	3	0	0.17	0.0	0.03230528046406639	0.124498002529691	0.124498002529691
nonmonotone_score_main	44	3	0	0.17	0.0	0.03075981424935989	0.10134499837681926	0.10134499837681926
nonmonotone_score_main	45	3	0	0.17	0.0	0.045406712249950194	0.10443539994360254	0.10443539994360254
nonmonotone_score_main	46	3	0	0.17	0.0	0.032285427054025345	0.12417619572930765	0.12417619572930765
nonmonotone_score_main	47	3	0	0.18	0.0	0.0340604646202389	0.12860628288214707	0.12860628288214707
nonmonotone_score_main	48	3	0	0.17	0.0	0.03433894536913715	0.10926047941677229	0.10926047941677229
nonmonotone_score_main	49	3	0	0.17	0.0	0.05398107453933998	0.12277745145988246	0.12277745145988246
nonmonotone_score_main	50	3	0	0.18	0.0	0.045203810246298805	0.10423202450229155	0.10423202450229155
nonmonotone_score_main	51	3	0	0.17	0.0	0.03175043808479068	0.11239005211678511	0.11239005211678511
nonmonotone_score_main	52	3	0	0.17	0.0	0.04205983559129034	0.13422907752787896	0.13422907752787896
nonmonotone_score_main	53	3	0	0.17	0.0	0.034335257105825745	0.1304397970091329	0.1304397970091329
nonmonotone_score_main	54	3	0	0.17	0.0	0.03726693335955569	0.13238570501657218	0.13238570501657218
nonmonotone_score_main	55	3	0	0.18	0.0	0.046866347283822066	0.12493467979906167	0.12493467979906167
nonmonotone_score_main	56	3	0	0.17	0.0	0.03511126467242921	0.12812988711992537	0.12812988711992537
nonmonotone_score_main	57	3	0	0.18	0.0	0.03390305210894157	0.11011312282857401	0.11011312282857401
nonmonotone_score_main	58	3	0	0.17	0.0	0.03585727065163058	0.1276481943925724	0.1276481943925724
nonmonotone_score_main	59	3	0	0.18	0.0	0.03489745808159227	0.10443385974102698	0.10443385974102698
nonmonotone_score_main	60	3	0	0.17	0.0	0.049964690141831775	0.13594533886896545	0.13594533886896545
nonmonotone_score_main	61	3	0	0.18	0.0	0.03134142837441767	0.09983056794706738	0.09983056794706738
nonmonotone_score_main	62	3	0	0.17	0.0	0.029727696257718317	0.11927957981731077	0.11927957981731077
nonmonotone_score_main	63	3	0	0.17	0.0	0.0315686955541212	0.12009080201073422	0.12009080201073422
nonmonotone_score_main	64	3	0	0.17	0.0	0.03054505637398855	0.10955483320728086	0.10955483320728086
nonmonotone_score_main	65	3	0	0.17	0.0	0.03397328562186351	0.13937739100277505	0.13937739100277505
nonmonotone_score_main	66	3	0	0.17	0.0	0.036096349429450655	0.12771376005302382	0.12771376005302382
nonmonotone_score_main	67	3	0	0.18	0.0	0.03337534380983019	0.11382816779728293	0.11382816779728293
nonmonotone_score_main	68	3	0	0.17	0.0	0.029464034106979647	0.13218952707301662	0.13218952707301662
nonmonotone_score_main	69	3	0	0.17	0.0	0.0338503407189175	0.11861945055052457	0.11861945055052457
nonmonotone_score_main	70	3	0	0.17	0.0	0.03066646945360388	0.1264015353712641	0.1264015353712641
nonmonotone_score_main	71	3	0	0.17	0.0	0.03490533954994528	0.11904091963073954	0.11904091963073954
nonmonotone_score_main	72	3	0	0.17	0.0	0.0326432418753959	0.1348736851686769	0.1348736851686769
nonmonotone_score_main	73	3	0	0.17	0.0	0.040024519588210544	0.13971054656934145	0.13971054656934145
nonmonotone_score_main	74	3	0	0.18	0.0	0.030964109117579602	0.1182761134996398	0.1182761134996398
nonmonotone_score_main	75	3	0	0.17	0.0	0.04447472670797992	0.11225721232885125	0.11225721232885125
nonmonotone_score_main	76	3	0	0.17	0.0	0.04303970345903288	0.11228613268868351	0.11228613268868351
nonmonotone_score_main	77	3	0	0.17	0.0	0.03556684194816501	0.12743373104301914	0.12743373104301914
nonmonotone_score_main	78	3	0	0.18	0.0	0.03244738311380829	0.12219819920748724	0.12219819920748724
nonmonotone_score_main	79	3	0	0.17	0.0	0.03536616247642964	0.12227007881669774	0.12227007881669774
nonmonotone_score_main	80	3	0	0.17	0.0	0.05087720451823151	0.11339763726033089	0.11339763726033089
nonmonotone_score_main	81	3	0	0.18	0.0	0.02555520291670471	0.14212972205023577	0.14212972205023577
nonmonotone_score_main	82	3	0	0.17	0.0	0.036860005983127414	0.12197542284274515	0.12197542284274515
nonmonotone_score_main	83	3	0	0.16	0.0	0.02778541222115695	0.12443968269524254	0.12443968269524254
nonmonotone_score_main	84	3	0	0.17	0.0	0.03587054840925291	0.12597712220469856	0.12597712220469856
nonmonotone_score_main	85	3	0	0.18	0.0	0.03523429088940788	0.1268268647981159	0.1268268647981159
nonmonotone_score_main	86	3	0	0.17	0.0	0.0271958842033226	0.11035610012241681	0.11035610012241681
nonmonotone_score_main	87	3	0	0.17	0.0	0.03326031132669213	0.12703323055080235	0.12703323055080235
nonmonotone_score_main	88	3	0	0.17	0.0	0.03302886335842907	0.12704638396176277	0.12704638396176277
nonmonotone_score_main	89	3	0	0.18	0.0	0.03795407703300524	0.10550332881559986	0.10550332881559986
nonmonotone_score_main	90	3	0	0.17	0.0	0.0364247371086909	0.12610997359387194	0.12610997359387194
nonmonotone_score_main	91	3	0	0.18	0.0	0.03531662949344394	0.1347368749948764	0.1347368749948764
nonmonotone_score_main	92	3	0	0.17	0.0	0.031006889033283677	0.15360798044088353	0.15360798044088353
nonmonotone_score_main	93	3	0	0.17	0.0	0.03392842818862392	0.1093028987382901	0.1093028987382901
nonmonotone_score_main	94	3	0	0.17	0.0	0.040561801296032346	0.12602242903326052	0.12602242903326052
nonmonotone_score_main	95	3	0	0.17	0.0	0.03679683808899141	0.11313024667344564	0.11313024667344564
nonmonotone_score_main	96	3	0	0.17	0.0	0.04069112103534461	0.11152407946494881	0.11152407946494881
nonmonotone_score_main	97	3	0	0.17	0.0	0.034879910911766274	0.14634383443770219	0.14634383443770219
nonmonotone_score_main	98	3	0	0.17	0.0	0.03835430778429777	0.13077175058051965	0.13077175058051965
nonmonotone_score_main	99	3	0	0.17	0.0	0.030406414992995734	0.1469639209034933	0.1469639209034933
nonmonotone_score_main	100	3	0	0.17	0.0	0.03947674783253391	0.1293279135537687	0.1293279135537687
nonmonotone_score_main	101	3	0	0.17	0.0	0.032565902877515124	0.11899770494230816	0.11899770494230816
nonmonotone_score_main	102	3	0	0.17	0.0	0.02764884918811189	0.12118937520186829	0.12118937520186829
nonmonotone_score_main	103	3	0	0.18	0.0	0.036961275783105485	0.12975229486184803	0.12975229486184803
nonmonotone_score_main	104	3	0	0.17	0.0	0.04369073734759671	0.10671802767537249	0.10671802767537249
nonmonotone_score_main	105	3	0	0.17	0.0	0.03443998472361655	0.1212570951828724	0.1212570951828724
nonmonotone_score_main	106	3	0	0.17	0.0	0.03700890364389145	0.12459303681117759	0.12459303681117759
nonmonotone_score_main	107	3	0	0.17	0.0	0.02937985993352242	0.1105979057133948	0.1105979057133948
nonmonotone_score_main	108	3	0	0.17	0.0	0.034089423396897425	0.12418147709231357	0.12418147709231357
nonmonotone_score_main	109	3	0	0.17	0.0	0.03182949273600218	0.1260767709133786	0.1260767709133786
nonmonotone_score_main	110	3	0	0.17	0.0	0.0377493623813281	0.11225027874281468	0.11225027874281468
nonmonotone_score_main	111	3	0	0.17	0.0	0.05064886634025273	0.13234831502012512	0.13234831502012512
nonmonotone_score_main	112	3	0	0.17	0.0	0.03688011607203351	0.12350443692054475	0.12350443692054475
nonmonotone_score_main	113	3	0	0.17	0.0	0.03476269875009173	0.11744995331632094	0.11744995331632094
nonmonotone_score_main	114	3	0	0.17	0.0	0.030623174126496858	0.1291164818712356	0.1291164818712356
nonmonotone_score_main	115	3	0	0.18	0.0	0.030414710364313965	0.10299484420097979	0.10299484420097979
nonmonotone_score_main	116	3	0	0.18	0.0	0.04045878016447732	0.13064162405802918	0.13064162405802918
nonmonotone_score_main	117	3	0	0.17	0.0	0.0363491264063554	0.10589860412807418	0.10589860412807418
nonmonotone_score_main	118	3	0	0.18	0.0	0.03265233491125645	0.12279698692031588	0.12279698692031588
nonmonotone_score_main	119	3	0	0.18	0.0	0.028098836921139	0.12075457756194927	0.12075457756194927
nonmonotone_score_main	120	3	0	0.17	0.0	0.0343182380518411	0.1278788721899747	0.1278788721899747
nonmonotone_score_main	121	3	0	0.17	0.0	0.025370097535744707	0.11912884704164768	0.11912884704164768
nonmonotone_score_main	122	3	0	0.17	0.0	0.03244754032170147	0.11124317123955098	0.11124317123955098
nonmonotone_score_main	123	3	0	0.17	0.0	0.021468727612713567	0.09199721856348973	0.09199721856348973
nonmonotone_score_main	124	3	0	0.17	0.0	0.04126818292147695	0.12634032110798313	0.12634032110798313
nonmonotone_score_main	125	3	0	0.18	0.0	0.04210838126694712	0.12049763214295327	0.12049763214295327
nonmonotone_score_main	126	3	0	0.17	0.0	0.04009296044925641	0.1415077364811285	0.1415077364811285
nonmonotone_score_main	127	3	0	0.17	0.0	0.03592690198201634	0.13192249801193864	0.13192249801193864
nonmonotone_score_main	128	3	0	0.17	0.0	0.03162450645971081	0.0988836526758183	0.0988836526758183
nonmonotone_score_main	129	3	0	0.18	0.0	0.0367113071586955	0.11349254770375641	0.11349254770375641
nonmonotone_score_main	130	3	0	0.17	0.0	0.03849350216591149	0.12109581343748109	0.12109581343748109
nonmonotone_score_main	131	3	0	0.17	0.0	0.030511612890043213	0.12370849687831997	0.12370849687831997
nonmonotone_score_main	132	3	0	0.17	0.0	0.037943766472864154	0.12027803051131424	0.12027803051131424
nonmonotone_score_main	133	3	0	0.17	0.0	0.04400309261829323	0.12279003765108977	0.12279003765108977
nonmonotone_score_main	134	3	0	0.17	0.0	0.03592124304486716	0.10362976379268303	0.10362976379268303
nonmonotone_score_main	135	3	0	0.17	0.0	0.03732268329676122	0.10430893690870613	0.10430893690870613
nonmonotone_score_main	136	3	0	0.18	0.0	0.032177678606061036	0.12681350483944442	0.12681350483944442
nonmonotone_score_main	137	3	0	0.18	0.0	0.036785218932070124	0.10302737182993943	0.10302737182993943
nonmonotone_score_main	138	3	0	0.18	0.0	0.03779228020119271	0.11775570486083876	0.11775570486083876
nonmonotone_score_main	139	3	0	0.18	0.0	0.03858083217023858	0.13055866905028243	0.13055866905028243
nonmonotone_score_main	140	3	0	0.17	0.0	0.03977063285542817	0.14448055369367102	0.14448055369367102
nonmonotone_score_main	141	3	0	0.17	0.0	0.03812558346189815	0.11159729628928387	0.11159729628928387
nonmonotone_score_main	142	3	0	0.17	0.0	0.027779893365898478	0.12633799594744774	0.12633799594744774
nonmonotone_score_main	143	3	0	0.17	0.0	0.0294697676041088	0.11909284384296225	0.11909284384296225
nonmonotone_score_main	144	3	0	0.17	0.0	0.03385996500912085	0.11635950198525759	0.11635950198525759
nonmonotone_score_main	145	3	0	0.17	0.0	0.035973429145447725	0.11148485222045713	0.11148485222045713
nonmonotone_score_main	146	3	0	0.17	0.0	0.03384396111948258	0.13823808371772164	0.13823808371772164
nonmonotone_score_main	147	3	0	0.17	0.0	0.048819756922313995	0.10004802300035495	0.10004802300035495
nonmonotone_score_main	148	3	0	0.17	0.0	0.032866706855171235	0.13782412987426534	0.13782412987426534
nonmonotone_score_main	149	3	0	0.17	0.0	0.03877891437347286	0.10862055128035407	0.10862055128035407
nonmonotone_score_main	150	3	0	0.17	0.0	0.04340991581054951	0.11088515375480243	0.11088515375480243
nonmonotone_score_main	151	3	0	0.17	0.0	0.026460262360374895	0.12212949889998807	0.12212949889998807
nonmonotone_score_main	152	3	0	0.17	0.0	0.030920712050414384	0.13693507789420845	0.13693507789420845
nonmonotone_score_main	153	3	0	0.17	0.0	0.041566861341156586	0.12208212840604421	0.12208212840604421
nonmonotone_score_main	154	3	0	0.17	0.0	0.03263739277784569	0.1168164040662847	0.1168164040662847
nonmonotone_score_main	155	3	0	0.17	0.0	0.04294745203336588	0.11996477380001788	0.11996477380001788
nonmonotone_score_main	156	3	0	0.17	0.0	0.039734607355272136	0.12583503660748716	0.12583503660748716
nonmonotone_score_main	157	3	0	0.18	0.0	0.03093621998562643	0.13665863586270388	0.13665863586270388
nonmonotone_score_main	158	3	0	0.18	0.0	0.027824124752883372	0.12223829941497734	0.12223829941497734
nonmonotone_score_main	159	3	0	0.17	0.0	0.028828180792512537	0.11692215403146555	0.11692215403146555
nonmonotone_score_main	160	3	0	0.17	0.0	0.038701448805364635	0.11286730346445514	0.11286730346445514
nonmonotone_score_main	161	3	0	0.17	0.0	0.028482905205907266	0.12222942369406148	0.12222942369406148
nonmonotone_score_main	162	3	0	0.17	0.0	0.03338521792444793	0.123807655324638	0.123807655324638
nonmonotone_score_main	163	3	0	0.18	0.0	0.04225284890338378	0.12187365402941484	0.12187365402941484
nonmonotone_score_main	164	3	0	0.18	0.0	0.03640051204017618	0.12386937015157748	0.12386937015157748
nonmonotone_score_main	165	3	0	0.18	0.0	0.026321300883080614	0.12760062231202146	0.12760062231202146
nonmonotone_score_main	166	3	0	0.17	0.0	0.02376907041080817	0.12411503745827744	0.12411503745827744
nonmonotone_score_main	167	3	0	0.17	0.0	0.02307265231127696	0.10614476367534559	0.10614476367534559
nonmonotone_score_main	168	3	0	0.17	0.0	0.029998788220667857	0.1390747009467316	0.1390747009467316
nonmonotone_score_main	169	3	0	0.17	0.0	0.03891198526300692	0.11056642912248456	0.11056642912248456
nonmonotone_score_main	170	3	0	0.17	0.0	0.0409899275305801	0.11513775889583527	0.11513775889583527
nonmonotone_score_main	171	3	0	0.17	0.0	0.04129703307546932	0.12636219281330338	0.12636219281330338
nonmonotone_score_main	172	3	0	0.17	0.0	0.03298336907743363	0.13237225118358492	0.13237225118358492
nonmonotone_score_main	173	3	0	0.17	0.0	0.035460559310301204	0.12445537355488087	0.12445537355488087
nonmonotone_score_main	174	3	0	0.17	0.0	0.03882614518893465	0.1495808309878371	0.1495808309878371
nonmonotone_score_main	175	3	0	0.17	0.0	0.03872180954969909	0.14326995108389295	0.14326995108389295
nonmonotone_score_main	176	3	0	0.17	0.0	0.027462112490497848	0.12504565484372052	0.12504565484372052
nonmonotone_score_main	177	3	0	0.17	0.0	0.031842468645643274	0.12320642391623601	0.12320642391623601
nonmonotone_score_main	178	3	0	0.18	0.0	0.032232456852348795	0.12290595462699262	0.12290595462699262
nonmonotone_score_main	179	3	0	0.17	0.0	0.04022631227069491	0.12938312307811367	0.12938312307811367
nonmonotone_score_main	180	3	0	0.17	0.0	0.034533060405934596	0.12379672974930812	0.12379672974930812
nonmonotone_score_main	181	3	0	0.18	0.0	0.03953740415349907	0.10941076748671996	0.10941076748671996
nonmonotone_score_main	182	3	0	0.17	0.0	0.03882313553492893	0.14503998545796673	0.14503998545796673
nonmonotone_score_main	183	3	0	0.18	0.0	0.026818869535055592	0.1356750878347284	0.1356750878347284
nonmonotone_score_main	184	3	0	0.17	0.0	0.04826919849900116	0.10931628667037813	0.10931628667037813
nonmonotone_score_main	185	3	0	0.17	0.0	0.03542706746177855	0.11069685794221265	0.11069685794221265
nonmonotone_score_main	186	3	0	0.17	0.0	0.02559196748971032	0.13457073908534004	0.13457073908534004
nonmonotone_score_main	187	3	0	0.17	0.0	0.03223184048510608	0.12683176843733773	0.12683176843733773
nonmonotone_score_main	188	3	0	0.17	0.0	0.03325174227372531	0.12803208126944313	0.12803208126944313
nonmonotone_score_main	189	3	0	0.17	0.0	0.04601170583461174	0.11479892778903344	0.11479892778903344
nonmonotone_score_main	190	3	0	0.17	0.0	0.028636468479635177	0.11718725191351673	0.11718725191351673
nonmonotone_score_main	191	3	0	0.17	0.0	0.03262993605134196	0.12116072614350519	0.12116072614350519
nonmonotone_score_main	192	3	0	0.17	0.0	0.03079130185830789	0.13483746031372615	0.13483746031372615
nonmonotone_score_main	193	3	0	0.17	0.0	0.02515758443450873	0.12406299406602848	0.12406299406602848
nonmonotone_score_main	194	3	0	0.17	0.0	0.026885743174266438	0.1406314575349589	0.1406314575349589
nonmonotone_score_main	195	3	0	0.17	0.0	0.03341418380932816	0.10814975405894993	0.10814975405894993
nonmonotone_score_main	196	3	0	0.17	0.0	0.03565747530754837	0.10378185938819308	0.10378185938819308
nonmonotone_score_main	197	3	0	0.17	0.0	0.038448466150837066	0.10610116124915639	0.10610116124915639
nonmonotone_score_main	198	3	0	0.17	0.0	0.0275885520589174	0.12583049802462898	0.12583049802462898
nonmonotone_score_main	199	3	0	0.17	0.0	0.03184886962585562	0.11364088173628001	0.11364088173628001
nonmonotone_score_main	200	3	0	0.17	0.0	0.043723288212450126	0.1173495351420552	0.1173495351420552
nonmonotone_score_main	201	3	0	0.17	0.0	0.03763381989559415	0.09600888932293765	0.09600888932293765
nonmonotone_score_main	202	3	0	0.17	0.0	0.037801006684920924	0.12151137351951234	0.12151137351951234
nonmonotone_score_main	203	3	0	0.18	0.0	0.05158856542539597	0.1251696591499299	0.1251696591499299
nonmonotone_score_main	204	3	0	0.17	0.0	0.03310521533649767	0.12759461447555617	0.12759461447555617
nonmonotone_score_main	205	3	0	0.17	0.0	0.03213803383610449	0.11958647749701293	0.11958647749701293
nonmonotone_score_main	206	3	0	0.16	0.0	0.03771583565837716	0.11647029019929671	0.11647029019929671
nonmonotone_score_main	207	3	0	0.17	0.0	0.030655316180202757	0.12957825162247416	0.12957825162247416
nonmonotone_score_main	208	3	0	0.17	0.0	0.034740408814658966	0.11548613546000869	0.11548613546000869
nonmonotone_score_main	209	3	0	0.17	0.0	0.03661704486173056	0.11431916933767887	0.11431916933767887
nonmonotone_score_main	210	3	0	0.18	0.0	0.03943709291051316	0.11141776639520164	0.11141776639520164
nonmonotone_score_main	211	3	0	0.17	0.0	0.03673015611861688	0.12116812851614676	0.12116812851614676
nonmonotone_score_main	212	3	0	0.18	0.0	0.040525358200660944	0.12132505904845801	0.12132505904845801
nonmonotone_score_main	213	4	0	0.18	0.0	0.11084948902451162	0.09811913289542674	0.09811913289542674
nonmonotone_score_main	214	3	0	0.17	0.0	0.02859988341279132	0.11512300593764671	0.11512300593764671
nonmonotone_score_main	215	3	0	0.17	0.0	0.037603022693650054	0.12608815251278974	0.12608815251278974
nonmonotone_score_main	216	3	0	0.17	0.0	0.03614561818402967	0.11546942941070973	0.11546942941070973
nonmonotone_score_main	217	3	0	0.17	0.0	0.03503792069029936	0.10908616831802163	0.10908616831802163
nonmonotone_score_main	218	3	0	0.17	0.0	0.04117946748951978	0.1323069369205981	0.1323069369205981
nonmonotone_score_main	219	3	0	0.17	0.0	0.035631519418123564	0.12270385199610269	0.12270385199610269
nonmonotone_score_main	220	3	0	0.17	0.0	0.029110047248816467	0.11697104749987525	0.11697104749987525
nonmonotone_score_main	221	3	0	0.18	0.0	0.0345594237986533	0.12196629480870466	0.12196629480870466
nonmonotone_score_main	222	3	0	0.18	0.0	0.0397041311689334	0.10688327123052888	0.10688327123052888
nonmonotone_score_main	223	3	0	0.18	0.0	0.024749983805893203	0.1306115295557887	0.1306115295557887
nonmonotone_score_main	224	3	0	0.17	0.0	0.025184473010997188	0.128127784469579	0.128127784469579
nonmonotone_score_main	225	3	0	0.18	0.0	0.029123586474261456	0.11738121732133854	0.11738121732133854
nonmonotone_score_main	226	3	0	0.18	0.0	0.032246709670918236	0.11745594979938588	0.11745594979938588
nonmonotone_score_main	227	3	0	0.17	0.0	0.0502660451384458	0.10907437942002925	0.10907437942002925
nonmonotone_score_main	228	3	0	0.17	0.0	0.03737313136001348	0.12660009944234335	0.12660009944234335
nonmonotone_score_main	229	3	0	0.17	0.0	0.03725223729079011	0.11904622544328156	0.11904622544328156
nonmonotone_score_main	230	3	0	0.18	0.0	0.03708406199311298	0.12006315509127956	0.12006315509127956
nonmonotone_score_main	231	3	0	0.17	0.0	0.03239571294528516	0.11776130506424416	0.11776130506424416
nonmonotone_score_main	232	3	0	0.17	0.0	0.034533123608437966	0.12585805997353958	0.12585805997353958
nonmonotone_score_main	233	3	0	0.17	0.0	0.044649348339344974	0.12464470220804183	0.12464470220804183
nonmonotone_score_main	234	3	0	0.17	0.0	0.033342328824316314	0.11944127179270725	0.11944127179270725
nonmonotone_score_main	235	3	0	0.16	0.0	0.028539796402018786	0.13984363210690925	0.13984363210690925
nonmonotone_score_main	236	3	0	0.17	0.0	0.03602127104850264	0.11303117924269236	0.11303117924269236
nonmonotone_score_main	237	3	0	0.17	0.0	0.038199751146592686	0.14638168970095314	0.14638168970095314
nonmonotone_score_main	238	3	0	0.17	0.0	0.04337919768712371	0.10565088042479416	0.10565088042479416
nonmonotone_score_main	239	3	0	0.17	0.0	0.026533902840096463	0.13943624107645708	0.13943624107645708
nonmonotone_score_main	240	3	0	0.17	0.0	0.032995620120840286	0.1190181071948146	0.1190181071948146
nonmonotone_score_main	241	3	0	0.17	0.0	0.027174675889556146	0.12696240270400747	0.12696240270400747
nonmonotone_score_main	242	3	0	0.17	0.0	0.033522391126479006	0.1178183299962036	0.1178183299962036
nonmonotone_score_main	243	3	0	0.17	0.0	0.038344703700045585	0.11803832292054288	0.11803832292054288
nonmonotone_score_main	244	3	0	0.17	0.0	0.03223077247167089	0.15188121167378998	0.15188121167378998
nonmonotone_score_main	245	3	0	0.18	0.0	0.04721642486467599	0.10480563887855017	0.10480563887855017
nonmonotone_score_main	246	3	0	0.17	0.0	0.029539413634445996	0.12266657305850523	0.12266657305850523
nonmonotone_score_main	247	3	0	0.17	0.0	0.04150529697954067	0.11421013802258925	0.11421013802258925
nonmonotone_score_main	248	3	0	0.17	0.0	0.03871925530830661	0.13582635924341016	0.13582635924341016
nonmonotone_score_main	249	3	0	0.18	0.0	0.03432322706022367	0.10231933414328069	0.10231933414328069
nonmonotone_score_main	250	3	0	0.18	0.0	0.03845375394099523	0.12252654407631526	0.12252654407631526
nonmonotone_score_main	251	3	0	0.17	0.0	0.03174801471798061	0.12601426339588453	0.12601426339588453
nonmonotone_score_main	252	3	0	0.17	0.0	0.03344399190420738	0.10496506031521359	0.10496506031521359
nonmonotone_score_main	253	3	0	0.18	0.0	0.04822415294633314	0.12152640947000237	0.12152640947000237
nonmonotone_score_main	254	3	0	0.17	0.0	0.029235820214203512	0.13012229624304467	0.13012229624304467
nonmonotone_score_main	255	3	0	0.17	0.0	0.03745543410411008	0.1086510732826419	0.1086510732826419
nonmonotone_score_main	256	3	0	0.17	0.0	0.032231082932635366	0.13491674453419403	0.13491674453419403
nonmonotone_score_main	257	3	0	0.17	0.0	0.033912031221105254	0.11593942914603003	0.11593942914603003
nonmonotone_score_main	258	3	0	0.17	0.0	0.034942623047177226	0.1233328001634915	0.1233328001634915
nonmonotone_score_main	259	3	0	0.17	0.0	0.033903952664261855	0.10795016307212756	0.10795016307212756
nonmonotone_score_main	260	3	0	0.17	0.0	0.027009653318681742	0.1268439832394189	0.1268439832394189
nonmonotone_score_main	261	3	0	0.17	0.0	0.03214103940463438	0.10478395653068313	0.10478395653068313
nonmonotone_score_main	262	3	0	0.18	0.0	0.03569338109814786	0.10942760385360167	0.10942760385360167
nonmonotone_score_main	263	3	0	0.17	0.0	0.0352653582962308	0.10535777395487711	0.10535777395487711
nonmonotone_score_main	264	3	0	0.17	0.0	0.035394233399386715	0.11437336526936939	0.11437336526936939
nonmonotone_score_main	265	3	0	0.18	0.0	0.032028931922406634	0.13849737615919652	0.13849737615919652
