regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
nonmonotone_score_main	95	1	0	0.14249271862356871	0.1214660853260329	0.1214660853260329	0.0	0.1375
nonmonotone_score_main	96	1	0	0.1411592305237837	0.11340525114631839	0.11340525114631839	0.0	0.15
nonmonotone_score_main	97	1	0	0.1554887360597706	0.1373929261293537	0.1373929261293537	0.0	0.1375
nonmonotone_score_main	98	2	0	0.15270113634824647	0.1310877220182637	0.1310877220182637	0.0	0.15
nonmonotone_score_main	99	1	0	0.15136199727335536	0.12874847251088176	0.12874847251088176	0.0	0.1375
nonmonotone_score_main	100	2	0	0.15432065754849894	0.1367887773249454	0.1367887773249454	0.0	0.1375
nonmonotone_score_main	101	1	0	0.13739290482552657	0.11879161129709918	0.11879161129709918	0.0	0.125
nonmonotone_score_main	102	1	0	0.1326121179361704	0.11532980128887343	0.11532980128887343	0.0	0.15
nonmonotone_score_main	103	1	0	0.14861796125596724	0.12832631895278815	0.12832631895278815	0.0	0.1375
nonmonotone_score_main	104	1	0	0.1392985750040755	0.12120301518433706	0.12120301518433706	0.0	0.125
nonmonotone_score_main	105	1	0	0.1495650306896892	0.12992927101156193	0.12992927101156193	0.0	0.1375
nonmonotone_score_main	106	1	0	0.1575888385790833	0.13598030825806545	0.13598030825806545	0.0	0.1375
nonmonotone_score_main	107	1	0	0.14540918077618	0.12287773099337072	0.12287773099337072	0.0	0.1375
nonmonotone_score_main	108	1	0	0.13967099991784077	0.11571697591362681	0.11571697591362681	0.0	0.15
nonmonotone_score_main	109	1	0	0.15897369597433492	0.1394210591654023	0.1394210591654023	0.0	0.1375
nonmonotone_score_main	110	1	0	0.14438468442117228	0.12257542272959308	0.12257542272959308	0.0	0.15
nonmonotone_score_main	111	1	0	0.1782539812865713	0.1647313976685605	0.1647313976685605	0.0	0.125
nonmonotone_score_main	112	1	0	0.15017938765292477	0.12125398213242645	0.12125398213242645	0.0	0.15
nonmonotone_score_main	113	1	0	0.13655917921280297	0.11402572054610347	0.11402572054610347	0.0	0.15
nonmonotone_score_main	114	2	0	0.12620444872034978	0.10730086977271344	0.10730086977271344	0.0	0.1375
nonmonotone_score_main	115	1	0	0.13201789515428597	0.11112691160221734	0.11112691160221734	0.0	0.1375
nonmonotone_score_main	116	1	0	0.15345208450741643	0.13668710559879294	0.13668710559879294	0.0	0.1375
nonmonotone_score_main	117	1	0	0.14731172400499756	0.13111421773716653	0.13111421773716653	0.0	0.125
nonmonotone_score_main	118	1	0	0.138384008330793	0.1153188031155427	0.1153188031155427	0.0	0.1375
nonmonotone_score_main	119	1	0	0.1435302652833928	0.12009693743061237	0.12009693743061237	0.0	0.1375
nonmonotone_score_main	120	1	0	0.1574693652259247	0.1415449510778591	0.1415449510778591	0.0	0.1375
nonmonotone_score_main	121	1	0	0.161143919205041	0.14513544270412151	0.14513544270412151	0.0	0.125
nonmonotone_score_main	122	1	0	0.16234610422086881	0.13844805622035378	0.13844805622035378	0.0	0.1375
nonmonotone_score_main	123	1	0	0.13031649268130038	0.11310405617103288	0.11310405617103288	0.0	0.1625
nonmonotone_score_main	124	1	0	0.15507914422124103	0.14041245358834148	0.14041245358834148	0.0	0.1375
nonmonotone_score_main	125	1	0	0.15029433100714276	0.1329905292792593	0.1329905292792593	0.0	0.1375
nonmonotone_score_main	126	1	0	0.1694497674566235	0.1451373627748146	0.1451373627748146	0.0	0.1375
nonmonotone_score_main	127	1	0	0.15921652091709287	0.13694031748837027	0.13694031748837027	0.0	0.1375
nonmonotone_score_main	128	1	0	0.15117675186558766	0.12955699347320532	0.12955699347320532	0.0	0.15
nonmonotone_score_main	129	1	0	0.1589773531833163	0.1396066932671954	0.1396066932671954	0.0	0.1375
nonmonotone_score_main	130	1	0	0.15507866919605168	0.13078633147211305	0.13078633147211305	0.0	0.1375
nonmonotone_score_main	131	1	0	0.14884457891844405	0.12751659582391262	0.12751659582391262	0.0	0.1375
nonmonotone_score_main	132	1	0	0.15012038480281092	0.13639369325421513	0.13639369325421513	0.0	0.125
nonmonotone_score_main	133	1	0	0.16293821933618108	0.14643559320538774	0.14643559320538774	0.0	0.1375
nonmonotone_score_main	134	1	0	0.13776302263347945	0.11579438768236748	0.11579438768236748	0.0	0.1375
nonmonotone_score_main	135	1	0	0.1501583188152412	0.1336561856106825	0.1336561856106825	0.0	0.1375
nonmonotone_score_main	136	1	0	0.13484697578901156	0.12009965203852073	0.12009965203852073	0.0	0.1375
nonmonotone_score_main	137	2	0	0.16319685262458333	0.14091238793600225	0.14091238793600225	0.0	0.15
nonmonotone_score_main	138	1	0	0.16887004200542732	0.14704596951980065	0.14704596951980065	0.0	0.1375
nonmonotone_score_main	139	1	0	0.1701920683344399	0.15434665903285508	0.15434665903285508	0.0	0.15
nonmonotone_score_main	140	1	0	0.16254352235004363	0.13822592139293086	0.13822592139293086	0.0	0.125
nonmonotone_score_main	141	2	0	0.15037776190866553	0.12747500643534407	0.12747500643534407	0.0	0.1625
nonmonotone_score_main	142	1	0	0.14506617121969334	0.12251115492723656	0.12251115492723656	0.0	0.15
nonmonotone_score_main	143	1	0	0.14968672272461897	0.12962478442521072	0.12962478442521072	0.0	0.125
nonmonotone_score_main	144	1	0	0.16383697086553162	0.14789592736289453	0.14789592736289453	0.0	0.125
nonmonotone_score_main	145	1	0	0.1429799939126976	0.12495816403135074	0.12495816403135074	0.0	0.125
nonmonotone_score_main	146	1	0	0.15127298497746383	0.1307379119099154	0.1307379119099154	0.0	0.15
nonmonotone_score_main	147	1	0	0.13198840527172417	0.1150221251761617	0.1150221251761617	0.0	0.15
nonmonotone_score_main	148	1	0	0.14266369265169088	0.12322639453105494	0.12322639453105494	0.0	0.125
nonmonotone_score_main	149	1	0	0.145019210909557	0.12291896026286603	0.12291896026286603	0.0	0.1375
nonmonotone_score_main	150	1	0	0.15426718546726126	0.13225556211848788	0.13225556211848788	0.0	0.1375
nonmonotone_score_main	151	1	0	0.13729422252850923	0.11534001101122629	0.11534001101122629	0.0	0.1375
nonmonotone_score_main	152	1	0	0.13295029143598425	0.11356914081260167	0.11356914081260167	0.0	0.1375
nonmonotone_score_main	153	1	0	0.12753564130028155	0.11354666158824825	0.11354666158824825	0.0	0.1375
nonmonotone_score_main	154	1	0	0.1283473303100729	0.10559654194141069	0.10559654194141069	0.0	0.15
nonmonotone_score_main	155	1	0	0.16130215083016256	0.13969427929562273	0.13969427929562273	0.0	0.1375
nonmonotone_score_main	156	1	0	0.1494685807459832	0.13495352404428707	0.13495352404428707	0.0	0.1375
nonmonotone_score_main	157	1	0	0.15977384992632987	0.14768484612361232	0.14768484612361232	0.0	0.1375
nonmonotone_score_main	158	1	0	0.13496510804697565	0.11261153606427401	0.11261153606427401	0.0	0.15
nonmonotone_score_main	159	1	0	0.15282331392827583	0.1302367174894415	0.1302367174894415	0.0	0.1375
nonmonotone_score_main	160	1	0	0.13734490841807273	0.12178780169289784	0.12178780169289784	0.0	0.1375
nonmonotone_score_main	161	1	0	0.14248610736138462	0.12486610422038014	0.12486610422038014	0.0	0.15
nonmonotone_score_main	162	1	0	0.16201638630699447	0.14199037963854458	0.14199037963854458	0.0	0.125
nonmonotone_score_main	163	1	0	0.14972001471987217	0.13368347705761235	0.13368347705761235	0.0	0.125
nonmonotone_score_main	164	1	0	0.15987844306969942	0.144616640187268	0.144616640187268	0.0	0.1375
nonmonotone_score_main	165	2	0	0.1346558500281648	0.10898091905852786	0.10898091905852786	0.0	0.15
nonmonotone_score_main	166	1	0	0.1420828650946381	0.12367930222599702	0.12367930222599702	0.0	0.15
nonmonotone_score_main	167	1	0	0.13947170506123913	0.12123266132071607	0.12123266132071607	0.0	0.1375
nonmonotone_score_main	168	1	0	0.15359161355367815	0.12759524563972544	0.12759524563972544	0.0	0.15
nonmonotone_score_main	169	1	0	0.14611551547774254	0.126159534767509	0.126159534767509	0.0	0.1375
nonmonotone_score_main	170	2	0	0.13714561720353816	0.12370450242876561	0.12370450242876561	0.0	0.1625
nonmonotone_score_main	171	1	0	0.1553572169510356	0.1348464424602307	0.1348464424602307	0.0	0.1375
nonmonotone_score_main	172	1	0	0.14213522215365187	0.1164736276352017	0.1164736276352017	0.0	0.1375
nonmonotone_score_main	173	1	0	0.13853141206006592	0.11894519951271648	0.11894519951271648	0.0	0.1375
nonmonotone_score_main	174	1	0	0.13855269045774482	0.11115352809483164	0.11115352809483164	0.0	0.125
nonmonotone_score_main	175	1	0	0.14913910005928382	0.1344526384713826	0.1344526384713826	0.0	0.125
nonmonotone_score_main	176	1	0	0.15161718893093412	0.13282085169623944	0.13282085169623944	0.0	0.1375
nonmonotone_score_main	177	1	0	0.14987656767181057	0.13067445942651926	0.13067445942651926	0.0	0.1375
nonmonotone_score_main	178	1	0	0.1424729572402551	0.12204444493507706	0.12204444493507706	0.0	0.1375
nonmonotone_score_main	179	1	0	0.1631642836708298	0.14034585546272738	0.14034585546272738	0.0	0.1375
nonmonotone_score_main	180	1	0	0.12700182419574912	0.10322493011828932	0.10322493011828932	0.0	0.1375
nonmonotone_score_main	181	1	0	0.12670189317496425	0.09996914679343213	0.09996914679343213	0.0	0.15
nonmonotone_score_main	182	2	0	0.16333733618951074	0.14286520713587786	0.14286520713587786	0.0	0.15
nonmonotone_score_main	183	1	0	0.17213321643353766	0.1492675895515578	0.1492675895515578	0.0	0.15
nonmonotone_score_main	184	1	0	0.14593281335901703	0.12610285717487288	0.12610285717487288	0.0	0.125
nonmonotone_score_main	185	1	0	0.14359809519210245	0.12130151847873152	0.12130151847873152	0.0	0.1375
nonmonotone_score_main	186	1	0	0.14280703726605476	0.12364235533929348	0.12364235533929348	0.0	0.1375
nonmonotone_score_main	187	1	0	0.14649764268592197	0.12510968459907446	0.12510968459907446	0.0	0.15
nonmonotone_score_main	188	1	0	0.16729557194664219	0.1472300304765664	0.1472300304765664	0.0	0.125
nonmonotone_score_main	189	1	0	0.17500400745964545	0.15422650901130952	0.15422650901130952	0.0	0.1375
nonmonotone_score_main	190	1	0	0.1738031884737557	0.15027642196161103	0.15027642196161103	0.0	0.1375
nonmonotone_score_main	191	2	0	0.14473063172915657	0.12764144890710077	0.12764144890710077	0.0	0.1375
nonmonotone_score_main	192	1	0	0.14780195723040987	0.13066498227410162	0.13066498227410162	0.0	0.1375
nonmonotone_score_main	193	2	0	0.16137478887201404	0.14072154780212168	0.14072154780212168	0.0	0.1625
nonmonotone_score_main	194	1	0	0.1756383090396582	0.15837686837529436	0.15837686837529436	0.0	0.1375
nonmonotone_score_main	195	1	0	0.14457586228824165	0.12140786476816608	0.12140786476816608	0.0	0.1375
nonmonotone_score_main	196	2	0	0.1394242390955392	0.12150708279281869	0.12150708279281869	0.0	0.1625
nonmonotone_score_main	197	1	0	0.1338663833971347	0.11255028835071104	0.11255028835071104	0.0	0.1375
nonmonotone_score_main	198	1	0	0.16526646722025579	0.14826450029467408	0.14826450029467408	0.0	0.1375
nonmonotone_score_main	199	1	0	0.15569165823709707	0.13514415673254349	0.13514415673254349	0.0	0.1625
nonmonotone_score_main	200	1	0	0.16646779080216326	0.148048030496447	0.148048030496447	0.0	0.1375
nonmonotone_score_main	201	1	0	0.15429455249145574	0.13177088311115748	0.13177088311115748	0.0	0.1375
nonmonotone_score_main	202	1	0	0.14071614230015028	0.12099957583734564	0.12099957583734564	0.0	0.1375
nonmonotone_score_main	203	1	0	0.1760421446826878	0.15010284518773193	0.15010284518773193	0.0	0.1375
nonmonotone_score_main	204	1	0	0.16858215999079912	0.15051540052766288	0.15051540052766288	0.0	0.125
nonmonotone_score_main	205	1	0	0.11953359848958683	0.09398550779698098	0.09398550779698098	0.0	0.15
nonmonotone_score_main	206	1	0	0.13712929310279032	0.11539714142559136	0.11539714142559136	0.0	0.125
nonmonotone_score_main	207	1	0	0.16100976352761925	0.14148885901720248	0.14148885901720248	0.0	0.1375
nonmonotone_score_main	208	1	0	0.14806523044439412	0.12198908960819402	0.12198908960819402	0.0	0.15
nonmonotone_score_main	209	1	0	0.12440729631616272	0.09594360857519603	0.09594360857519603	0.0	0.1375
nonmonotone_score_main	210	1	0	0.13349508645235444	0.1074120829503582	0.1074120829503582	0.0	0.1375
nonmonotone_score_main	211	1	0	0.15368639011602186	0.13360569687460944	0.13360569687460944	0.0	0.1375
nonmonotone_score_main	212	1	0	0.15928672638262203	0.1415404323593075	0.1415404323593075	0.0	0.1375
nonmonotone_score_main	213	1	0	0.1316015975157735	0.10868951107913809	0.10868951107913809	0.0	0.1375
nonmonotone_score_main	214	1	0	0.12790749257903197	0.10219837299146362	0.10219837299146362	0.0	0.125
nonmonotone_score_main	215	1	0	0.14836508550537703	0.12354081596560493	0.12354081596560493	0.0	0.1375
nonmonotone_score_main	216	1	0	0.142356903954791	0.1209509113478193	0.1209509113478193	0.0	0.15
nonmonotone_score_main	217	1	0	0.14102181660405866	0.11733081052775488	0.11733081052775488	0.0	0.1375
nonmonotone_score_main	218	1	0	0.15989096960577362	0.13929221573052314	0.13929221573052314	0.0	0.1375
nonmonotone_score_main	219	1	0	0.12514886564823652	0.10532920554901412	0.10532920554901412	0.0	0.1375
nonmonotone_score_main	220	1	0	0.1471350028426601	0.12428686180999093	0.12428686180999093	0.0	0.125
nonmonotone_score_main	221	1	0	0.14027777874732236	0.11878608326789611	0.11878608326789611	0.0	0.1375
nonmonotone_score_main	222	1	0	0.1459656356378521	0.1309490328758549	0.1309490328758549	0.0	0.1375
nonmonotone_score_main	223	1	0	0.13810855735947197	0.11725207899873671	0.11725207899873671	0.0	0.125
nonmonotone_score_main	224	1	0	0.13296516100045558	0.11099220102051119	0.11099220102051119	0.0	0.1375
nonmonotone_score_main	225	1	0	0.148560799484581	0.12530976986227613	0.12530976986227613	0.0	0.15
nonmonotone_score_main	226	1	0	0.16479344265992413	0.14270754933242574	0.14270754933242574	0.0	0.125
nonmonotone_score_main	227	1	0	0.13772017544358162	0.12412865806486302	0.12412865806486302	0.0	0.125
nonmonotone_score_main	228	1	0	0.15021617756217664	0.13184246603626887	0.13184246603626887	0.0	0.1375
nonmonotone_score_main	229	3	0	0.15284860032250946	0.13613561503903354	0.13613561503903354	0.0	0.15
nonmonotone_score_main	230	1	0	0.14704557329916773	0.13000572900080193	0.13000572900080193	0.0	0.1375
nonmonotone_score_main	231	1	0	0.15244411428576998	0.13014055204154557	0.13014055204154557	0.0	0.15
nonmonotone_score_main	232	1	0	0.1537566631895701	0.13599910911828123	0.13599910911828123	0.0	0.125
nonmonotone_score_main	233	1	0	0.1561020368404063	0.13042483841183888	0.13042483841183888	0.0	0.1375
nonmonotone_score_main	234	1	0	0.15536202462630352	0.13427466910020414	0.13427466910020414	0.0	0.15
nonmonotone_score_main	235	1	0	0.14836551172870308	0.1279175623607833	0.1279175623607833	0.0	0.15
nonmonotone_score_main	236	1	0	0.13464137796128173	0.10877646474157096	0.10877646474157096	0.0	0.15
nonmonotone_score_main	237	1	0	0.16722886998345843	0.1512075142618819	0.1512075142618819	0.0	0.1375
nonmonotone_score_main	238	1	0	0.15923566049458748	0.14059510692219185	0.14059510692219185	0.0	0.1375
nonmonotone_score_main	239	1	0	0.14548715273162427	0.1255791282752758	0.1255791282752758	0.0	0.125
nonmonotone_score_main	240	1	0	0.14390746748513725	0.11772461385349064	0.11772461385349064	0.0	0.1375
nonmonotone_score_main	241	1	0	0.13666114011329406	0.1178562203666421	0.1178562203666421	0.0	0.1375
nonmonotone_score_main	242	1	0	0.15826581986981364	0.13696514491708417	0.13696514491708417	0.0	0.1375
nonmonotone_score_main	243	1	0	0.15064315435093245	0.1322150325630455	0.1322150325630455	0.0	0.1375
nonmonotone_score_main	244	1	0	0.1420946207549773	0.11899804283940163	0.11899804283940163	0.0	0.15
nonmonotone_score_main	245	1	0	0.1298881706513941	0.10518418364238716	0.10518418364238716	0.0	0.1375
nonmonotone_score_main	246	1	0	0.12638026978699934	0.10139518201195191	0.10139518201195191	0.0	0.1375
nonmonotone_score_main	247	1	0	0.15189380863785534	0.13642167909343844	0.13642167909343844	0.0	0.125
nonmonotone_score_main	248	1	0	0.15244957833918907	0.13300619959560658	0.13300619959560658	0.0	0.1375
nonmonotone_score_main	249	1	0	0.14560291223033303	0.12514041209493476	0.12514041209493476	0.0	0.1375
nonmonotone_score_main	250	1	0	0.13897014213547318	0.11723807028830846	0.11723807028830846	0.0	0.15
nonmonotone_score_main	251	1	0	0.14221565576539758	0.12243624836540884	0.12243624836540884	0.0	0.125
nonmonotone_score_main	252	1	0	0.13749859202412332	0.1164908229750327	0.1164908229750327	0.0	0.125
nonmonotone_score_main	253	1	0	0.15876604185696425	0.13679160538891427	0.13679160538891427	0.0	0.1375
nonmonotone_score_main	254	1	0	0.14332892285057167	0.11903062986454221	0.11903062986454221	0.0	0.15
nonmonotone_score_main	255	1	0	0.1332506938001553	0.11058998818438498	0.11058998818438498	0.0	0.1375
nonmonotone_score_main	256	1	0	0.13818685981968043	0.11783395746965326	0.11783395746965326	0.0	0.1375
nonmonotone_score_main	257	1	0	0.13820229963234226	0.11248577031252215	0.11248577031252215	0.0	0.15
nonmonotone_score_main	258	1	0	0.14541465665720088	0.12246825872702062	0.12246825872702062	0.0	0.125
nonmonotone_score_main	259	2	0	0.13513754543685536	0.11244423712122617	0.11244423712122617	0.0	0.1375
nonmonotone_score_main	260	1	0	0.14663621019071074	0.12538864500915314	0.12538864500915314	0.0	0.1375
nonmonotone_score_main	261	1	0	0.13026582854431457	0.11060154015265564	0.11060154015265564	0.0	0.1375
nonmonotone_score_main	262	1	0	0.14704145568084442	0.1299037885631898	0.1299037885631898	0.0	0.1375
nonmonotone_score_main	263	1	0	0.13724092928615103	0.11392928343232366	0.11392928343232366	0.0	0.1375
