open_time_ms,close_time_ms,open,high,low,close,volume
1775736000000,1775739599999,602.45,603.73,601.35,603.29,3001.827
1775739600000,1775743199999,603.29,603.65,600.0,600.65,4222.683
1775743200000,1775746799999,600.66,601.41,598.2,600.85,5050.359
1775746800000,1775750399999,600.85,607.34,599.7,606.01,9239.941
1775750400000,1775753999999,606.01,607.41,603.63,605.96,5305.155
1775754000000,1775757599999,605.96,608.77,605.48,608.45,5650.797
1775757600000,1775761199999,608.45,608.65,605.39,606.67,3783.184
1775761200000,1775764799999,606.66,609.5,606.32,608.76,5380.665
1775764800000,1775768399999,608.76,609.65,607.81,608.45,2240.328
1775768400000,1775771999999,608.46,610.26,606.69,606.9,4274.367
1775772000000,1775775599999,606.9,612.1,605.62,605.62,7953.82
1775775600000,1775779199999,605.63,606.0,601.9,603.03,6835.16
1775779200000,1775782799999,603.03,603.59,601.1,603.42,3054.599
1775782800000,1775786399999,603.42,605.4,601.04,603.01,5049.061
1775786400000,1775789999999,603.01,603.51,601.0,601.6,5355.755
1775790000000,1775793599999,601.61,601.62,599.79,601.14,4307.255
1775793600000,1775797199999,601.14,602.58,600.88,601.04,5705.208
1775797200000,1775800799999,601.04,602.61,600.57,601.79,2129.111
1775800800000,1775804399999,601.8,601.93,599.42,600.5,2889.688
1775804400000,1775807999999,600.51,601.32,599.04,599.29,3477.753
1775808000000,1775811599999,599.29,600.84,597.4,600.53,6939.382
1775811600000,1775815199999,600.53,602.17,600.23,601.71,3515.247
1775815200000,1775818799999,601.72,601.86,599.79,600.72,2772.154
1775818800000,1775822399999,600.71,603.49,600.43,602.57,6001.349
1775822400000,1775825999999,602.57,604.54,601.5,602.75,3723.965
1775826000000,1775829599999,602.75,603.27,601.04,602.3,3653.249
1775829600000,1775833199999,602.3,607.48,602.0,606.93,9845.701
1775833200000,1775836799999,606.93,608.76,602.81,603.27,10385.332
1775836800000,1775840399999,603.27,606.1,603.2,605.82,3744.805
1775840400000,1775843999999,605.83,607.37,605.33,607.28,2588.584
1775844000000,1775847599999,607.28,609.34,606.52,609.05,3162.095
1775847600000,1775851199999,609.06,609.99,608.31,609.6,3029.416
1775851200000,1775854799999,609.61,610.34,607.81,609.99,3508.093
1775854800000,1775858399999,609.99,610.12,606.37,607.51,4587.504
1775858400000,1775861999999,607.51,608.05,605.92,606.69,2825.409
1775862000000,1775865599999,606.7,606.7,605.29,605.54,2015.217
1775865600000,1775869199999,605.54,605.76,604.34,604.54,2656.845
1775869200000,1775872799999,604.53,605.43,603.4,605.08,3165.285
1775872800000,1775876399999,605.08,606.56,604.45,605.71,4389.568
1775876400000,1775879999999,605.71,607.73,605.7,606.76,3804.752
1775880000000,1775883599999,606.77,607.62,605.54,605.91,2773.043
1775883600000,1775887199999,605.91,606.85,604.82,605.57,3372.965
1775887200000,1775890799999,605.58,606.05,604.41,605.87,2241.824
1775890800000,1775894399999,605.87,606.56,605.49,606.09,2468.736
1775894400000,1775897999999,606.09,607.32,605.07,605.84,11835.304
1775898000000,1775901599999,605.85,607.25,605.63,606.69,3577.819
1775901600000,1775905199999,606.69,606.81,605.2,605.51,3347.763
1775905200000,1775908799999,605.52,605.79,604.31,605.36,4710.099
1775908800000,1775912399999,605.37,606.92,605.09,606.52,3057.691
1775912400000,1775915999999,606.52,606.53,603.76,604.73,3905.507
1775916000000,1775919599999,604.73,605.59,604.17,604.67,3217.344
1775919600000,1775923199999,604.67,606.67,604.24,605.74,4218.397
1775923200000,1775926799999,605.74,608.86,605.7,607.46,3061.597
1775926800000,1775930399999,607.47,608.4,606.43,607.89,2268.877
1775930400000,1775933999999,607.89,611.7,607.15,611.01,6088.572
1775934000000,1775937599999,611.01,614.12,611.01,612.92,6192.207
1775937600000,1775941199999,612.93,613.02,609.14,610.17,3679.963
1775941200000,1775944799999,610.17,611.24,609.87,610.02,2842.284
1775944800000,1775948399999,610.01,612.16,609.93,610.99,3145.522
1775948400000,1775951999999,610.98,610.98,605.94,607.05,4245.506
1775952000000,1775955599999,607.06,607.31,605.86,606.91,2847.237
1775955600000,1775959199999,606.92,607.44,590.21,593.61,18330.103
1775959200000,1775962799999,593.61,597.86,592.1,597.3,5742.468
1775962800000,1775966399999,597.29,597.84,595.03,595.5,4158.706
1775966400000,1775969999999,595.5,595.69,594.37,594.78,3535.616
1775970000000,1775973599999,594.79,596.0,594.1,595.71,3585.279
1775973600000,1775977199999,595.71,596.0,594.04,594.77,4577.933
1775977200000,1775980799999,594.78,594.78,592.87,594.3,3160.989
1775980800000,1775984399999,594.3,594.82,593.43,593.63,2305.075
1775984400000,1775987999999,593.64,594.41,593.09,593.5,2462.236
1775988000000,1775991599999,593.5,595.59,592.91,593.64,3620.674
1775991600000,1775995199999,593.64,595.48,593.46,595.42,4634.653
1775995200000,1775998799999,595.41,595.78,592.51,592.82,3949.694
1775998800000,1776002399999,592.82,593.01,590.77,591.25,5681.515
1776002400000,1776005999999,591.24,592.59,589.1,589.87,6867.439
1776006000000,1776009599999,589.87,592.1,589.87,591.65,3570.798
1776009600000,1776013199999,591.66,592.43,591.0,591.92,2543.941
1776013200000,1776016799999,591.92,593.36,591.37,592.7,3402.142
1776016800000,1776020399999,592.7,593.02,591.42,592.48,2967.508
1776020400000,1776023999999,592.49,593.09,592.31,592.36,2357.624
1776024000000,1776027599999,592.36,596.91,591.76,595.7,4250.349
1776027600000,1776031199999,595.7,596.85,594.3,595.39,1970.055
1776031200000,1776034799999,595.38,595.39,591.11,593.92,4465.973
1776034800000,1776038399999,593.91,593.91,590.95,592.19,2786.244
1776038400000,1776041999999,592.19,596.35,591.6,596.06,3282.743
1776042000000,1776045599999,596.07,596.75,594.94,596.46,2873.819
1776045600000,1776049199999,596.47,597.94,595.58,596.3,2774.113
1776049200000,1776052799999,596.3,596.63,594.55,594.68,2326.243
1776052800000,1776056399999,594.68,597.05,594.6,595.47,2398.863
1776056400000,1776059999999,595.47,597.86,595.22,597.79,2900.974
1776060000000,1776063599999,597.8,599.67,597.62,598.23,5702.173
1776063600000,1776067199999,598.22,598.46,596.09,597.26,5486.514
1776067200000,1776070799999,597.27,597.33,595.19,596.59,2951.231
1776070800000,1776074399999,596.59,598.12,596.59,597.31,4423.154
1776074400000,1776077999999,597.32,598.12,596.75,597.42,2900.359
1776078000000,1776081599999,597.43,598.71,597.13,597.2,2855.777
1776081600000,1776085199999,597.2,599.21,596.48,598.57,5349.08
1776085200000,1776088799999,598.56,599.93,595.58,599.78,6747.617
1776088800000,1776092399999,599.79,603.41,597.83,603.4,8874.389
1776092400000,1776095999999,603.41,605.0,600.05,603.4,10021.631
1776096000000,1776099599999,603.39,607.94,602.15,606.14,11995.029
1776099600000,1776103199999,606.14,607.86,604.45,604.78,5803.999
1776103200000,1776106799999,604.78,605.4,603.2,604.84,3802.824
1776106800000,1776110399999,604.83,609.17,603.88,608.59,6230.109
1776110400000,1776113999999,608.59,608.98,607.11,607.41,4170.792
1776114000000,1776117599999,607.42,609.36,607.21,607.97,3043.064
1776117600000,1776121199999,607.97,616.49,607.89,615.46,16447.962
1776121200000,1776124799999,615.46,617.97,614.09,614.71,15142.041
1776124800000,1776128399999,614.71,615.9,612.0,612.28,9249.096
1776128400000,1776131999999,612.28,614.19,610.86,613.81,4524.697
1776132000000,1776135599999,613.81,615.43,612.88,615.2,8158.524
1776135600000,1776139199999,615.2,616.14,614.51,616.13,6183.332
1776139200000,1776142799999,616.14,616.15,614.58,614.69,3812.896
1776142800000,1776146399999,614.69,614.77,611.88,612.81,7309.735
1776146400000,1776149999999,612.81,615.19,612.81,614.84,3471.802
1776150000000,1776153599999,614.84,615.63,613.33,613.55,5121.003
1776153600000,1776157199999,613.54,618.37,613.43,617.5,10494.58
1776157200000,1776160799999,617.51,619.15,617.25,617.9,6991.139
1776160800000,1776164399999,617.9,619.4,617.25,617.9,5316.745
1776164400000,1776167999999,617.89,617.89,615.53,616.41,5329.565
1776168000000,1776171599999,616.42,616.65,615.18,615.55,4192.995
1776171600000,1776175199999,615.55,622.53,615.49,622.24,13999.04
1776175200000,1776178799999,622.24,622.85,618.33,619.11,15149.936
1776178800000,1776182399999,619.12,625.38,618.41,623.45,14598.642
1776182400000,1776185999999,623.45,625.12,618.07,618.96,10217.808
1776186000000,1776189599999,618.96,620.27,615.72,617.04,17577.652
1776189600000,1776193199999,617.04,618.42,613.11,613.92,6577.478
1776193200000,1776196799999,613.92,615.3,611.94,613.95,3467.487
1776196800000,1776200399999,613.95,615.0,613.13,613.69,2009.374
1776200400000,1776203999999,613.7,616.2,613.64,615.79,2007.67
1776204000000,1776207599999,615.79,617.16,613.98,614.14,3260.834
1776207600000,1776211199999,614.15,614.74,613.38,613.75,4360.001
1776211200000,1776214799999,613.75,617.06,613.75,616.85,4624.626
1776214800000,1776218399999,616.85,620.0,615.96,619.45,5946.496
1776218400000,1776221999999,619.45,619.8,615.46,616.05,4619.903
1776222000000,1776225599999,616.05,616.58,615.11,616.14,2036.708
1776225600000,1776229199999,616.14,617.27,614.27,615.33,2877.529
1776229200000,1776232799999,615.34,616.39,613.02,613.42,3296.564
1776232800000,1776236399999,613.43,615.15,612.81,614.09,2643.126
1776236400000,1776239999999,614.09,614.57,610.71,611.54,7443.81
1776240000000,1776243599999,611.55,614.82,610.45,614.41,8063.772
1776243600000,1776247199999,614.42,615.82,613.74,615.55,4830.521
1776247200000,1776250799999,615.56,618.55,615.49,617.01,6676.293
1776250800000,1776254399999,617.02,620.66,617.02,619.7,5806.256
1776254400000,1776257999999,619.71,619.71,617.22,618.06,9220.505
1776258000000,1776261599999,618.07,619.24,616.58,618.97,4950.7
1776261600000,1776265199999,618.98,620.42,616.99,618.49,5082.054
1776265200000,1776268799999,618.49,619.77,616.0,619.04,5419.447
1776268800000,1776272399999,619.05,621.42,618.57,620.72,5325.247
1776272400000,1776275999999,620.72,621.77,619.95,621.44,3549.374
1776276000000,1776279599999,621.44,622.94,621.0,622.38,2784.265
1776279600000,1776283199999,622.39,627.64,622.26,625.38,5608.231
1776283200000,1776286799999,625.38,625.53,622.13,623.5,3473.033
1776286800000,1776290399999,623.49,623.8,622.13,623.28,1992.809
1776290400000,1776293999999,623.28,626.8,622.85,624.28,5208.464
1776294000000,1776297599999,624.28,624.28,621.42,622.59,3463.487
1776297600000,1776301199999,622.58,623.25,620.38,623.24,4832.833
1776301200000,1776304799999,623.23,623.24,620.84,622.37,2737.218
1776304800000,1776308399999,622.38,626.16,622.15,624.2,3759.276
1776308400000,1776311999999,624.19,625.69,623.95,624.25,4712.053
1776312000000,1776315599999,624.25,625.17,622.31,623.36,3980.913
1776315600000,1776319199999,623.35,625.26,622.57,625.09,4383.426
1776319200000,1776322799999,625.1,626.08,624.04,624.8,3088.508
1776322800000,1776326399999,624.8,625.36,621.86,622.69,4219.481
1776326400000,1776329999999,622.69,623.22,621.0,622.51,4380.804
1776330000000,1776333599999,622.51,623.95,621.81,622.75,4091.872
1776333600000,1776337199999,622.76,623.36,619.16,619.72,6215.787
1776337200000,1776340799999,619.72,621.16,618.86,620.95,2804.01
1776340800000,1776344399999,620.95,622.04,620.68,621.58,3261.114
1776344400000,1776347999999,621.58,623.98,614.89,617.63,10046.41
1776348000000,1776351599999,617.62,620.6,615.3,619.35,9094.038
1776351600000,1776355199999,619.35,626.38,618.64,624.89,8652.426
1776355200000,1776358799999,624.89,627.99,623.94,625.52,8474.081
1776358800000,1776362399999,625.52,627.63,623.6,627.44,4448.705
1776362400000,1776365999999,627.44,637.31,626.48,635.85,14635.829
1776366000000,1776369599999,635.85,637.0,633.92,636.55,7244.874
1776369600000,1776373199999,636.55,637.4,633.2,634.6,3497.795
1776373200000,1776376799999,634.61,635.08,631.71,632.63,3650.829
1776376800000,1776380399999,632.63,634.36,631.89,633.41,3047.206
1776380400000,1776383999999,633.42,636.65,633.01,635.77,6287.213
1776384000000,1776387599999,635.77,636.55,633.03,633.49,3492.362
1776387600000,1776391199999,633.5,634.41,629.44,631.28,3987.094
1776391200000,1776394799999,631.28,631.82,628.18,629.66,3523.408
1776394800000,1776398399999,629.65,631.22,628.99,629.26,4170.86
1776398400000,1776401999999,629.26,630.22,628.73,629.52,3363.605
1776402000000,1776405599999,629.53,629.83,627.14,627.87,4511.536
1776405600000,1776409199999,627.87,629.09,627.59,628.32,5193.469
1776409200000,1776412799999,628.33,629.72,626.66,627.21,6590.644
1776412800000,1776416399999,627.21,631.34,626.89,631.0,9413.96
1776416400000,1776419999999,631.0,635.0,629.57,632.75,10753.904
1776420000000,1776423599999,632.76,633.39,628.92,630.52,6519.334
1776423600000,1776427199999,630.52,633.97,630.28,632.5,3596.081
1776427200000,1776430799999,632.5,636.62,631.76,635.9,6659.145
1776430800000,1776434399999,635.91,643.4,635.43,643.04,23864.745
1776434400000,1776437999999,643.05,645.67,640.86,643.86,13825.651
1776438000000,1776441599999,643.86,643.86,641.0,643.34,6700.124
1776441600000,1776445199999,643.33,645.6,643.16,645.6,6226.093
1776445200000,1776448799999,645.59,645.6,640.03,641.84,5387.971
1776448800000,1776452399999,641.84,642.16,638.83,639.78,5401.195
1776452400000,1776455999999,639.78,642.04,638.88,641.36,2413.1
1776456000000,1776459599999,641.36,642.25,639.26,640.88,2713.571
1776459600000,1776463199999,640.88,642.62,640.86,642.4,3174.435
1776463200000,1776466799999,642.39,644.72,641.58,644.04,5754.871
1776466800000,1776470399999,644.04,644.77,641.76,643.12,6249.68
1776470400000,1776473999999,643.12,645.5,641.64,644.0,3537.586
1776474000000,1776477599999,644.0,646.88,643.19,644.98,7491.983
1776477600000,1776481199999,644.99,645.95,643.75,644.16,8183.573
1776481200000,1776484799999,644.16,644.16,640.06,640.2,9726.175
1776484800000,1776488399999,640.21,644.99,640.08,644.33,4435.583
1776488400000,1776491999999,644.33,648.79,644.18,645.08,9964.432
1776492000000,1776495599999,645.09,645.82,643.21,643.8,5396.04
1776495600000,1776499199999,643.81,644.53,642.76,643.35,7287.064
1776499200000,1776502799999,643.35,643.55,634.81,637.1,11006.258
1776502800000,1776506399999,637.1,637.1,633.58,635.87,4393.796
1776506400000,1776509999999,635.87,635.93,632.0,634.01,5010.051
1776510000000,1776513599999,634.01,634.63,631.52,633.37,6264.954
1776513600000,1776517199999,633.38,634.73,631.61,634.11,4021.582
1776517200000,1776520799999,634.1,634.54,631.42,633.57,3152.118
1776520800000,1776524399999,633.57,634.51,632.22,634.2,2920.756
1776524400000,1776527999999,634.2,635.0,632.44,633.37,3281.589
1776528000000,1776531599999,633.37,634.59,631.21,633.34,4794.005
1776531600000,1776535199999,633.34,634.12,631.82,633.51,2204.509
1776535200000,1776538799999,633.51,634.05,629.09,629.56,5208.461
1776538800000,1776542399999,629.57,631.28,628.03,630.39,3117.549
1776542400000,1776545999999,630.39,631.55,629.71,630.22,2054.142
1776546000000,1776549599999,630.23,631.84,629.7,631.79,1787.644
1776549600000,1776553199999,631.79,631.79,629.69,630.89,3065.429
1776553200000,1776556799999,630.88,631.66,629.73,629.9,1360.08
1776556800000,1776560399999,629.9,630.36,628.36,629.31,2345.629
1776560400000,1776563999999,629.32,630.43,627.47,628.07,3684.046
1776564000000,1776567599999,628.06,628.07,623.55,625.04,6121.484
1776567600000,1776571199999,625.03,625.3,621.08,623.26,4225.906
1776571200000,1776574799999,623.26,624.72,620.48,622.06,3836.211
1776574800000,1776578399999,622.06,623.49,621.84,622.65,3652.345
1776578400000,1776581999999,622.65,623.55,619.77,622.81,5173.484
1776582000000,1776585599999,622.81,622.82,618.1,620.32,5159.057
1776585600000,1776589199999,620.32,621.47,618.0,621.23,4504.501
1776589200000,1776592799999,621.23,621.6,619.08,619.89,3477.162
1776592800000,1776596399999,619.89,620.86,619.17,620.35,2915.049
1776596400000,1776599999999,620.35,623.33,620.16,622.4,3595.78
1776600000000,1776603599999,622.4,623.92,622.06,623.23,3311.745
1776603600000,1776607199999,623.23,626.23,623.1,625.16,5557.272
1776607200000,1776610799999,625.15,628.36,623.68,627.06,3665.167
1776610800000,1776614399999,627.07,627.56,623.33,626.07,6146.471
1776614400000,1776617999999,626.07,626.64,622.96,623.53,3971.69
1776618000000,1776621599999,623.53,625.05,620.31,620.42,4497.516
1776621600000,1776625199999,620.43,622.2,619.39,622.09,3486.747
1776625200000,1776628799999,622.09,623.51,622.09,622.93,1935.327
1776628800000,1776632399999,622.93,622.93,620.0,621.02,3412.058
1776632400000,1776635999999,621.03,623.36,620.12,620.46,2618.488
1776636000000,1776639599999,620.45,620.45,615.0,617.01,9738.242
1776639600000,1776643199999,617.01,617.79,615.1,616.06,3559.365
1776643200000,1776646799999,616.07,621.1,615.97,619.84,4610.905
1776646800000,1776650399999,619.85,622.8,619.66,621.93,2273.968
1776650400000,1776653999999,621.92,622.0,620.07,621.24,2624.054
1776654000000,1776657599999,621.24,622.04,621.0,621.69,2174.671
1776657600000,1776661199999,621.7,621.7,620.31,621.02,2068.294
1776661200000,1776664799999,621.01,621.01,617.0,618.74,3123.144
1776664800000,1776668399999,618.75,624.38,618.51,624.24,3785.144
1776668400000,1776671999999,624.23,629.48,623.21,624.69,6643.15
1776672000000,1776675599999,624.69,625.56,622.71,623.82,5345.832
1776675600000,1776679199999,623.81,627.03,623.47,626.71,4677.187
1776679200000,1776682799999,626.72,628.14,626.01,626.05,4118.23
1776682800000,1776686399999,626.04,626.8,625.15,625.5,3411.239
1776686400000,1776689999999,625.49,627.94,624.3,625.05,4920.4
1776690000000,1776693599999,625.05,626.6,623.4,625.82,7676.973
1776693600000,1776697199999,625.82,628.06,622.81,623.58,6928.703
1776697200000,1776700799999,623.59,628.36,620.87,628.31,4312.986
1776700800000,1776704399999,628.31,629.42,626.89,627.11,2987.224
1776704400000,1776707999999,627.12,630.0,626.71,629.48,3168.79
1776708000000,1776711599999,629.48,631.8,629.28,630.97,4669.74
1776711600000,1776715199999,630.97,631.7,630.0,630.56,1762.862
1776715200000,1776718799999,630.57,631.9,629.56,631.01,4047.982
1776718800000,1776722399999,631.01,632.08,629.17,630.42,3443.092
1776722400000,1776725999999,630.42,631.5,628.75,628.94,1483.617
1776726000000,1776729599999,628.93,629.4,628.0,629.26,1889.524
1776729600000,1776733199999,629.26,631.99,629.26,631.52,3330.319
1776733200000,1776736799999,631.52,632.46,630.12,630.47,2210.166
1776736800000,1776740399999,630.47,630.69,628.42,628.64,2730.461
1776740400000,1776743999999,628.63,630.19,628.1,629.87,2824.533
1776744000000,1776747599999,629.87,630.76,628.81,630.61,1885.044
1776747600000,1776751199999,630.61,632.06,630.55,630.91,2394.992
1776751200000,1776754799999,630.9,633.08,630.04,632.46,2410.782
1776754800000,1776758399999,632.46,633.93,631.78,632.88,4448.528
1776758400000,1776761999999,632.89,637.51,632.2,635.2,7499.125
1776762000000,1776765599999,635.21,636.88,634.69,636.75,8379.993
1776765600000,1776769199999,636.76,640.7,636.76,638.55,10904.39
1776769200000,1776772799999,638.56,638.63,633.44,634.14,14905.16
1776772800000,1776776399999,634.14,634.87,629.9,631.96,6353.037
1776776400000,1776779999999,631.96,633.14,630.69,632.27,3734.742
1776780000000,1776783599999,632.28,635.17,630.12,630.39,5402.492
1776783600000,1776787199999,630.39,632.83,629.37,631.81,3819.154
1776787200000,1776790799999,631.82,633.66,631.24,631.88,3520.441
1776790800000,1776794399999,631.88,632.15,627.04,629.74,4209.655
1776794400000,1776797999999,629.74,630.49,628.31,630.3,2183.635
1776798000000,1776801599999,630.31,631.58,625.0,626.6,3082.909
1776801600000,1776805199999,626.59,630.7,625.56,629.8,3578.825
1776805200000,1776808799999,629.81,630.11,628.68,629.19,1530.739
1776808800000,1776812399999,629.19,629.71,627.71,628.9,1298.75
1776812400000,1776815999999,628.89,632.45,628.8,631.72,2735.367
1776816000000,1776819599999,631.73,633.34,631.73,632.84,2196.356
1776819600000,1776823199999,632.85,633.1,631.19,632.68,1606.108
1776823200000,1776826799999,632.68,640.82,632.44,640.08,11139.423
1776826800000,1776830399999,640.08,641.4,639.12,639.57,5626.561
1776830400000,1776833999999,639.57,640.58,638.66,639.74,2983.534
1776834000000,1776837599999,639.75,644.95,639.65,642.84,16398.539
1776837600000,1776841199999,642.83,643.2,641.46,642.3,3660.383
1776841200000,1776844799999,642.3,642.82,641.26,641.99,2917.39
1776844800000,1776848399999,642.0,642.96,641.0,642.17,4271.833
1776848400000,1776851999999,642.17,643.81,641.75,642.13,2477.283
1776852000000,1776855599999,642.13,643.17,641.0,642.07,5359.626
1776855600000,1776859199999,642.07,642.97,641.13,642.77,3225.857
1776859200000,1776862799999,642.78,643.93,642.14,643.45,3365.515
1776862800000,1776866399999,643.45,654.19,643.11,650.59,17645.769
1776866400000,1776869999999,650.6,653.4,647.7,650.26,11826.154
1776870000000,1776873599999,650.27,650.45,648.29,649.1,6171.514
1776873600000,1776877199999,649.1,650.96,642.89,644.4,8093.459
1776877200000,1776880799999,644.4,645.78,643.72,644.68,4425.562
1776880800000,1776884399999,644.69,646.85,644.68,645.08,3357.954
1776884400000,1776887999999,645.08,646.49,643.93,644.1,2421.601
1776888000000,1776891599999,644.1,644.18,640.46,641.06,7782.11
1776891600000,1776895199999,641.07,643.41,640.23,641.47,2592.139
1776895200000,1776898799999,641.47,642.43,639.42,640.0,2015.469
1776898800000,1776902399999,639.99,640.57,637.33,637.47,3426.2
1776902400000,1776905999999,637.47,639.5,633.95,638.57,7572.807
1776906000000,1776909599999,638.58,639.11,636.82,637.76,2992.97
1776909600000,1776913199999,637.76,638.16,633.79,634.87,4894.421
1776913200000,1776916799999,634.86,635.88,633.23,635.6,7106.479
1776916800000,1776920399999,635.61,636.38,635.01,636.18,2689.391
1776920400000,1776923999999,636.17,637.19,635.47,636.96,1859.158
1776924000000,1776927599999,636.96,638.43,636.58,636.94,3931.349
1776927600000,1776931199999,636.95,637.2,635.3,635.7,4703.614
1776931200000,1776934799999,635.7,636.29,634.17,635.37,3223.64
1776934800000,1776938399999,635.38,635.45,632.12,632.85,4305.627
1776938400000,1776941999999,632.86,633.33,631.0,631.62,5066.76
1776942000000,1776945599999,631.63,634.14,631.24,633.56,4291.687
1776945600000,1776949199999,633.56,634.98,632.0,634.7,5474.271
1776949200000,1776952799999,634.69,635.99,634.33,635.99,3608.782
1776952800000,1776956399999,636.0,637.33,635.33,637.01,3196.107
1776956400000,1776959999999,637.01,640.0,635.85,639.74,6122.711
1776960000000,1776963599999,639.74,640.38,638.41,638.54,4028.96
1776963600000,1776967199999,638.54,638.92,631.14,633.88,8471.805
1776967200000,1776970799999,633.89,636.66,633.62,634.11,3418.58
1776970800000,1776974399999,634.11,636.55,633.65,635.91,2106.695
1776974400000,1776977999999,635.9,638.55,635.6,637.8,3226.126
1776978000000,1776981599999,637.8,638.96,636.86,637.81,2115.811
1776981600000,1776985199999,637.81,639.79,637.8,638.57,1561.743
1776985200000,1776988799999,638.56,638.86,637.56,638.54,2439.762
1776988800000,1776992399999,638.55,640.42,638.08,639.92,2009.003
1776992400000,1776995999999,639.93,639.93,637.43,639.6,1772.705
1776996000000,1776999599999,639.6,639.76,636.6,636.77,2348.855
1776999600000,1777003199999,636.77,636.82,633.6,634.61,3401.037
1777003200000,1777006799999,634.61,634.61,632.45,633.87,3519.305
1777006800000,1777010399999,633.87,634.66,632.04,634.11,3629.088
1777010400000,1777013999999,634.11,635.36,633.38,634.56,3000.424
1777014000000,1777017599999,634.57,637.17,634.33,635.0,3460.321
1777017600000,1777021199999,634.99,637.87,634.54,637.04,3998.343
1777021200000,1777024799999,637.04,637.19,633.33,633.97,4751.51
1777024800000,1777028399999,633.97,635.55,633.6,634.88,2611.252
1777028400000,1777031999999,634.89,638.75,634.89,638.1,4605.173
1777032000000,1777035599999,638.1,638.82,636.48,638.56,2481.986
1777035600000,1777039199999,638.57,640.49,637.42,638.45,4329.815
1777039200000,1777042799999,638.44,639.11,636.05,638.23,4988.325
1777042800000,1777046399999,638.23,639.78,635.95,639.6,5154.399
1777046400000,1777049999999,639.6,639.97,636.75,637.9,3575.124
