open_time_ms,close_time_ms,open,high,low,close,volume
1775966400000,1775969999999,71593.18,71685.31,71444.68,71466.53,611.50691
1775970000000,1775973599999,71466.53,71781.0,71417.22,71710.2,667.76838
1775973600000,1775977199999,71710.19,71753.33,71633.77,71668.01,377.10612
1775977200000,1775980799999,71668.01,71747.31,71588.57,71665.0,313.33908
1775980800000,1775984399999,71664.99,71805.85,71595.0,71629.21,922.36362
1775984400000,1775987999999,71629.21,71633.01,71488.45,71531.94,372.12981
1775988000000,1775991599999,71531.95,71682.72,71357.76,71452.89,274.78665
1775991600000,1775995199999,71452.89,71556.12,71412.57,71468.55,211.53603
1775995200000,1775998799999,71468.54,71500.0,71077.44,71084.01,608.12473
1775998800000,1776002399999,71084.01,71146.03,70866.82,70889.42,708.82478
1776002400000,1776005999999,70889.42,71092.78,70700.0,70748.34,541.94034
1776006000000,1776009599999,70748.34,70932.0,70604.07,70892.03,502.43194
1776009600000,1776013199999,70892.04,70959.51,70821.05,70936.27,259.94883
1776013200000,1776016799999,70936.27,71202.0,70900.0,71140.51,322.7326
1776016800000,1776020399999,71140.51,71214.08,71056.2,71137.64,176.22609
1776020400000,1776023999999,71137.65,71222.58,71078.76,71084.18,233.07874
1776024000000,1776027599999,71084.18,71440.0,70956.83,71335.43,622.27061
1776027600000,1776031199999,71335.43,71452.0,71163.01,71364.02,234.93742
1776031200000,1776034799999,71364.03,71367.85,70505.88,70912.73,908.94869
1776034800000,1776038399999,70912.73,70912.73,70571.66,70740.98,510.34077
1776038400000,1776041999999,70741.56,71262.63,70615.3,71172.62,546.73984
1776042000000,1776045599999,71172.63,71227.28,71027.26,71197.64,720.27854
1776045600000,1776049199999,71197.64,71271.78,70986.71,71073.14,270.71272
1776049200000,1776052799999,71073.14,71155.42,70917.27,70976.0,348.9161
1776052800000,1776056399999,70975.99,71144.0,70854.29,70890.3,584.47308
1776056400000,1776059999999,70890.3,70920.0,70672.72,70878.82,533.46945
1776060000000,1776063599999,70878.82,71106.54,70878.82,71017.66,697.01918
1776063600000,1776067199999,71017.66,71067.91,70685.25,70813.88,859.13978
1776067200000,1776070799999,70813.88,70861.01,70566.99,70680.7,334.12518
1776070800000,1776074399999,70680.7,70910.68,70678.0,70792.88,250.58431
1776074400000,1776077999999,70792.89,70846.9,70688.28,70755.88,177.99631
1776078000000,1776081599999,70755.89,70997.12,70736.29,70929.68,260.33899
1776081600000,1776085199999,70929.68,71219.8,70758.5,71074.91,460.129
1776085200000,1776088799999,71074.92,71700.82,70818.57,71662.65,1544.74455
1776088800000,1776092399999,71662.65,72401.0,71375.24,72400.15,2098.23774
1776092400000,1776095999999,72400.15,72464.28,71652.65,71866.59,1342.3378
1776096000000,1776099599999,71866.59,72437.25,71679.8,72202.36,1514.19404
1776099600000,1776103199999,72202.37,72600.0,72069.01,72148.87,1653.64723
1776103200000,1776106799999,72148.87,72460.42,72053.78,72424.86,965.95939
1776106800000,1776110399999,72424.86,73480.0,72298.93,73322.82,2632.95065
1776110400000,1776113999999,73322.0,73394.37,73007.08,73149.36,1081.57049
1776114000000,1776117599999,73149.36,73368.08,73072.85,73179.71,387.90227
1776117600000,1776121199999,73179.71,74746.61,73172.01,74627.04,3298.60756
1776121200000,1776124799999,74627.04,74900.0,74405.64,74417.99,1666.14205
1776124800000,1776128399999,74418.0,74517.31,74102.39,74163.82,1276.45858
1776128400000,1776131999999,74163.82,74431.0,73954.86,74386.02,1065.1631
1776132000000,1776135599999,74386.03,74579.32,74283.2,74330.98,598.05117
1776135600000,1776139199999,74330.99,74496.9,74252.35,74444.43,646.36946
1776139200000,1776142799999,74444.44,74504.52,74351.55,74387.85,484.30563
1776142800000,1776146399999,74387.85,74434.41,74150.6,74210.11,838.40961
1776146400000,1776149999999,74210.12,74550.0,74210.12,74522.73,614.57152
1776150000000,1776153599999,74522.72,74924.64,74430.92,74546.0,1456.55359
1776153600000,1776157199999,74545.99,74910.0,74460.64,74750.0,938.29896
1776157200000,1776160799999,74750.0,74830.93,74435.12,74500.0,565.8647
1776160800000,1776164399999,74500.0,74617.92,74333.46,74350.01,540.18312
1776164400000,1776167999999,74350.01,74450.63,74307.35,74376.52,653.35819
1776168000000,1776171599999,74376.52,74485.06,74277.19,74452.0,513.51818
1776171600000,1776175199999,74452.0,75532.94,74407.74,75525.94,3246.78739
1776175200000,1776178799999,75525.94,76038.0,75013.61,75013.62,4357.56106
1776178800000,1776182399999,75013.61,75441.99,74564.34,75317.07,1661.60412
1776182400000,1776185999999,75317.06,75688.0,74527.02,74652.2,1265.45725
1776186000000,1776189599999,74652.2,74948.78,74244.63,74748.9,985.979
1776189600000,1776193199999,74748.89,74814.99,73795.47,74093.19,1613.97962
1776193200000,1776196799999,74093.18,74398.43,73882.79,74223.18,1054.69346
1776196800000,1776200399999,74223.3,74434.33,74015.53,74102.29,434.25271
1776200400000,1776203999999,74102.28,74320.44,73951.64,74277.15,381.06364
1776204000000,1776207599999,74277.16,74373.19,73806.09,74023.15,638.74603
1776207600000,1776211199999,74023.16,74232.83,74001.08,74131.55,701.71447
1776211200000,1776214799999,74131.55,74677.19,74126.32,74568.36,874.99865
1776214800000,1776218399999,74568.37,74786.72,74500.0,74613.28,443.16738
1776218400000,1776221999999,74613.28,74697.47,74188.0,74322.0,506.95652
1776222000000,1776225599999,74322.01,74372.84,74173.75,74345.97,317.62112
1776225600000,1776229199999,74345.98,74434.51,74261.47,74340.38,660.47305
1776229200000,1776232799999,74340.38,74434.0,73864.01,74021.5,542.04465
1776232800000,1776236399999,74021.5,74048.95,73855.49,73891.62,419.09008
1776236400000,1776239999999,73891.62,74016.67,73514.0,73730.43,1451.80452
1776240000000,1776243599999,73730.43,74181.9,73675.96,74110.51,532.83471
1776243600000,1776247199999,74110.52,74176.49,73909.49,74011.69,363.2179
1776247200000,1776250799999,74011.7,74250.0,73789.5,73864.75,548.88747
1776250800000,1776254399999,73864.76,74256.44,73864.76,74201.78,444.7329
1776254400000,1776257999999,74201.78,74466.1,74051.64,74273.77,567.44529
1776258000000,1776261599999,74273.77,74434.51,73817.23,74063.92,676.35905
1776261600000,1776265199999,74063.91,74506.84,73830.0,74151.81,757.76569
1776265200000,1776268799999,74151.81,74299.07,73580.85,73844.08,743.29132
1776268800000,1776272399999,73844.07,74176.0,73762.89,73941.09,547.84936
1776272400000,1776275999999,73941.09,74242.0,73915.48,74134.95,593.44252
1776276000000,1776279599999,74134.95,74399.75,74073.61,74390.29,407.09098
1776279600000,1776283199999,74390.29,75281.0,74355.46,75002.6,1179.99077
1776283200000,1776286799999,75002.6,75039.92,74512.06,74841.68,570.09892
1776286800000,1776290399999,74841.67,74855.16,74540.23,74743.1,310.66035
1776290400000,1776293999999,74743.1,75425.0,74740.02,74964.0,653.95001
1776294000000,1776297599999,74964.01,74964.01,74620.95,74809.99,311.26846
1776297600000,1776301199999,74809.99,74874.93,74451.49,74815.1,636.94865
1776301200000,1776304799999,74815.09,74815.09,74454.09,74657.66,240.65148
1776304800000,1776308399999,74657.67,75267.85,74601.27,74887.24,589.65615
1776308400000,1776311999999,74887.23,75159.26,74865.5,74888.21,470.71966
1776312000000,1776315599999,74888.21,75174.38,74728.0,74944.15,513.51186
1776315600000,1776319199999,74944.15,75139.82,74900.0,75043.48,359.01217
1776319200000,1776322799999,75043.47,75115.12,74853.72,75045.01,604.84284
1776322800000,1776326399999,75045.01,75082.78,74636.0,74707.03,708.0609
1776326400000,1776329999999,74707.02,74744.35,74500.0,74677.91,669.8621
1776330000000,1776333599999,74677.91,74901.5,74594.01,74594.02,316.26697
1776333600000,1776337199999,74594.02,74653.12,74277.34,74313.0,526.53069
1776337200000,1776340799999,74312.99,74663.27,74285.0,74574.79,1174.6136
1776340800000,1776344399999,74574.8,74872.0,74574.79,74624.0,529.55969
1776344400000,1776347999999,74624.01,75030.39,73309.85,73788.03,1828.93731
1776348000000,1776351599999,73788.03,74197.32,73426.94,73973.33,1331.31817
1776351600000,1776355199999,73973.33,74878.99,73934.44,74697.19,1520.20876
1776355200000,1776358799999,74697.2,74932.0,74063.0,74175.57,762.35705
1776358800000,1776362399999,74175.58,74438.31,73912.23,74343.25,751.1945
1776362400000,1776365999999,74343.25,75089.0,74240.0,75026.71,780.63438
1776366000000,1776369599999,75026.71,75410.71,74717.97,75342.99,1203.37407
1776369600000,1776373199999,75343.0,75534.76,75001.0,75223.47,661.71844
1776373200000,1776376799999,75223.48,75286.51,74789.5,74934.24,451.58433
1776376800000,1776380399999,74934.24,75117.0,74833.14,74867.92,232.35004
1776380400000,1776383999999,74867.92,75177.76,74840.92,75154.29,224.77396
1776384000000,1776387599999,75154.28,75154.77,74886.82,74944.98,796.37355
1776387600000,1776391199999,74944.99,75034.49,74569.99,74750.0,407.29847
1776391200000,1776394799999,74750.0,74802.98,74529.4,74700.0,235.53372
1776394800000,1776398399999,74700.0,74839.31,74606.12,74615.82,721.66261
1776398400000,1776401999999,74615.82,74871.11,74589.88,74791.39,213.9543
1776402000000,1776405599999,74791.39,74801.13,74555.12,74637.77,241.61979
1776405600000,1776409199999,74637.77,74950.0,74604.62,74938.52,276.57366
1776409200000,1776412799999,74938.53,75089.51,74930.0,75074.77,607.34373
1776412800000,1776416399999,75074.76,75881.95,74993.24,75780.38,1494.62708
1776416400000,1776419999999,75780.38,76370.25,75518.78,75779.99,2004.70646
1776420000000,1776423599999,75779.99,75886.01,75095.93,75278.77,1050.31882
1776423600000,1776427199999,75278.77,75609.77,75246.65,75589.7,429.61331
1776427200000,1776430799999,75589.7,76265.82,75531.97,76233.05,1128.91448
1776430800000,1776434399999,76233.06,77417.61,76061.57,77340.12,5123.01639
1776434400000,1776437999999,77340.11,78052.49,77015.39,77886.77,3617.10048
1776438000000,1776441599999,77886.77,77999.0,77444.44,77785.02,1975.14451
1776441600000,1776445199999,77785.03,78333.0,77705.2,77857.14,1402.18359
1776445200000,1776448799999,77857.15,77917.77,77101.49,77520.59,1173.45635
1776448800000,1776452399999,77520.59,77565.63,77088.23,77159.89,637.39265
1776452400000,1776455999999,77159.88,77473.44,77000.0,77393.58,652.45495
1776456000000,1776459599999,77393.58,77611.68,77160.12,77337.64,357.23206
1776459600000,1776463199999,77337.64,77494.69,77278.72,77445.73,307.76412
1776463200000,1776466799999,77445.74,77510.0,77274.56,77301.25,474.88113
1776466800000,1776470399999,77301.25,77302.0,76911.0,77072.0,612.20073
1776470400000,1776473999999,77072.01,77258.55,76978.17,77168.0,324.03843
1776474000000,1776477599999,77168.22,77330.0,77115.77,77218.07,266.4299
1776477600000,1776481199999,77218.06,77420.08,77124.63,77292.52,268.04149
1776481200000,1776484799999,77292.53,77296.95,76962.67,77005.47,268.91717
1776484800000,1776488399999,77005.47,77162.08,76884.1,77100.74,370.07883
1776488400000,1776491999999,77100.73,77278.58,77100.73,77134.66,312.05483
1776492000000,1776495599999,77134.66,77217.0,77058.4,77136.01,168.72376
1776495600000,1776499199999,77136.01,77136.01,76890.0,76997.8,276.05173
1776499200000,1776502799999,76997.79,77048.0,76501.0,76738.63,773.24357
1776502800000,1776506399999,76738.62,76738.63,76409.37,76599.89,462.93265
1776506400000,1776509999999,76599.89,76599.9,76132.32,76189.56,624.93038
1776510000000,1776513599999,76189.55,76189.56,75763.76,76039.05,809.07399
1776513600000,1776517199999,76039.06,76300.0,76039.05,76206.97,492.57948
1776517200000,1776520799999,76206.98,76212.7,75797.53,76122.87,456.87331
1776520800000,1776524399999,76122.88,76288.4,75959.68,76249.99,461.97289
1776524400000,1776527999999,76250.0,76363.75,76003.97,76167.34,261.12334
1776528000000,1776531599999,76167.33,76211.57,75691.03,75943.35,522.36094
1776531600000,1776535199999,75943.34,75958.23,75778.69,75828.51,256.05723
1776535200000,1776538799999,75828.51,75844.66,75445.16,75651.78,591.47146
1776538800000,1776542399999,75651.78,75796.32,75574.22,75649.85,194.3187
1776542400000,1776545999999,75649.86,75834.3,75608.44,75754.78,484.97143
1776546000000,1776549599999,75754.77,75839.1,75599.64,75821.34,197.94348
1776549600000,1776553199999,75821.35,75873.1,75608.89,75813.53,155.69572
1776553200000,1776556799999,75813.53,75891.64,75685.69,75691.76,141.95985
1776556800000,1776560399999,75691.76,75847.42,75551.73,75693.01,297.06433
1776560400000,1776563999999,75693.0,75798.47,75457.11,75621.95,321.53516
1776564000000,1776567599999,75621.96,75722.21,75407.84,75496.0,212.48934
1776567600000,1776571199999,75496.01,75637.44,75357.0,75515.77,175.28804
1776571200000,1776574799999,75515.76,75782.63,75424.4,75664.62,294.60425
1776574800000,1776578399999,75664.62,75687.04,75516.39,75545.6,174.63786
1776578400000,1776581999999,75545.6,75545.6,75280.92,75400.09,385.31594
1776582000000,1776585599999,75400.09,75400.09,74867.72,75252.34,771.61495
1776585600000,1776589199999,75252.33,75299.99,75071.58,75257.6,333.58261
1776589200000,1776592799999,75257.59,75265.0,74921.74,75015.0,313.21615
1776592800000,1776596399999,75015.0,75243.02,74933.87,75222.45,323.18472
1776596400000,1776599999999,75222.46,75641.99,75216.96,75604.11,418.71675
1776600000000,1776603599999,75604.11,75700.0,75432.07,75571.6,439.48255
1776603600000,1776607199999,75571.61,76240.66,75552.44,75921.75,760.39543
1776607200000,1776610799999,75921.75,76147.01,75674.55,76024.01,621.24056
1776610800000,1776614399999,76024.02,76155.3,75401.44,75846.63,1097.76631
1776614400000,1776617999999,75846.63,75853.26,75311.11,75382.86,403.71917
1776618000000,1776621599999,75382.87,75382.87,74638.31,74791.26,795.68148
1776621600000,1776625199999,74791.27,74908.62,74608.0,74770.11,531.16281
1776625200000,1776628799999,74770.11,75071.61,74770.11,74965.47,306.83274
1776628800000,1776632399999,74965.46,74965.47,74427.53,74630.0,452.71123
1776632400000,1776635999999,74630.01,74810.0,74368.6,74425.15,383.54881
1776636000000,1776639599999,74425.16,74425.16,73762.9,74047.34,1140.3898
1776639600000,1776643199999,74047.34,74054.22,73790.0,73801.79,415.64133
1776643200000,1776646799999,73801.8,74360.43,73724.31,74280.01,787.93368
1776646800000,1776650399999,74280.01,74746.93,74214.67,74595.13,689.61016
1776650400000,1776653999999,74595.12,74627.99,74304.84,74410.01,739.68976
1776654000000,1776657599999,74410.01,74640.65,74359.04,74634.0,281.2031
1776657600000,1776661199999,74634.01,74637.43,74435.19,74567.64,333.76794
1776661200000,1776664799999,74567.63,74567.63,74095.18,74264.15,529.73957
1776664800000,1776668399999,74264.16,74894.11,74250.0,74786.59,441.3007
1776668400000,1776671999999,74786.59,75572.0,74670.86,74837.17,1175.74482
1776672000000,1776675599999,74837.18,74998.83,74619.41,74728.91,538.52852
1776675600000,1776679199999,74728.92,75233.0,74706.87,75062.77,502.56404
1776679200000,1776682799999,75062.77,75404.63,75003.63,75027.26,321.321
1776682800000,1776686399999,75027.26,75287.88,74957.51,75192.71,284.12016
1776686400000,1776689999999,75192.72,75650.0,75043.86,75289.9,698.85484
1776690000000,1776693599999,75289.91,75434.41,74859.11,75269.38,774.09093
1776693600000,1776697199999,75269.37,75766.74,74921.42,75034.79,1047.20928
1776697200000,1776700799999,75034.79,75772.72,74702.0,75716.77,1196.9526
1776700800000,1776704399999,75716.78,75723.99,75299.26,75338.74,630.71705
1776704400000,1776707999999,75338.75,75991.47,75289.92,75898.14,642.61045
1776708000000,1776711599999,75898.14,76453.19,75898.14,76423.69,1544.76303
1776711600000,1776715199999,76423.69,76486.67,76154.49,76296.96,1368.12243
1776715200000,1776718799999,76296.97,76558.62,76113.07,76276.17,1418.8575
1776718800000,1776722399999,76276.18,76357.2,75784.05,75954.71,523.28232
1776722400000,1776725999999,75954.72,76143.71,75904.39,75974.24,220.6417
1776726000000,1776729599999,75974.24,75974.24,75617.6,75840.97,301.78476
1776729600000,1776733199999,75840.97,76099.19,75700.0,76092.45,428.95831
1776733200000,1776736799999,76092.46,76263.4,75866.01,75927.59,391.13593
1776736800000,1776740399999,75927.58,75932.7,75580.0,75581.33,536.09341
1776740400000,1776743999999,75581.33,75721.12,75474.77,75710.3,256.2515
1776744000000,1776747599999,75710.31,75823.49,75600.0,75813.81,259.64273
1776747600000,1776751199999,75813.8,75981.1,75782.75,75802.0,321.53858
1776751200000,1776754799999,75802.0,76129.95,75703.85,75974.11,408.87339
1776754800000,1776758399999,75974.12,76300.0,75814.26,76084.34,1236.72448
1776758400000,1776761999999,76084.34,76927.57,76063.98,76507.21,915.23783
1776762000000,1776765599999,76507.21,76587.82,76155.0,76362.77,582.67237
1776765600000,1776769199999,76362.78,76866.55,76349.59,76746.41,536.34243
1776769200000,1776772799999,76746.41,76750.68,76342.0,76452.94,624.94284
1776772800000,1776776399999,76452.94,76528.11,75709.03,76009.46,1039.78515
1776776400000,1776779999999,76009.46,76179.75,75736.33,75899.98,686.08493
1776780000000,1776783599999,75899.98,76595.3,75625.28,75675.05,949.21411
1776783600000,1776787199999,75675.04,75979.78,75430.62,75834.65,923.86151
1776787200000,1776790799999,75834.66,76190.72,75760.0,75781.18,496.33064
1776790800000,1776794399999,75781.19,75912.98,75052.64,75545.62,995.0846
1776794400000,1776797999999,75545.62,75668.24,75310.88,75610.21,456.47055
1776798000000,1776801599999,75610.21,75919.5,74821.57,75023.43,954.2676
1776801600000,1776805199999,75023.43,75859.56,74967.58,75698.51,797.25703
1776805200000,1776808799999,75698.51,75777.38,75431.62,75549.99,249.37655
1776808800000,1776812399999,75549.99,75650.04,75302.01,75650.04,389.29388
1776812400000,1776815999999,75650.03,76425.37,75622.0,76336.15,477.13097
1776816000000,1776819599999,76336.14,76500.0,76220.4,76370.45,496.92701
1776819600000,1776823199999,76370.46,76416.24,76132.95,76297.99,351.48706
1776823200000,1776826799999,76297.99,77645.35,76223.9,77604.71,1622.85639
1776826800000,1776830399999,77604.7,77733.11,77397.88,77521.48,956.6528
1776830400000,1776833999999,77521.47,77700.0,77364.25,77523.0,547.1578
1776834000000,1776837599999,77523.01,78452.18,77450.0,77994.93,2386.48879
1776837600000,1776841199999,77994.92,78042.84,77900.0,78010.72,576.88586
1776841200000,1776844799999,78010.73,78111.0,77825.0,78012.79,880.5264
1776844800000,1776848399999,78012.78,78219.41,77941.59,78010.92,987.44812
1776848400000,1776851999999,78010.92,78184.7,77956.76,78001.95,415.39605
1776852000000,1776855599999,78001.96,78180.0,77951.17,78157.41,352.72131
1776855600000,1776859199999,78157.41,78399.0,78102.0,78300.0,560.88264
1776859200000,1776862799999,78300.0,78508.18,78114.04,78236.05,952.94008
1776862800000,1776866399999,78236.05,78850.0,78162.64,78840.94,1253.18724
1776866400000,1776869999999,78840.94,79174.68,78577.86,79045.75,1847.69509
1776870000000,1776873599999,79045.75,79400.0,78837.66,79272.9,1412.004
1776873600000,1776877199999,79272.91,79472.82,78632.37,78743.59,1010.97362
1776877200000,1776880799999,78743.6,79034.73,78705.71,78900.0,502.31388
