open_time_ms,close_time_ms,open,high,low,close,volume
1775782800000,1775786399999,1.3451,1.3505,1.3403,1.3435,4378003.5
1775786400000,1775789999999,1.3435,1.3471,1.3417,1.3433,1378425.1
1775790000000,1775793599999,1.3433,1.3459,1.3408,1.3412,2433875.5
1775793600000,1775797199999,1.3412,1.3488,1.3412,1.3463,1396876.8
1775797200000,1775800799999,1.3463,1.3487,1.3427,1.3436,1969184.8
1775800800000,1775804399999,1.3437,1.3468,1.3393,1.3422,3095190.2
1775804400000,1775807999999,1.3422,1.3431,1.3356,1.337,2957140.2
1775808000000,1775811599999,1.337,1.3467,1.3348,1.3395,4346490.5
1775811600000,1775815199999,1.3394,1.343,1.3359,1.3387,7166572.0
1775815200000,1775818799999,1.3388,1.3408,1.3359,1.3374,6311749.3
1775818800000,1775822399999,1.3374,1.3438,1.337,1.3415,2865631.9
1775822400000,1775825999999,1.3415,1.3473,1.3397,1.3431,6081636.7
1775826000000,1775829599999,1.3431,1.3454,1.3379,1.3445,2617210.6
1775829600000,1775833199999,1.3445,1.3581,1.3431,1.358,6093718.5
1775833200000,1775836799999,1.3579,1.362,1.3461,1.3478,5422662.2
1775836800000,1775840399999,1.3479,1.354,1.3475,1.3515,3235890.3
1775840400000,1775843999999,1.3515,1.356,1.3487,1.3553,1271394.2
1775844000000,1775847599999,1.3554,1.36,1.353,1.3597,2258593.3
1775847600000,1775851199999,1.3597,1.3633,1.3582,1.3631,3457001.5
1775851200000,1775854799999,1.363,1.366,1.3597,1.3642,3800214.5
1775854800000,1775858399999,1.3641,1.3642,1.3575,1.3604,2030249.3
1775858400000,1775861999999,1.3605,1.3612,1.3547,1.3563,1523172.7
1775862000000,1775865599999,1.3563,1.3569,1.3543,1.3559,1217256.1
1775865600000,1775869199999,1.3559,1.3565,1.3532,1.3541,1582377.2
1775869200000,1775872799999,1.3541,1.3541,1.3488,1.3532,3944196.2
1775872800000,1775876399999,1.3532,1.357,1.3527,1.355,1603541.2
1775876400000,1775879999999,1.3549,1.357,1.3502,1.3506,1437049.1
1775880000000,1775883599999,1.3506,1.352,1.3481,1.3509,1655635.0
1775883600000,1775887199999,1.3509,1.3514,1.3461,1.3476,1242252.1
1775887200000,1775890799999,1.3476,1.3476,1.344,1.3464,1212360.6
1775890800000,1775894399999,1.3464,1.348,1.3457,1.3464,911846.3
1775894400000,1775897999999,1.3465,1.3486,1.3449,1.3455,1280017.2
1775898000000,1775901599999,1.3455,1.349,1.3422,1.3479,2365818.4
1775901600000,1775905199999,1.3479,1.3481,1.3457,1.3472,938826.6
1775905200000,1775908799999,1.3471,1.3499,1.3441,1.3457,2223219.2
1775908800000,1775912399999,1.3456,1.3465,1.3425,1.3446,2057497.5
1775912400000,1775915999999,1.3445,1.345,1.34,1.3449,1996050.5
1775916000000,1775919599999,1.345,1.349,1.3417,1.3424,2976876.4
1775919600000,1775923199999,1.3424,1.3467,1.3394,1.346,3974311.9
1775923200000,1775926799999,1.3461,1.3584,1.3456,1.3548,2393898.5
1775926800000,1775930399999,1.3547,1.3564,1.3511,1.3531,1834414.9
1775930400000,1775933999999,1.3532,1.3671,1.3515,1.3642,4599456.7
1775934000000,1775937599999,1.3642,1.3752,1.3626,1.3712,5234080.4
1775937600000,1775941199999,1.3712,1.3728,1.3581,1.3616,4459312.7
1775941200000,1775944799999,1.3615,1.3662,1.3596,1.3623,2126525.1
1775944800000,1775948399999,1.3622,1.3699,1.36,1.3617,2877722.7
1775948400000,1775951999999,1.3616,1.3616,1.3513,1.3546,2168069.9
1775952000000,1775955599999,1.3547,1.3548,1.3514,1.3537,1202161.1
1775955600000,1775959199999,1.3536,1.3559,1.326,1.3296,12772215.8
1775959200000,1775962799999,1.3296,1.3378,1.3254,1.3345,4422898.1
1775962800000,1775966399999,1.3344,1.3364,1.33,1.3302,2991365.9
1775966400000,1775969999999,1.3302,1.3308,1.3271,1.3279,3345332.3
1775970000000,1775973599999,1.3279,1.3311,1.3268,1.3305,2809048.6
1775973600000,1775977199999,1.3305,1.3321,1.3288,1.3295,2173805.2
1775977200000,1775980799999,1.3295,1.331,1.3274,1.3298,1284355.5
1775980800000,1775984399999,1.3297,1.3321,1.3278,1.3287,1305068.2
1775984400000,1775987999999,1.3288,1.3321,1.3266,1.3304,2096131.7
1775988000000,1775991599999,1.3304,1.3329,1.3295,1.3306,1903841.1
1775991600000,1775995199999,1.3306,1.3339,1.33,1.333,1802537.0
1775995200000,1775998799999,1.333,1.3346,1.3277,1.3311,2617938.1
1775998800000,1776002399999,1.331,1.3328,1.3232,1.3235,5948332.8
1776002400000,1776005999999,1.3235,1.3275,1.3215,1.3224,7206215.5
1776006000000,1776009599999,1.3224,1.3253,1.3193,1.3239,1915524.2
1776009600000,1776013199999,1.3239,1.3283,1.3234,1.3282,1150966.1
1776013200000,1776016799999,1.3283,1.3341,1.3273,1.3328,1405650.5
1776016800000,1776020399999,1.3329,1.3341,1.33,1.331,1223982.2
1776020400000,1776023999999,1.3311,1.3318,1.33,1.3311,1176630.9
1776024000000,1776027599999,1.331,1.3395,1.3296,1.3367,2884003.4
1776027600000,1776031199999,1.3368,1.3391,1.3338,1.3365,1896566.5
1776031200000,1776034799999,1.3365,1.3365,1.3232,1.3283,3212862.3
1776034800000,1776038399999,1.3282,1.3282,1.3225,1.3247,1498338.1
1776038400000,1776041999999,1.3246,1.3335,1.3234,1.3317,2286551.7
1776042000000,1776045599999,1.3316,1.3328,1.3264,1.3322,2636286.3
1776045600000,1776049199999,1.3322,1.3331,1.3245,1.3255,2311187.9
1776049200000,1776052799999,1.3254,1.3288,1.3243,1.3254,2188242.4
1776052800000,1776056399999,1.3254,1.3272,1.3193,1.323,2591488.2
1776056400000,1776059999999,1.3229,1.3321,1.3219,1.3316,1953390.5
1776060000000,1776063599999,1.3315,1.3374,1.3311,1.3345,5376624.4
1776063600000,1776067199999,1.3346,1.3355,1.3254,1.3254,1806769.3
1776067200000,1776070799999,1.3255,1.3285,1.3226,1.3256,3618319.2
1776070800000,1776074399999,1.3256,1.3304,1.3247,1.3266,8280288.3
1776074400000,1776077999999,1.3266,1.3268,1.3235,1.325,1785602.6
1776078000000,1776081599999,1.325,1.3279,1.3247,1.3255,2206613.0
1776081600000,1776085199999,1.3256,1.3336,1.3234,1.332,3542167.5
1776085200000,1776088799999,1.3321,1.3413,1.3277,1.3396,5615941.3
1776088800000,1776092399999,1.3396,1.3468,1.3319,1.3459,6203539.3
1776092400000,1776095999999,1.3458,1.3462,1.3313,1.3345,3889159.7
1776096000000,1776099599999,1.3345,1.3422,1.3294,1.3397,4850100.9
1776099600000,1776103199999,1.3397,1.3455,1.3372,1.3379,2939453.8
1776103200000,1776106799999,1.338,1.3406,1.3343,1.3404,3169497.2
1776106800000,1776110399999,1.3404,1.3557,1.3392,1.3533,6263809.1
1776110400000,1776113999999,1.3533,1.3556,1.3467,1.347,3628562.5
1776114000000,1776117599999,1.3469,1.3535,1.3437,1.3508,2308571.8
1776117600000,1776121199999,1.3508,1.3771,1.3501,1.3747,15371368.5
1776121200000,1776124799999,1.3747,1.3839,1.3709,1.3756,10627165.8
1776124800000,1776128399999,1.3757,1.3775,1.3607,1.3621,8418052.9
1776128400000,1776131999999,1.3621,1.3682,1.3594,1.3667,3590295.1
1776132000000,1776135599999,1.3667,1.3708,1.3647,1.3682,2916054.7
1776135600000,1776139199999,1.3681,1.3681,1.3655,1.3672,2024244.6
1776139200000,1776142799999,1.3672,1.3682,1.3602,1.3635,3830615.9
1776142800000,1776146399999,1.3636,1.3654,1.3613,1.3623,1988915.2
1776146400000,1776149999999,1.3623,1.3731,1.3623,1.3716,4218158.0
1776150000000,1776153599999,1.3715,1.3773,1.3678,1.3682,4860681.9
1776153600000,1776157199999,1.3683,1.3756,1.3667,1.3735,3653597.4
1776157200000,1776160799999,1.3735,1.3762,1.3712,1.3733,3288998.1
1776160800000,1776164399999,1.3734,1.3734,1.3691,1.3702,3447630.8
1776164400000,1776167999999,1.3701,1.3744,1.368,1.3692,2430070.8
1776168000000,1776171599999,1.3692,1.3716,1.365,1.3673,4684544.5
1776171600000,1776175199999,1.3673,1.3936,1.3671,1.3926,11917118.8
1776175200000,1776178799999,1.3927,1.3955,1.3718,1.3719,11616553.8
1776178800000,1776182399999,1.3719,1.3792,1.3672,1.3745,6331762.6
1776182400000,1776185999999,1.3745,1.3809,1.366,1.3684,4128711.3
1776186000000,1776189599999,1.3684,1.3741,1.3651,1.3688,1802832.6
1776189600000,1776193199999,1.3688,1.3704,1.3521,1.3546,3591105.2
1776193200000,1776196799999,1.3545,1.3609,1.3526,1.3607,2126556.9
1776196800000,1776200399999,1.3608,1.3615,1.3552,1.3569,1556422.2
1776200400000,1776203999999,1.3569,1.3621,1.3561,1.3601,1514364.9
1776204000000,1776207599999,1.3601,1.3656,1.3553,1.3584,5122167.0
1776207600000,1776211199999,1.3584,1.366,1.3572,1.3617,3983144.3
1776211200000,1776214799999,1.3617,1.3668,1.3576,1.3621,6743561.6
1776214800000,1776218399999,1.3621,1.3651,1.3589,1.3624,4221411.0
1776218400000,1776221999999,1.3623,1.364,1.3553,1.3571,3383861.2
1776222000000,1776225599999,1.3571,1.3583,1.3559,1.3578,1834827.0
1776225600000,1776229199999,1.3577,1.3606,1.3574,1.3592,1484268.9
1776229200000,1776232799999,1.3591,1.3614,1.3551,1.3588,1944818.9
1776232800000,1776236399999,1.3589,1.3589,1.3542,1.3557,1837785.3
1776236400000,1776239999999,1.3556,1.3568,1.3503,1.352,4287531.9
1776240000000,1776243599999,1.352,1.3572,1.3509,1.3557,2525841.5
1776243600000,1776247199999,1.3557,1.3562,1.3507,1.3526,2410408.1
1776247200000,1776250799999,1.3525,1.3596,1.3517,1.3562,2255718.0
1776250800000,1776254399999,1.3562,1.3647,1.3562,1.3636,3609495.5
1776254400000,1776257999999,1.3635,1.369,1.3612,1.3652,4690185.6
1776258000000,1776261599999,1.3653,1.368,1.3614,1.3673,4496899.3
1776261600000,1776265199999,1.3672,1.3793,1.3641,1.3764,7650933.2
1776265200000,1776268799999,1.3765,1.3835,1.3717,1.3733,9723865.2
1776268800000,1776272399999,1.3733,1.3821,1.3718,1.3782,5719009.6
1776272400000,1776275999999,1.3783,1.3839,1.3758,1.3801,4525630.5
1776276000000,1776279599999,1.38,1.3874,1.3789,1.3868,3784929.7
1776279600000,1776283199999,1.3869,1.4086,1.3846,1.4,14683672.3
1776283200000,1776286799999,1.4,1.4006,1.3856,1.3883,4328818.4
1776286800000,1776290399999,1.3884,1.3892,1.3799,1.3887,4113838.7
1776290400000,1776293999999,1.3886,1.4025,1.3886,1.3942,6272037.0
1776294000000,1776297599999,1.3941,1.3941,1.3858,1.3922,2964606.0
1776297600000,1776301199999,1.3922,1.3982,1.3865,1.3971,3516770.9
1776301200000,1776304799999,1.3971,1.4022,1.3904,1.4002,5790412.8
1776304800000,1776308399999,1.4002,1.4103,1.3966,1.4067,7024921.5
1776308400000,1776311999999,1.4067,1.4156,1.4054,1.4063,5963514.4
1776312000000,1776315599999,1.4063,1.4114,1.4022,1.4038,4525132.4
1776315600000,1776319199999,1.4038,1.4073,1.4006,1.4057,2675693.7
1776319200000,1776322799999,1.4058,1.41,1.4044,1.4099,2569794.5
1776322800000,1776326399999,1.4099,1.4128,1.4044,1.4058,2954686.6
1776326400000,1776329999999,1.4058,1.4095,1.4026,1.4052,3411962.0
1776330000000,1776333599999,1.4053,1.4231,1.404,1.4174,11244655.5
1776333600000,1776337199999,1.4173,1.4178,1.4079,1.4087,5705421.7
1776337200000,1776340799999,1.4088,1.4095,1.4016,1.4095,5615964.5
1776340800000,1776344399999,1.4095,1.4234,1.4091,1.414,6671366.3
1776344400000,1776347999999,1.414,1.4342,1.3992,1.4072,13794029.4
1776348000000,1776351599999,1.4071,1.4129,1.3928,1.4104,13410026.5
1776351600000,1776355199999,1.4104,1.4325,1.4074,1.4291,10580763.2
1776355200000,1776358799999,1.4291,1.442,1.4159,1.4194,11061036.5
1776358800000,1776362399999,1.4195,1.4298,1.4144,1.4273,4706690.4
1776362400000,1776365999999,1.4273,1.4486,1.4244,1.4466,6982750.8
1776366000000,1776369599999,1.4467,1.4664,1.4414,1.4645,10892727.1
1776369600000,1776373199999,1.4645,1.4663,1.444,1.4524,7841019.8
1776373200000,1776376799999,1.4525,1.4589,1.4459,1.4467,2760840.4
1776376800000,1776380399999,1.4467,1.4538,1.4467,1.4513,2592799.1
1776380400000,1776383999999,1.4513,1.4578,1.448,1.453,3134262.1
1776384000000,1776387599999,1.453,1.4555,1.4403,1.4404,4887461.8
1776387600000,1776391199999,1.4404,1.4423,1.4273,1.4302,5288620.8
1776391200000,1776394799999,1.4302,1.4314,1.4225,1.4296,3554321.2
1776394800000,1776398399999,1.4296,1.439,1.427,1.4308,5172836.6
1776398400000,1776401999999,1.4307,1.4342,1.4265,1.4319,2895067.9
1776402000000,1776405599999,1.432,1.4368,1.4251,1.4253,4377978.9
1776405600000,1776409199999,1.4253,1.4337,1.4243,1.4325,2286192.9
1776409200000,1776412799999,1.4324,1.44,1.4324,1.4373,3088302.8
1776412800000,1776416399999,1.4373,1.4478,1.4355,1.4467,5196423.9
1776416400000,1776419999999,1.4468,1.4592,1.4427,1.4518,6197504.9
1776420000000,1776423599999,1.4517,1.4532,1.4326,1.4371,5386238.9
1776423600000,1776427199999,1.4371,1.4485,1.4368,1.4475,3248041.0
1776427200000,1776430799999,1.4475,1.4609,1.4442,1.4588,6667545.0
1776430800000,1776434399999,1.4589,1.4909,1.4553,1.4874,28342636.5
1776434400000,1776437999999,1.4874,1.51,1.4833,1.4988,16995551.1
1776438000000,1776441599999,1.4988,1.5022,1.4762,1.4861,12176221.6
1776441600000,1776445199999,1.4861,1.5006,1.4855,1.4977,10194756.5
1776445200000,1776448799999,1.4976,1.4979,1.4771,1.4838,7805086.1
1776448800000,1776452399999,1.4838,1.4847,1.4728,1.4777,4985047.1
1776452400000,1776455999999,1.4776,1.4923,1.4765,1.4871,4199312.7
1776456000000,1776459599999,1.4872,1.4896,1.4754,1.4817,2421312.3
1776459600000,1776463199999,1.4817,1.4873,1.4779,1.4792,2845853.6
1776463200000,1776466799999,1.4792,1.4883,1.4773,1.4845,3719079.5
1776466800000,1776470399999,1.4845,1.4845,1.4721,1.4757,3934943.5
1776470400000,1776473999999,1.4757,1.4803,1.472,1.476,2358297.2
1776474000000,1776477599999,1.4761,1.4823,1.4731,1.4782,1743494.0
1776477600000,1776481199999,1.4781,1.4781,1.4696,1.4756,2448544.6
1776481200000,1776484799999,1.4755,1.4755,1.4669,1.4686,2099910.9
1776484800000,1776488399999,1.4687,1.4698,1.4627,1.4686,2816722.1
1776488400000,1776491999999,1.4685,1.4771,1.4679,1.469,1869633.7
1776492000000,1776495599999,1.469,1.4733,1.464,1.4708,2955472.5
1776495600000,1776499199999,1.4707,1.4757,1.4689,1.4741,1988098.4
1776499200000,1776502799999,1.4742,1.4754,1.4454,1.4533,11203525.2
1776502800000,1776506399999,1.4533,1.4545,1.4461,1.4506,4870891.0
1776506400000,1776509999999,1.4505,1.4506,1.4356,1.4397,8119348.1
1776510000000,1776513599999,1.4396,1.44,1.4246,1.4314,7427955.3
1776513600000,1776517199999,1.4314,1.4379,1.4306,1.4362,4221254.5
1776517200000,1776520799999,1.4361,1.4386,1.4296,1.4372,2832840.7
1776520800000,1776524399999,1.4372,1.4384,1.4326,1.435,2840406.4
1776524400000,1776527999999,1.4349,1.4399,1.4309,1.4362,3112049.7
1776528000000,1776531599999,1.4361,1.4392,1.431,1.4336,3084614.5
1776531600000,1776535199999,1.4335,1.4339,1.4276,1.4318,2847749.6
1776535200000,1776538799999,1.4319,1.4344,1.4235,1.4256,4231239.8
1776538800000,1776542399999,1.4256,1.4312,1.4249,1.4271,2260164.5
1776542400000,1776545999999,1.4272,1.4304,1.4239,1.4281,1863161.7
1776546000000,1776549599999,1.4282,1.4381,1.428,1.4362,2010273.1
1776549600000,1776553199999,1.4362,1.4362,1.43,1.4344,1774656.6
1776553200000,1776556799999,1.4343,1.4384,1.432,1.4323,1690178.9
1776556800000,1776560399999,1.4324,1.4362,1.4294,1.433,1624358.3
1776560400000,1776563999999,1.433,1.4386,1.4293,1.4318,2123290.9
1776564000000,1776567599999,1.4318,1.4349,1.4236,1.4301,2889872.6
1776567600000,1776571199999,1.4302,1.4338,1.4265,1.4294,1825676.2
1776571200000,1776574799999,1.4295,1.4336,1.4238,1.4304,1960249.4
1776574800000,1776578399999,1.4305,1.4431,1.4295,1.4302,3230863.3
1776578400000,1776581999999,1.4303,1.4311,1.4181,1.4286,5208439.7
1776582000000,1776585599999,1.4287,1.4295,1.4148,1.42,5151066.3
1776585600000,1776589199999,1.4199,1.4289,1.4154,1.4248,4450990.7
1776589200000,1776592799999,1.4247,1.4259,1.4131,1.4215,3864089.4
1776592800000,1776596399999,1.4215,1.428,1.416,1.4231,4498922.0
1776596400000,1776599999999,1.4231,1.4309,1.4224,1.4297,2229502.2
1776600000000,1776603599999,1.4298,1.4333,1.4257,1.4316,2763741.1
1776603600000,1776607199999,1.4315,1.447,1.4311,1.4387,7086345.1
1776607200000,1776610799999,1.4388,1.4426,1.4328,1.4378,3530244.8
1776610800000,1776614399999,1.4377,1.4389,1.4206,1.4315,4249773.4
1776614400000,1776617999999,1.4315,1.4323,1.4201,1.4222,3665717.2
1776618000000,1776621599999,1.4221,1.4242,1.4116,1.4129,4471849.8
1776621600000,1776625199999,1.413,1.4181,1.4113,1.4156,3343971.1
1776625200000,1776628799999,1.4157,1.4214,1.4157,1.4175,1602263.3
1776628800000,1776632399999,1.4175,1.4175,1.409,1.4105,3956733.8
1776632400000,1776635999999,1.4105,1.4169,1.4092,1.4095,2505574.9
1776636000000,1776639599999,1.4095,1.4095,1.3909,1.3991,10466680.7
1776639600000,1776643199999,1.3991,1.3991,1.3926,1.3942,3713723.7
1776643200000,1776646799999,1.3943,1.4081,1.3933,1.4056,2868704.8
1776646800000,1776650399999,1.4055,1.4116,1.4048,1.408,3092845.6
1776650400000,1776653999999,1.4081,1.4086,1.4041,1.408,5020124.1
1776654000000,1776657599999,1.408,1.4132,1.4075,1.4111,6572497.1
1776657600000,1776661199999,1.411,1.4114,1.4058,1.4091,2779970.4
1776661200000,1776664799999,1.4092,1.4093,1.3954,1.3994,3109070.0
1776664800000,1776668399999,1.3993,1.4155,1.3993,1.4138,2727758.0
1776668400000,1776671999999,1.4139,1.4326,1.4114,1.4154,8017538.0
1776672000000,1776675599999,1.4154,1.4178,1.4075,1.4099,2994391.8
1776675600000,1776679199999,1.4099,1.4209,1.4082,1.4179,4682770.3
1776679200000,1776682799999,1.4179,1.4272,1.413,1.4143,4569151.5
1776682800000,1776686399999,1.4142,1.4195,1.412,1.4155,4571244.9
1776686400000,1776689999999,1.4155,1.4239,1.413,1.4221,3256234.8
1776690000000,1776693599999,1.4221,1.4275,1.4177,1.4246,5110416.1
1776693600000,1776697199999,1.4246,1.4316,1.4144,1.4168,8004189.2
1776697200000,1776700799999,1.4168,1.435,1.4089,1.4327,12215375.2
1776700800000,1776704399999,1.4328,1.4335,1.4224,1.4236,3178758.1
1776704400000,1776707999999,1.4236,1.433,1.4228,1.4274,2776190.3
1776708000000,1776711599999,1.4274,1.4369,1.4274,1.4324,4422955.3
1776711600000,1776715199999,1.4325,1.4336,1.4276,1.4303,2481420.1
1776715200000,1776718799999,1.4302,1.4335,1.4249,1.4317,2486136.7
1776718800000,1776722399999,1.4316,1.4328,1.4241,1.43,1813750.9
1776722400000,1776725999999,1.43,1.432,1.425,1.4259,1313060.5
1776726000000,1776729599999,1.4258,1.4258,1.4213,1.4243,1511257.8
1776729600000,1776733199999,1.4244,1.4296,1.4243,1.4278,1306626.4
1776733200000,1776736799999,1.4277,1.4319,1.4252,1.4257,3372093.5
1776736800000,1776740399999,1.4257,1.4267,1.4223,1.4224,1374498.9
1776740400000,1776743999999,1.4223,1.4257,1.4195,1.4241,5006543.8
1776744000000,1776747599999,1.424,1.4287,1.424,1.428,1726690.1
1776747600000,1776751199999,1.428,1.4333,1.4279,1.4316,2353050.6
1776751200000,1776754799999,1.4315,1.441,1.4281,1.437,5844309.3
1776754800000,1776758399999,1.437,1.4425,1.4322,1.4393,4170419.9
1776758400000,1776761999999,1.4392,1.45,1.4374,1.4426,4473391.2
1776762000000,1776765599999,1.4426,1.445,1.4376,1.4414,3657199.5
1776765600000,1776769199999,1.4414,1.447,1.4382,1.4445,4076928.8
1776769200000,1776772799999,1.4444,1.4448,1.4366,1.4397,3260929.8
1776772800000,1776776399999,1.4397,1.4411,1.4263,1.4324,5224328.6
1776776400000,1776779999999,1.4324,1.4357,1.4287,1.4332,3254542.8
1776780000000,1776783599999,1.4333,1.445,1.4302,1.4316,4205550.8
1776783600000,1776787199999,1.4316,1.4336,1.4255,1.4324,3578654.9
1776787200000,1776790799999,1.4325,1.4359,1.4274,1.4285,3083007.2
1776790800000,1776794399999,1.4284,1.4306,1.4135,1.4241,4467514.2
1776794400000,1776797999999,1.4242,1.4271,1.42,1.4266,6063500.5
1776798000000,1776801599999,1.4267,1.4319,1.4116,1.4136,5284605.7
1776801600000,1776805199999,1.4135,1.429,1.4122,1.4234,4146123.9
1776805200000,1776808799999,1.4235,1.425,1.4204,1.4226,2355363.5
1776808800000,1776812399999,1.4225,1.4236,1.4167,1.4222,1264980.3
1776812400000,1776815999999,1.4222,1.4341,1.422,1.4334,1727326.4
1776816000000,1776819599999,1.4335,1.4344,1.4302,1.4323,1490370.8
1776819600000,1776823199999,1.4322,1.4322,1.427,1.4292,1296652.5
1776823200000,1776826799999,1.4292,1.4492,1.4268,1.4487,5810900.1
1776826800000,1776830399999,1.4487,1.4506,1.4408,1.4432,4951924.0
1776830400000,1776833999999,1.4432,1.4472,1.4415,1.4446,1932859.5
1776834000000,1776837599999,1.4447,1.4606,1.443,1.4545,8070217.9
1776837600000,1776841199999,1.4544,1.4581,1.4522,1.4565,2050154.0
1776841200000,1776844799999,1.4566,1.4583,1.4516,1.4544,2499708.1
1776844800000,1776848399999,1.4545,1.4557,1.4496,1.4525,3367743.0
1776848400000,1776851999999,1.4524,1.4545,1.4489,1.4515,2560635.7
1776852000000,1776855599999,1.4515,1.4526,1.4482,1.4505,1655319.5
1776855600000,1776859199999,1.4506,1.4547,1.449,1.4543,2486509.1
1776859200000,1776862799999,1.4543,1.4554,1.4473,1.4506,4466535.1
