regime	w	seed	full_states	representative_states	reduction	optimality_gap
structured_interface_main	16	14	65536	81	0.9987640380859375	0.0
structured_interface_main	16	15	65536	81	0.9987640380859375	0.0
structured_interface_main	16	16	65536	81	0.9987640380859375	0.0
structured_interface_main	16	17	65536	81	0.9987640380859375	0.0
structured_interface_main	16	18	65536	81	0.9987640380859375	0.0
structured_interface_main	16	19	65536	81	0.9987640380859375	0.0
structured_interface_main	16	20	65536	81	0.9987640380859375	0.0
structured_interface_main	16	21	65536	81	0.9987640380859375	0.0
structured_interface_main	16	22	65536	81	0.9987640380859375	0.0
structured_interface_main	16	23	65536	81	0.9987640380859375	0.0
structured_interface_main	16	24	65536	81	0.9987640380859375	0.0
structured_interface_main	16	25	65536	81	0.9987640380859375	0.0
structured_interface_main	16	26	65536	81	0.9987640380859375	0.0
structured_interface_main	16	27	65536	81	0.9987640380859375	0.0
structured_interface_main	16	28	65536	81	0.9987640380859375	0.0
structured_interface_main	16	29	65536	81	0.9987640380859375	0.0
structured_interface_main	16	30	65536	81	0.9987640380859375	0.0
structured_interface_main	16	31	65536	81	0.9987640380859375	0.0
structured_interface_main	16	32	65536	81	0.9987640380859375	0.0
structured_interface_main	16	33	65536	81	0.9987640380859375	0.0
structured_interface_main	16	34	65536	81	0.9987640380859375	0.0
structured_interface_main	16	35	65536	81	0.9987640380859375	0.0
structured_interface_main	16	36	65536	81	0.9987640380859375	0.0
structured_interface_main	16	37	65536	81	0.9987640380859375	0.0
structured_interface_main	16	38	65536	81	0.9987640380859375	0.0
structured_interface_main	16	39	65536	81	0.9987640380859375	0.0
structured_interface_main	16	40	65536	81	0.9987640380859375	0.0
structured_interface_main	16	41	65536	81	0.9987640380859375	0.0
structured_interface_main	16	42	65536	81	0.9987640380859375	0.0
structured_interface_main	16	43	65536	81	0.9987640380859375	0.0
structured_interface_main	16	44	65536	81	0.9987640380859375	0.0
structured_interface_main	16	45	65536	81	0.9987640380859375	0.0
structured_interface_main	16	46	65536	81	0.9987640380859375	0.0
structured_interface_main	16	47	65536	81	0.9987640380859375	0.0
structured_interface_main	16	48	65536	81	0.9987640380859375	0.0
structured_interface_main	16	49	65536	81	0.9987640380859375	0.0
structured_interface_main	16	50	65536	81	0.9987640380859375	0.0
structured_interface_main	16	51	65536	81	0.9987640380859375	0.0
structured_interface_main	16	52	65536	81	0.9987640380859375	0.0
structured_interface_main	16	53	65536	81	0.9987640380859375	0.0
structured_interface_main	16	54	65536	81	0.9987640380859375	0.0
structured_interface_main	16	55	65536	81	0.9987640380859375	0.0
structured_interface_main	16	56	65536	81	0.9987640380859375	0.0
structured_interface_main	16	57	65536	81	0.9987640380859375	0.0
structured_interface_main	16	58	65536	81	0.9987640380859375	0.0
structured_interface_main	16	59	65536	81	0.9987640380859375	0.0
structured_interface_main	16	60	65536	81	0.9987640380859375	0.0
structured_interface_main	16	61	65536	81	0.9987640380859375	0.0
structured_interface_main	16	62	65536	81	0.9987640380859375	0.0
structured_interface_main	16	63	65536	81	0.9987640380859375	0.0
structured_interface_main	16	64	65536	81	0.9987640380859375	0.0
structured_interface_main	16	65	65536	81	0.9987640380859375	0.0
structured_interface_main	16	66	65536	81	0.9987640380859375	0.0
structured_interface_main	16	67	65536	81	0.9987640380859375	0.0
structured_interface_main	16	68	65536	81	0.9987640380859375	0.0
structured_interface_main	16	69	65536	81	0.9987640380859375	0.0
unique_future_control	10	0	1024	1024	0.0	0.0
unique_future_control	10	1	1024	1024	0.0	0.0
unique_future_control	10	2	1024	1024	0.0	0.0
unique_future_control	10	3	1024	1024	0.0	0.0
unique_future_control	10	4	1024	1024	0.0	0.0
unique_future_control	10	5	1024	1024	0.0	0.0
unique_future_control	10	6	1024	1024	0.0	0.0
unique_future_control	10	7	1024	1024	0.0	0.0
unique_future_control	10	8	1024	1024	0.0	0.0
unique_future_control	10	9	1024	1024	0.0	0.0
unique_future_control	10	10	1024	1024	0.0	0.0
unique_future_control	10	11	1024	1024	0.0	0.0
unique_future_control	10	12	1024	1024	0.0	0.0
unique_future_control	10	13	1024	1024	0.0	0.0
unique_future_control	10	14	1024	1024	0.0	0.0
unique_future_control	10	15	1024	1024	0.0	0.0
unique_future_control	10	16	1024	1024	0.0	0.0
unique_future_control	10	17	1024	1024	0.0	0.0
unique_future_control	10	18	1024	1024	0.0	0.0
unique_future_control	10	19	1024	1024	0.0	0.0
unique_future_control	10	20	1024	1024	0.0	0.0
unique_future_control	10	21	1024	1024	0.0	0.0
unique_future_control	10	22	1024	1024	0.0	0.0
unique_future_control	10	23	1024	1024	0.0	0.0
unique_future_control	10	24	1024	1024	0.0	0.0
unique_future_control	10	25	1024	1024	0.0	0.0
unique_future_control	10	26	1024	1024	0.0	0.0
unique_future_control	10	27	1024	1024	0.0	0.0
unique_future_control	10	28	1024	1024	0.0	0.0
unique_future_control	10	29	1024	1024	0.0	0.0
unique_future_control	10	30	1024	1024	0.0	0.0
unique_future_control	10	31	1024	1024	0.0	0.0
unique_future_control	10	32	1024	1024	0.0	0.0
unique_future_control	10	33	1024	1024	0.0	0.0
unique_future_control	10	34	1024	1024	0.0	0.0
unique_future_control	10	35	1024	1024	0.0	0.0
unique_future_control	10	36	1024	1024	0.0	0.0
unique_future_control	10	37	1024	1024	0.0	0.0
unique_future_control	10	38	1024	1024	0.0	0.0
unique_future_control	10	39	1024	1024	0.0	0.0
unique_future_control	10	40	1024	1024	0.0	0.0
unique_future_control	10	41	1024	1024	0.0	0.0
unique_future_control	10	42	1024	1024	0.0	0.0
unique_future_control	10	43	1024	1024	0.0	0.0
unique_future_control	10	44	1024	1024	0.0	0.0
unique_future_control	10	45	1024	1024	0.0	0.0
unique_future_control	10	46	1024	1024	0.0	0.0
unique_future_control	10	47	1024	1024	0.0	0.0
unique_future_control	10	48	1024	1024	0.0	0.0
unique_future_control	10	49	1024	1024	0.0	0.0
unique_future_control	10	50	1024	1024	0.0	0.0
unique_future_control	10	51	1024	1024	0.0	0.0
unique_future_control	10	52	1024	1024	0.0	0.0
unique_future_control	10	53	1024	1024	0.0	0.0
unique_future_control	10	54	1024	1024	0.0	0.0
unique_future_control	10	55	1024	1024	0.0	0.0
unique_future_control	10	56	1024	1024	0.0	0.0
unique_future_control	10	57	1024	1024	0.0	0.0
unique_future_control	10	58	1024	1024	0.0	0.0
unique_future_control	10	59	1024	1024	0.0	0.0
unique_future_control	10	60	1024	1024	0.0	0.0
unique_future_control	10	61	1024	1024	0.0	0.0
unique_future_control	10	62	1024	1024	0.0	0.0
unique_future_control	10	63	1024	1024	0.0	0.0
unique_future_control	10	64	1024	1024	0.0	0.0
unique_future_control	10	65	1024	1024	0.0	0.0
unique_future_control	10	66	1024	1024	0.0	0.0
unique_future_control	10	67	1024	1024	0.0	0.0
unique_future_control	10	68	1024	1024	0.0	0.0
unique_future_control	10	69	1024	1024	0.0	0.0
unique_future_control	12	0	4096	4096	0.0	0.0
unique_future_control	12	1	4096	4096	0.0	0.0
unique_future_control	12	2	4096	4096	0.0	0.0
unique_future_control	12	3	4096	4096	0.0	0.0
unique_future_control	12	4	4096	4096	0.0	0.0
unique_future_control	12	5	4096	4096	0.0	0.0
unique_future_control	12	6	4096	4096	0.0	0.0
unique_future_control	12	7	4096	4096	0.0	0.0
unique_future_control	12	8	4096	4096	0.0	0.0
unique_future_control	12	9	4096	4096	0.0	0.0
unique_future_control	12	10	4096	4096	0.0	0.0
unique_future_control	12	11	4096	4096	0.0	0.0
unique_future_control	12	12	4096	4096	0.0	0.0
unique_future_control	12	13	4096	4096	0.0	0.0
unique_future_control	12	14	4096	4096	0.0	0.0
unique_future_control	12	15	4096	4096	0.0	0.0
unique_future_control	12	16	4096	4096	0.0	0.0
unique_future_control	12	17	4096	4096	0.0	0.0
unique_future_control	12	18	4096	4096	0.0	0.0
unique_future_control	12	19	4096	4096	0.0	0.0
unique_future_control	12	20	4096	4096	0.0	0.0
unique_future_control	12	21	4096	4096	0.0	0.0
unique_future_control	12	22	4096	4096	0.0	0.0
unique_future_control	12	23	4096	4096	0.0	0.0
unique_future_control	12	24	4096	4096	0.0	0.0
unique_future_control	12	25	4096	4096	0.0	0.0
unique_future_control	12	26	4096	4096	0.0	0.0
unique_future_control	12	27	4096	4096	0.0	0.0
unique_future_control	12	28	4096	4096	0.0	0.0
unique_future_control	12	29	4096	4096	0.0	0.0
unique_future_control	12	30	4096	4096	0.0	0.0
unique_future_control	12	31	4096	4096	0.0	0.0
unique_future_control	12	32	4096	4096	0.0	0.0
unique_future_control	12	33	4096	4096	0.0	0.0
unique_future_control	12	34	4096	4096	0.0	0.0
unique_future_control	12	35	4096	4096	0.0	0.0
unique_future_control	12	36	4096	4096	0.0	0.0
unique_future_control	12	37	4096	4096	0.0	0.0
unique_future_control	12	38	4096	4096	0.0	0.0
unique_future_control	12	39	4096	4096	0.0	0.0
unique_future_control	12	40	4096	4096	0.0	0.0
unique_future_control	12	41	4096	4096	0.0	0.0
unique_future_control	12	42	4096	4096	0.0	0.0
unique_future_control	12	43	4096	4096	0.0	0.0
unique_future_control	12	44	4096	4096	0.0	0.0
unique_future_control	12	45	4096	4096	0.0	0.0
unique_future_control	12	46	4096	4096	0.0	0.0
unique_future_control	12	47	4096	4096	0.0	0.0
unique_future_control	12	48	4096	4096	0.0	0.0
unique_future_control	12	49	4096	4096	0.0	0.0
unique_future_control	12	50	4096	4096	0.0	0.0
unique_future_control	12	51	4096	4096	0.0	0.0
unique_future_control	12	52	4096	4096	0.0	0.0
unique_future_control	12	53	4096	4096	0.0	0.0
unique_future_control	12	54	4096	4096	0.0	0.0
unique_future_control	12	55	4096	4096	0.0	0.0
unique_future_control	12	56	4096	4096	0.0	0.0
unique_future_control	12	57	4096	4096	0.0	0.0
unique_future_control	12	58	4096	4096	0.0	0.0
unique_future_control	12	59	4096	4096	0.0	0.0
unique_future_control	12	60	4096	4096	0.0	0.0
unique_future_control	12	61	4096	4096	0.0	0.0
unique_future_control	12	62	4096	4096	0.0	0.0
unique_future_control	12	63	4096	4096	0.0	0.0
unique_future_control	12	64	4096	4096	0.0	0.0
unique_future_control	12	65	4096	4096	0.0	0.0
unique_future_control	12	66	4096	4096	0.0	0.0
unique_future_control	12	67	4096	4096	0.0	0.0
unique_future_control	12	68	4096	4096	0.0	0.0
unique_future_control	12	69	4096	4096	0.0	0.0
unique_future_control	14	0	16384	16384	0.0	0.0
unique_future_control	14	1	16384	16384	0.0	0.0
unique_future_control	14	2	16384	16384	0.0	0.0
unique_future_control	14	3	16384	16384	0.0	0.0
unique_future_control	14	4	16384	16384	0.0	0.0
unique_future_control	14	5	16384	16384	0.0	0.0
unique_future_control	14	6	16384	16384	0.0	0.0
unique_future_control	14	7	16384	16384	0.0	0.0
unique_future_control	14	8	16384	16384	0.0	0.0
unique_future_control	14	9	16384	16384	0.0	0.0
unique_future_control	14	10	16384	16384	0.0	0.0
unique_future_control	14	11	16384	16384	0.0	0.0
unique_future_control	14	12	16384	16384	0.0	0.0
unique_future_control	14	13	16384	16384	0.0	0.0
unique_future_control	14	14	16384	16384	0.0	0.0
unique_future_control	14	15	16384	16384	0.0	0.0
unique_future_control	14	16	16384	16384	0.0	0.0
unique_future_control	14	17	16384	16384	0.0	0.0
unique_future_control	14	18	16384	16384	0.0	0.0
unique_future_control	14	19	16384	16384	0.0	0.0
unique_future_control	14	20	16384	16384	0.0	0.0
unique_future_control	14	21	16384	16384	0.0	0.0
unique_future_control	14	22	16384	16384	0.0	0.0
unique_future_control	14	23	16384	16384	0.0	0.0
unique_future_control	14	24	16384	16384	0.0	0.0
unique_future_control	14	25	16384	16384	0.0	0.0
unique_future_control	14	26	16384	16384	0.0	0.0
unique_future_control	14	27	16384	16384	0.0	0.0
unique_future_control	14	28	16384	16384	0.0	0.0
unique_future_control	14	29	16384	16384	0.0	0.0
unique_future_control	14	30	16384	16384	0.0	0.0
unique_future_control	14	31	16384	16384	0.0	0.0
unique_future_control	14	32	16384	16384	0.0	0.0
unique_future_control	14	33	16384	16384	0.0	0.0
unique_future_control	14	34	16384	16384	0.0	0.0
unique_future_control	14	35	16384	16384	0.0	0.0
unique_future_control	14	36	16384	16384	0.0	0.0
unique_future_control	14	37	16384	16384	0.0	0.0
unique_future_control	14	38	16384	16384	0.0	0.0
unique_future_control	14	39	16384	16384	0.0	0.0
unique_future_control	14	40	16384	16384	0.0	0.0
unique_future_control	14	41	16384	16384	0.0	0.0
unique_future_control	14	42	16384	16384	0.0	0.0
unique_future_control	14	43	16384	16384	0.0	0.0
unique_future_control	14	44	16384	16384	0.0	0.0
unique_future_control	14	45	16384	16384	0.0	0.0
unique_future_control	14	46	16384	16384	0.0	0.0
unique_future_control	14	47	16384	16384	0.0	0.0
unique_future_control	14	48	16384	16384	0.0	0.0
unique_future_control	14	49	16384	16384	0.0	0.0
unique_future_control	14	50	16384	16384	0.0	0.0
unique_future_control	14	51	16384	16384	0.0	0.0
unique_future_control	14	52	16384	16384	0.0	0.0
unique_future_control	14	53	16384	16384	0.0	0.0
unique_future_control	14	54	16384	16384	0.0	0.0
unique_future_control	14	55	16384	16384	0.0	0.0
unique_future_control	14	56	16384	16384	0.0	0.0
unique_future_control	14	57	16384	16384	0.0	0.0
unique_future_control	14	58	16384	16384	0.0	0.0
unique_future_control	14	59	16384	16384	0.0	0.0
unique_future_control	14	60	16384	16384	0.0	0.0
unique_future_control	14	61	16384	16384	0.0	0.0
unique_future_control	14	62	16384	16384	0.0	0.0
unique_future_control	14	63	16384	16384	0.0	0.0
unique_future_control	14	64	16384	16384	0.0	0.0
unique_future_control	14	65	16384	16384	0.0	0.0
unique_future_control	14	66	16384	16384	0.0	0.0
unique_future_control	14	67	16384	16384	0.0	0.0
unique_future_control	14	68	16384	16384	0.0	0.0
unique_future_control	14	69	16384	16384	0.0	0.0
unique_future_control	16	0	65536	65536	0.0	0.0
unique_future_control	16	1	65536	65536	0.0	0.0
unique_future_control	16	2	65536	65536	0.0	0.0
unique_future_control	16	3	65536	65536	0.0	0.0
unique_future_control	16	4	65536	65536	0.0	0.0
unique_future_control	16	5	65536	65536	0.0	0.0
unique_future_control	16	6	65536	65536	0.0	0.0
unique_future_control	16	7	65536	65536	0.0	0.0
unique_future_control	16	8	65536	65536	0.0	0.0
unique_future_control	16	9	65536	65536	0.0	0.0
unique_future_control	16	10	65536	65536	0.0	0.0
unique_future_control	16	11	65536	65536	0.0	0.0
unique_future_control	16	12	65536	65536	0.0	0.0
unique_future_control	16	13	65536	65536	0.0	0.0
unique_future_control	16	14	65536	65536	0.0	0.0
unique_future_control	16	15	65536	65536	0.0	0.0
unique_future_control	16	16	65536	65536	0.0	0.0
unique_future_control	16	17	65536	65536	0.0	0.0
unique_future_control	16	18	65536	65536	0.0	0.0
unique_future_control	16	19	65536	65536	0.0	0.0
unique_future_control	16	20	65536	65536	0.0	0.0
unique_future_control	16	21	65536	65536	0.0	0.0
unique_future_control	16	22	65536	65536	0.0	0.0
unique_future_control	16	23	65536	65536	0.0	0.0
unique_future_control	16	24	65536	65536	0.0	0.0
