regime	seed	fiber_size	mcmc_tv_to_exact_uniform	naive_single_cell_valid_rate
nontrivial_fiber_main	64	87	0.06353563218390806	0.0
singleton_control	64	1	0.0	0.0
nontrivial_fiber_main	65	87	0.09113563218390805	0.0
singleton_control	65	1	0.0	0.0
nontrivial_fiber_main	66	87	0.06799080459770114	0.0
singleton_control	66	1	0.0	0.0
nontrivial_fiber_main	67	87	0.0646183908045977	0.0
singleton_control	67	1	0.0	0.0
nontrivial_fiber_main	68	87	0.07813563218390804	0.0
singleton_control	68	1	0.0	0.0
nontrivial_fiber_main	69	87	0.0418735632183908	0.0
singleton_control	69	1	0.0	0.0
nontrivial_fiber_main	70	87	0.07468045977011493	0.0
singleton_control	70	1	0.0	0.0
nontrivial_fiber_main	71	87	0.03819770114942528	0.0
singleton_control	71	1	0.0	0.0
nontrivial_fiber_main	72	87	0.055641379310344824	0.0
singleton_control	72	1	0.0	0.0
nontrivial_fiber_main	73	87	0.048947126436781604	0.0
singleton_control	73	1	0.0	0.0
nontrivial_fiber_main	74	87	0.06911954022988506	0.0
singleton_control	74	1	0.0	0.0
nontrivial_fiber_main	75	87	0.0422022988505747	0.0
singleton_control	75	1	0.0	0.0
nontrivial_fiber_main	76	87	0.07374712643678162	0.0
singleton_control	76	1	0.0	0.0
nontrivial_fiber_main	77	87	0.05728045977011495	0.0
singleton_control	77	1	0.0	0.0
nontrivial_fiber_main	78	87	0.08801379310344827	0.0
singleton_control	78	1	0.0	0.0
nontrivial_fiber_main	79	87	0.05858620689655173	0.0
singleton_control	79	1	0.0	0.0
nontrivial_fiber_main	80	87	0.05517931034482758	0.0
singleton_control	80	1	0.0	0.0
nontrivial_fiber_main	81	87	0.05882528735632184	0.0
singleton_control	81	1	0.0	0.0
nontrivial_fiber_main	82	87	0.054386206896551735	0.0
singleton_control	82	1	0.0	0.0
nontrivial_fiber_main	83	87	0.060324137931034486	0.0
singleton_control	83	1	0.0	0.0
nontrivial_fiber_main	84	87	0.04705747126436781	0.0
singleton_control	84	1	0.0	0.0
nontrivial_fiber_main	85	87	0.04837471264367816	0.0
singleton_control	85	1	0.0	0.0
nontrivial_fiber_main	86	87	0.09166666666666666	0.0
singleton_control	86	1	0.0	0.0
nontrivial_fiber_main	87	87	0.04278620689655173	0.0
singleton_control	87	1	0.0	0.0
nontrivial_fiber_main	88	87	0.0814528735632184	0.0
singleton_control	88	1	0.0	0.0
nontrivial_fiber_main	89	87	0.045280459770114946	0.0
singleton_control	89	1	0.0	0.0
nontrivial_fiber_main	90	87	0.041696551724137935	0.0
singleton_control	90	1	0.0	0.0
nontrivial_fiber_main	91	87	0.05284597701149426	0.0
singleton_control	91	1	0.0	0.0
nontrivial_fiber_main	92	87	0.05677011494252873	0.0
singleton_control	92	1	0.0	0.0
nontrivial_fiber_main	93	87	0.055563218390804595	0.0
singleton_control	93	1	0.0	0.0
nontrivial_fiber_main	94	87	0.0613816091954023	0.0
singleton_control	94	1	0.0	0.0
nontrivial_fiber_main	95	87	0.07577471264367816	0.0
singleton_control	95	1	0.0	0.0
nontrivial_fiber_main	96	87	0.06159080459770115	0.0
singleton_control	96	1	0.0	0.0
nontrivial_fiber_main	97	87	0.045547126436781604	0.0
singleton_control	97	1	0.0	0.0
nontrivial_fiber_main	98	87	0.05904137931034483	0.0
singleton_control	98	1	0.0	0.0
nontrivial_fiber_main	99	87	0.07149195402298848	0.0
singleton_control	99	1	0.0	0.0
nontrivial_fiber_main	100	87	0.05708045977011495	0.0
singleton_control	100	1	0.0	0.0
nontrivial_fiber_main	101	87	0.0794022988505747	0.0
singleton_control	101	1	0.0	0.0
nontrivial_fiber_main	102	87	0.052425287356321834	0.0
singleton_control	102	1	0.0	0.0
nontrivial_fiber_main	103	87	0.05429655172413794	0.0
singleton_control	103	1	0.0	0.0
nontrivial_fiber_main	104	87	0.04061379310344829	0.0
singleton_control	104	1	0.0	0.0
nontrivial_fiber_main	105	87	0.09239080459770116	0.0
singleton_control	105	1	0.0	0.0
nontrivial_fiber_main	106	87	0.052085057471264365	0.0
singleton_control	106	1	0.0	0.0
nontrivial_fiber_main	107	87	0.0794919540229885	0.0
singleton_control	107	1	0.0	0.0
nontrivial_fiber_main	108	87	0.09787586206896554	0.0
singleton_control	108	1	0.0	0.0
nontrivial_fiber_main	109	87	0.07920689655172411	0.0
singleton_control	109	1	0.0	0.0
nontrivial_fiber_main	110	87	0.05608045977011493	0.0
singleton_control	110	1	0.0	0.0
nontrivial_fiber_main	111	87	0.05761839080459769	0.0
singleton_control	111	1	0.0	0.0
nontrivial_fiber_main	112	87	0.0667287356321839	0.0
singleton_control	112	1	0.0	0.0
nontrivial_fiber_main	113	87	0.04688045977011495	0.0
singleton_control	113	1	0.0	0.0
nontrivial_fiber_main	114	87	0.04833563218390804	0.0
singleton_control	114	1	0.0	0.0
nontrivial_fiber_main	115	87	0.07388045977011493	0.0
singleton_control	115	1	0.0	0.0
nontrivial_fiber_main	116	87	0.06033563218390805	0.0
singleton_control	116	1	0.0	0.0
nontrivial_fiber_main	117	87	0.06426896551724137	0.0
singleton_control	117	1	0.0	0.0
nontrivial_fiber_main	118	87	0.03941379310344828	0.0
singleton_control	118	1	0.0	0.0
nontrivial_fiber_main	119	87	0.04743678160919541	0.0
singleton_control	119	1	0.0	0.0
