regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
nonmonotone_score_main	73	3	0	0.16379659513157735	0.16379659513157735	0.0	0.2
nonmonotone_score_main	74	3	0	0.13129646151955443	0.13129646151955443	0.0	0.21
nonmonotone_score_main	75	3	0	0.12362400719725042	0.12362400719725042	0.0	0.2
nonmonotone_score_main	76	3	0	0.1280549367735179	0.1280549367735179	0.0	0.21
nonmonotone_score_main	77	3	0	0.13626695835971006	0.13626695835971006	0.0	0.21
nonmonotone_score_main	78	3	0	0.1437931291702568	0.1437931291702568	0.0	0.2
nonmonotone_score_main	79	3	0	0.13364135242063993	0.13364135242063993	0.0	0.22
nonmonotone_score_main	80	3	0	0.12560375588802586	0.12560375588802586	0.0	0.2
nonmonotone_score_main	81	3	0	0.16408365260918104	0.16408365260918104	0.0	0.21
nonmonotone_score_main	82	3	0	0.13257108324175282	0.13257108324175282	0.0	0.19
nonmonotone_score_main	83	3	0	0.12480021318719806	0.12480021318719806	0.0	0.21
nonmonotone_score_main	84	3	0	0.13606489789028034	0.13606489789028034	0.0	0.22
nonmonotone_score_main	85	3	0	0.14279719761212278	0.14279719761212278	0.0	0.2
nonmonotone_score_main	86	3	0	0.12707056553531731	0.12707056553531731	0.0	0.2
nonmonotone_score_main	87	4	0	0.13861216411342706	0.13861216411342706	0.0	0.22
nonmonotone_score_main	88	3	0	0.13616893784529813	0.13616893784529813	0.0	0.22
nonmonotone_score_main	89	3	0	0.1131254569032419	0.1131254569032419	0.0	0.2
nonmonotone_score_main	90	3	0	0.1421988578029126	0.1421988578029126	0.0	0.2
nonmonotone_score_main	91	3	0	0.16079674718264136	0.16079674718264136	0.0	0.21
nonmonotone_score_main	92	3	0	0.1758680987966143	0.1758680987966143	0.0	0.21
nonmonotone_score_main	93	3	0	0.11631676679148328	0.11631676679148328	0.0	0.21
nonmonotone_score_main	94	3	0	0.1452923861629474	0.1452923861629474	0.0	0.21
nonmonotone_score_main	95	3	0	0.11622471523684785	0.11622471523684785	0.0	0.21
nonmonotone_score_main	96	3	0	0.1266944560203157	0.1266944560203157	0.0	0.2
nonmonotone_score_main	97	3	0	0.16255907857927754	0.16255907857927754	0.0	0.2
nonmonotone_score_main	98	3	0	0.15479969420847875	0.15479969420847875	0.0	0.2
nonmonotone_score_main	99	3	0	0.17540253317340382	0.17540253317340382	0.0	0.21
nonmonotone_score_main	100	3	0	0.14071675535587175	0.14071675535587175	0.0	0.2
nonmonotone_score_main	101	3	0	0.13433815203012867	0.13433815203012867	0.0	0.2
nonmonotone_score_main	102	3	0	0.1338856102892126	0.1338856102892126	0.0	0.21
nonmonotone_score_main	103	3	0	0.14588003084890497	0.14588003084890497	0.0	0.2
nonmonotone_score_main	104	4	0	0.109666589216177	0.109666589216177	0.0	0.21
nonmonotone_score_main	105	3	0	0.1343751944724353	0.1343751944724353	0.0	0.21
nonmonotone_score_main	106	3	0	0.13102386740874822	0.13102386740874822	0.0	0.19
nonmonotone_score_main	107	3	0	0.11621604444233201	0.11621604444233201	0.0	0.21
nonmonotone_score_main	108	3	0	0.14123899923298658	0.14123899923298658	0.0	0.21
nonmonotone_score_main	109	3	0	0.13319683661181786	0.13319683661181786	0.0	0.2
nonmonotone_score_main	110	3	0	0.12462216307647438	0.12462216307647438	0.0	0.19
nonmonotone_score_main	111	3	0	0.15377062292199598	0.15377062292199598	0.0	0.2
nonmonotone_score_main	112	3	0	0.1340427251742123	0.1340427251742123	0.0	0.2
nonmonotone_score_main	113	4	0	0.13041478067287038	0.13041478067287038	0.0	0.23
nonmonotone_score_main	114	3	0	0.1448270806543827	0.1448270806543827	0.0	0.2
nonmonotone_score_main	115	3	0	0.11030176120994913	0.11030176120994913	0.0	0.2
nonmonotone_score_main	116	3	0	0.1435785263793022	0.1435785263793022	0.0	0.2
nonmonotone_score_main	117	3	0	0.11853281572194983	0.11853281572194983	0.0	0.21
nonmonotone_score_main	118	3	0	0.1299609183878152	0.1299609183878152	0.0	0.2
nonmonotone_score_main	119	4	0	0.1406083204144631	0.1406083204144631	0.0	0.22
nonmonotone_score_main	120	3	0	0.13288999854304448	0.13288999854304448	0.0	0.2
nonmonotone_score_main	121	3	0	0.12294394572429868	0.12294394572429868	0.0	0.2
nonmonotone_score_main	122	3	0	0.12155265046173076	0.12155265046173076	0.0	0.2
nonmonotone_score_main	123	3	0	0.09966616608030328	0.09966616608030328	0.0	0.2
nonmonotone_score_main	124	3	0	0.14345264056235682	0.14345264056235682	0.0	0.21
nonmonotone_score_main	125	4	0	0.13012562328839827	0.13012562328839827	0.0	0.22
nonmonotone_score_main	126	3	0	0.16906399169541317	0.16906399169541317	0.0	0.2
nonmonotone_score_main	127	3	0	0.1373616127776448	0.1373616127776448	0.0	0.19
nonmonotone_score_main	128	3	0	0.1062511027073352	0.1062511027073352	0.0	0.21
nonmonotone_score_main	129	3	0	0.1322425629599119	0.1322425629599119	0.0	0.22
nonmonotone_score_main	130	3	0	0.1362503904297895	0.1362503904297895	0.0	0.19
nonmonotone_score_main	131	4	0	0.13804460567570198	0.13804460567570198	0.0	0.22
nonmonotone_score_main	132	3	0	0.12628983603529692	0.12628983603529692	0.0	0.19
nonmonotone_score_main	133	3	0	0.1394439714580745	0.1394439714580745	0.0	0.19
nonmonotone_score_main	134	4	0	0.10508497950881084	0.10508497950881084	0.0	0.22
nonmonotone_score_main	135	3	0	0.1147205676209525	0.1147205676209525	0.0	0.22
nonmonotone_score_main	136	3	0	0.13831689544899692	0.13831689544899692	0.0	0.2
nonmonotone_score_main	137	3	0	0.11200651854766716	0.11200651854766716	0.0	0.21
nonmonotone_score_main	138	3	0	0.14510173798015222	0.14510173798015222	0.0	0.21
nonmonotone_score_main	139	3	0	0.1462656437949849	0.1462656437949849	0.0	0.2
nonmonotone_score_main	140	3	0	0.16567935327822794	0.16567935327822794	0.0	0.19
nonmonotone_score_main	141	3	0	0.12935557435319597	0.12935557435319597	0.0	0.2
nonmonotone_score_main	142	3	0	0.1373549562704916	0.1373549562704916	0.0	0.2
nonmonotone_score_main	143	3	0	0.1283079432797269	0.1283079432797269	0.0	0.22
nonmonotone_score_main	144	3	0	0.12617508871042502	0.12617508871042502	0.0	0.21
nonmonotone_score_main	145	3	0	0.10961267006861367	0.10961267006861367	0.0	0.21
nonmonotone_score_main	146	3	0	0.14750025070286887	0.14750025070286887	0.0	0.19
nonmonotone_score_main	147	4	0	0.10348214164060276	0.10348214164060276	0.0	0.21
nonmonotone_score_main	148	3	0	0.1507853934472356	0.1507853934472356	0.0	0.21
nonmonotone_score_main	149	3	0	0.1259041881857134	0.1259041881857134	0.0	0.21
nonmonotone_score_main	150	3	0	0.12599244660079006	0.12599244660079006	0.0	0.19
nonmonotone_score_main	151	4	0	0.14571488709880115	0.14571488709880115	0.0	0.21
nonmonotone_score_main	152	3	0	0.15953259228467578	0.15953259228467578	0.0	0.19
nonmonotone_score_main	153	3	0	0.13492100158684894	0.13492100158684894	0.0	0.21
nonmonotone_score_main	154	3	0	0.1337145895601807	0.1337145895601807	0.0	0.2
nonmonotone_score_main	155	3	0	0.12027173206997592	0.12027173206997592	0.0	0.2
nonmonotone_score_main	156	3	0	0.14118246591193628	0.14118246591193628	0.0	0.2
nonmonotone_score_main	157	3	0	0.1488078202580337	0.1488078202580337	0.0	0.19
nonmonotone_score_main	158	3	0	0.1395342275807404	0.1395342275807404	0.0	0.2
nonmonotone_score_main	159	3	0	0.12815560554606445	0.12815560554606445	0.0	0.21
nonmonotone_score_main	160	3	0	0.12377867929334581	0.12377867929334581	0.0	0.2
nonmonotone_score_main	161	3	0	0.1341679288862633	0.1341679288862633	0.0	0.21
nonmonotone_score_main	162	3	0	0.1431136236378098	0.1431136236378098	0.0	0.2
nonmonotone_score_main	163	3	0	0.13473020947976344	0.13473020947976344	0.0	0.22
nonmonotone_score_main	164	3	0	0.13947779362576307	0.13947779362576307	0.0	0.2
nonmonotone_score_main	165	3	0	0.140249904335937	0.140249904335937	0.0	0.21
nonmonotone_score_main	166	3	0	0.13142805085065695	0.13142805085065695	0.0	0.19
nonmonotone_score_main	167	3	0	0.11912358022605521	0.11912358022605521	0.0	0.2
nonmonotone_score_main	168	3	0	0.15774832724398705	0.15774832724398705	0.0	0.2
nonmonotone_score_main	169	3	0	0.1193922780575172	0.1193922780575172	0.0	0.21
nonmonotone_score_main	170	3	0	0.12963878890231242	0.12963878890231242	0.0	0.21
nonmonotone_score_main	171	4	0	0.13923492055965994	0.13923492055965994	0.0	0.22
nonmonotone_score_main	172	3	0	0.15672515743983653	0.15672515743983653	0.0	0.21
nonmonotone_score_main	173	3	0	0.1490263263737828	0.1490263263737828	0.0	0.21
nonmonotone_score_main	174	3	0	0.16043389267648697	0.16043389267648697	0.0	0.19
nonmonotone_score_main	175	3	0	0.15506098951294034	0.15506098951294034	0.0	0.2
nonmonotone_score_main	176	3	0	0.14773370561727905	0.14773370561727905	0.0	0.2
nonmonotone_score_main	177	3	0	0.13699271890076906	0.13699271890076906	0.0	0.2
nonmonotone_score_main	178	3	0	0.12928405300403273	0.12928405300403273	0.0	0.2
nonmonotone_score_main	179	3	0	0.1487334009751161	0.1487334009751161	0.0	0.21
nonmonotone_score_main	180	3	0	0.14800864923664242	0.14800864923664242	0.0	0.2
nonmonotone_score_main	181	3	0	0.11973578039293248	0.11973578039293248	0.0	0.2
nonmonotone_score_main	182	3	0	0.16881782046590996	0.16881782046590996	0.0	0.2
nonmonotone_score_main	183	3	0	0.14382610343731708	0.14382610343731708	0.0	0.21
nonmonotone_score_main	184	3	0	0.11973321410612323	0.11973321410612323	0.0	0.2
nonmonotone_score_main	185	3	0	0.12218220289982985	0.12218220289982985	0.0	0.2
nonmonotone_score_main	186	3	0	0.14297283709559921	0.14297283709559921	0.0	0.2
nonmonotone_score_main	187	3	0	0.14851044301769573	0.14851044301769573	0.0	0.19
nonmonotone_score_main	188	3	0	0.14295635041860189	0.14295635041860189	0.0	0.21
nonmonotone_score_main	189	3	0	0.1282980105477561	0.1282980105477561	0.0	0.21
nonmonotone_score_main	190	3	0	0.1329160135543886	0.1329160135543886	0.0	0.21
nonmonotone_score_main	191	3	0	0.13902229216767437	0.13902229216767437	0.0	0.19
nonmonotone_score_main	192	3	0	0.15387992412599588	0.15387992412599588	0.0	0.21
nonmonotone_score_main	193	3	0	0.14535808723295882	0.14535808723295882	0.0	0.19
nonmonotone_score_main	194	3	0	0.15488116391113912	0.15488116391113912	0.0	0.21
nonmonotone_score_main	195	3	0	0.1254901315973178	0.1254901315973178	0.0	0.21
nonmonotone_score_main	196	3	0	0.10822322513937256	0.10822322513937256	0.0	0.2
nonmonotone_score_main	197	3	0	0.11561134337633575	0.11561134337633575	0.0	0.2
nonmonotone_score_main	198	3	0	0.1370837765432007	0.1370837765432007	0.0	0.22
nonmonotone_score_main	199	3	0	0.13099768052220637	0.13099768052220637	0.0	0.21
nonmonotone_score_main	200	3	0	0.13653942165905678	0.13653942165905678	0.0	0.21
nonmonotone_score_main	201	3	0	0.10738639477841122	0.10738639477841122	0.0	0.21
nonmonotone_score_main	202	3	0	0.14229756460634482	0.14229756460634482	0.0	0.19
nonmonotone_score_main	203	3	0	0.14596435286506215	0.14596435286506215	0.0	0.2
nonmonotone_score_main	204	3	0	0.13723496984513567	0.13723496984513567	0.0	0.2
nonmonotone_score_main	205	3	0	0.13360841419066855	0.13360841419066855	0.0	0.2
nonmonotone_score_main	206	4	0	0.1361621868434337	0.1361621868434337	0.0	0.22
nonmonotone_score_main	207	3	0	0.14522040336063433	0.14522040336063433	0.0	0.2
nonmonotone_score_main	208	3	0	0.1306066994289013	0.1306066994289013	0.0	0.19
nonmonotone_score_main	209	3	0	0.13724158093578098	0.13724158093578098	0.0	0.2
nonmonotone_score_main	210	3	0	0.12392345714550809	0.12392345714550809	0.0	0.21
nonmonotone_score_main	211	4	0	0.13503264582184707	0.13503264582184707	0.0	0.21
nonmonotone_score_main	212	3	0	0.12703933071845258	0.12703933071845258	0.0	0.21
nonmonotone_score_main	213	3	0	0.1197022894320778	0.1197022894320778	0.0	0.2
nonmonotone_score_main	214	3	0	0.1262559504809707	0.1262559504809707	0.0	0.2
nonmonotone_score_main	215	3	0	0.15659930344656273	0.15659930344656273	0.0	0.19
nonmonotone_score_main	216	3	0	0.12298809808509469	0.12298809808509469	0.0	0.19
nonmonotone_score_main	217	3	0	0.11385938373522538	0.11385938373522538	0.0	0.2
nonmonotone_score_main	218	3	0	0.14051145886457445	0.14051145886457445	0.0	0.2
nonmonotone_score_main	219	3	0	0.13617396367832885	0.13617396367832885	0.0	0.2
nonmonotone_score_main	220	4	0	0.12812956192671499	0.12812956192671499	0.0	0.21
nonmonotone_score_main	221	3	0	0.13608358470112503	0.13608358470112503	0.0	0.2
nonmonotone_score_main	222	3	0	0.11354650129249343	0.11354650129249343	0.0	0.2
nonmonotone_score_main	223	3	0	0.14803125126695255	0.14803125126695255	0.0	0.19
nonmonotone_score_main	224	3	0	0.1430417380799044	0.1430417380799044	0.0	0.2
nonmonotone_score_main	225	3	0	0.12800863719741762	0.12800863719741762	0.0	0.2
nonmonotone_score_main	226	3	0	0.13805946134114133	0.13805946134114133	0.0	0.2
nonmonotone_score_main	227	4	0	0.11392821792672025	0.11392821792672025	0.0	0.22
nonmonotone_score_main	228	3	0	0.13916621076302035	0.13916621076302035	0.0	0.21
nonmonotone_score_main	229	4	0	0.13231852378544523	0.13231852378544523	0.0	0.2
nonmonotone_score_main	230	3	0	0.13354527208082148	0.13354527208082148	0.0	0.22
nonmonotone_score_main	231	3	0	0.1324592712712375	0.1324592712712375	0.0	0.2
nonmonotone_score_main	232	3	0	0.14261085401379214	0.14261085401379214	0.0	0.19
nonmonotone_score_main	233	3	0	0.14930875127437737	0.14930875127437737	0.0	0.21
nonmonotone_score_main	234	3	0	0.13701552961863803	0.13701552961863803	0.0	0.2
nonmonotone_score_main	235	3	0	0.16173626784791897	0.16173626784791897	0.0	0.19
nonmonotone_score_main	236	3	0	0.1456538561176286	0.1456538561176286	0.0	0.2
nonmonotone_score_main	237	3	0	0.17115954522174806	0.17115954522174806	0.0	0.21
nonmonotone_score_main	238	3	0	0.10636261497361024	0.10636261497361024	0.0	0.2
nonmonotone_score_main	239	3	0	0.15324678676340528	0.15324678676340528	0.0	0.2
nonmonotone_score_main	240	4	0	0.13280596306420306	0.13280596306420306	0.0	0.21
nonmonotone_score_main	241	3	0	0.14122518653130045	0.14122518653130045	0.0	0.21
nonmonotone_score_main	242	3	0	0.12618591302460316	0.12618591302460316	0.0	0.21
nonmonotone_score_main	243	3	0	0.1332780001893398	0.1332780001893398	0.0	0.2
nonmonotone_score_main	244	3	0	0.17681235913155127	0.17681235913155127	0.0	0.21
nonmonotone_score_main	245	3	0	0.12083568633811928	0.12083568633811928	0.0	0.2
nonmonotone_score_main	246	3	0	0.13504780277928372	0.13504780277928372	0.0	0.21
nonmonotone_score_main	247	3	0	0.12685143521944778	0.12685143521944778	0.0	0.2
nonmonotone_score_main	248	3	0	0.14767625733781176	0.14767625733781176	0.0	0.21
nonmonotone_score_main	249	3	0	0.10657583202638786	0.10657583202638786	0.0	0.2
nonmonotone_score_main	250	3	0	0.13267435620661772	0.13267435620661772	0.0	0.21
nonmonotone_score_main	251	3	0	0.14157747285081485	0.14157747285081485	0.0	0.2
nonmonotone_score_main	252	3	0	0.1304747606552716	0.1304747606552716	0.0	0.2
nonmonotone_score_main	253	3	0	0.13593766845058902	0.13593766845058902	0.0	0.21
nonmonotone_score_main	254	3	0	0.14080039927266777	0.14080039927266777	0.0	0.21
nonmonotone_score_main	255	3	0	0.12087934624404882	0.12087934624404882	0.0	0.21
nonmonotone_score_main	256	3	0	0.15504310059422563	0.15504310059422563	0.0	0.19
nonmonotone_score_main	257	3	0	0.13393049572469357	0.13393049572469357	0.0	0.21
nonmonotone_score_main	258	3	0	0.13069188100091583	0.13069188100091583	0.0	0.21
nonmonotone_score_main	259	4	0	0.12033063657607479	0.12033063657607479	0.0	0.22
nonmonotone_score_main	260	3	0	0.15109680260381544	0.15109680260381544	0.0	0.2
nonmonotone_score_main	261	3	0	0.11393826358239585	0.11393826358239585	0.0	0.2
nonmonotone_score_main	262	3	0	0.11757348990101837	0.11757348990101837	0.0	0.2
nonmonotone_score_main	263	3	0	0.11590678656029783	0.11590678656029783	0.0	0.19
nonmonotone_score_main	264	3	0	0.13685607983881007	0.13685607983881007	0.0	0.21
nonmonotone_score_main	265	3	0	0.1592720330782853	0.1592720330782853	0.0	0.21
nonmonotone_score_main	266	3	0	0.13562037758987472	0.13562037758987472	0.0	0.21
nonmonotone_score_main	267	3	0	0.12675929175545286	0.12675929175545286	0.0	0.21
nonmonotone_score_main	268	3	0	0.13703102044375076	0.13703102044375076	0.0	0.2
nonmonotone_score_main	269	3	0	0.13081515041605837	0.13081515041605837	0.0	0.21
nonmonotone_score_main	270	3	0	0.13937458878702133	0.13937458878702133	0.0	0.2
nonmonotone_score_main	271	3	0	0.10716094354924066	0.10716094354924066	0.0	0.19
nonmonotone_score_main	272	3	0	0.1237936406641931	0.1237936406641931	0.0	0.2
nonmonotone_score_main	273	3	0	0.1301472987374987	0.1301472987374987	0.0	0.2
nonmonotone_score_main	274	3	0	0.12371674923964841	0.12371674923964841	0.0	0.19
nonmonotone_score_main	275	3	0	0.13923822558404533	0.13923822558404533	0.0	0.19
nonmonotone_score_main	276	3	0	0.12920756744585382	0.12920756744585382	0.0	0.2
nonmonotone_score_main	277	4	0	0.1555121711635751	0.1555121711635751	0.0	0.2
nonmonotone_score_main	278	3	0	0.10885700071658207	0.10885700071658207	0.0	0.21
nonmonotone_score_main	279	3	0	0.1523465954716606	0.1523465954716606	0.0	0.21
nonmonotone_score_main	280	4	0	0.1271640265122869	0.1271640265122869	0.0	0.21
nonmonotone_score_main	281	4	0	0.12683533069666603	0.12683533069666603	0.0	0.21
nonmonotone_score_main	282	4	0	0.13163172723517066	0.13163172723517066	0.0	0.21
nonmonotone_score_main	283	3	0	0.13050342174083007	0.13050342174083007	0.0	0.21
nonmonotone_score_main	284	3	0	0.1215022704315932	0.1215022704315932	0.0	0.21
nonmonotone_score_main	285	3	0	0.12026713424385263	0.12026713424385263	0.0	0.2
nonmonotone_score_main	286	3	0	0.1309575309832557	0.1309575309832557	0.0	0.2
nonmonotone_score_main	287	3	0	0.11972291880693114	0.11972291880693114	0.0	0.21
nonmonotone_score_main	288	3	0	0.14026658480079351	0.14026658480079351	0.0	0.2
nonmonotone_score_main	289	3	0	0.13153398769740482	0.13153398769740482	0.0	0.2
nonmonotone_score_main	290	3	0	0.13869457215354297	0.13869457215354297	0.0	0.21
nonmonotone_score_main	291	3	0	0.16220324877806738	0.16220324877806738	0.0	0.2
nonmonotone_score_main	292	3	0	0.14622733753612233	0.14622733753612233	0.0	0.19
nonmonotone_score_main	293	3	0	0.1288596462274003	0.1288596462274003	0.0	0.19
nonmonotone_score_main	294	3	0	0.1578741178125439	0.1578741178125439	0.0	0.21
nonmonotone_score_main	295	3	0	0.1441756274587678	0.1441756274587678	0.0	0.22
nonmonotone_score_main	296	4	0	0.14621692474737866	0.14621692474737866	0.0	0.21
nonmonotone_score_main	297	3	0	0.12257495174610342	0.12257495174610342	0.0	0.2
nonmonotone_score_main	298	3	0	0.12139154924924106	0.12139154924924106	0.0	0.2
nonmonotone_score_main	299	4	0	0.1412721749820997	0.1412721749820997	0.0	0.2
nonmonotone_score_main	300	3	0	0.13059164561915454	0.13059164561915454	0.0	0.19
nonmonotone_score_main	301	3	0	0.1192903590197175	0.1192903590197175	0.0	0.2
nonmonotone_score_main	302	3	0	0.14241159879076143	0.14241159879076143	0.0	0.19
nonmonotone_score_main	303	3	0	0.14987261033186203	0.14987261033186203	0.0	0.21
nonmonotone_score_main	304	3	0	0.12753346985172329	0.12753346985172329	0.0	0.19
nonmonotone_score_main	305	4	0	0.11863091029352438	0.11863091029352438	0.0	0.21
nonmonotone_score_main	306	3	0	0.13552965624274307	0.13552965624274307	0.0	0.21
nonmonotone_score_main	307	3	0	0.15008479032308317	0.15008479032308317	0.0	0.2
nonmonotone_score_main	308	3	0	0.11187735445515416	0.11187735445515416	0.0	0.2
nonmonotone_score_main	309	4	0	0.12350138723444913	0.12350138723444913	0.0	0.21
nonmonotone_score_main	310	3	0	0.11915768852407932	0.11915768852407932	0.0	0.19
nonmonotone_score_main	311	3	0	0.14048416921180837	0.14048416921180837	0.0	0.2
nonmonotone_score_main	312	3	0	0.1359974591803762	0.1359974591803762	0.0	0.19
nonmonotone_score_main	313	3	0	0.11823876071679906	0.11823876071679906	0.0	0.2
nonmonotone_score_main	314	3	0	0.1412350490782999	0.1412350490782999	0.0	0.2
nonmonotone_score_main	315	3	0	0.14311216349093267	0.14311216349093267	0.0	0.19
nonmonotone_score_main	316	3	0	0.15238242408528815	0.15238242408528815	0.0	0.19
nonmonotone_score_main	317	3	0	0.1322840066880444	0.1322840066880444	0.0	0.2
nonmonotone_score_main	318	3	0	0.10378225115135634	0.10378225115135634	0.0	0.2
nonmonotone_score_main	319	3	0	0.14970643410070342	0.14970643410070342	0.0	0.21
nonmonotone_score_main	320	3	0	0.12469651712688935	0.12469651712688935	0.0	0.2
nonmonotone_score_main	321	3	0	0.15378436735133305	0.15378436735133305	0.0	0.19
nonmonotone_score_main	322	3	0	0.13917103628722288	0.13917103628722288	0.0	0.19
