open_time_ms,close_time_ms,open,high,low,close,volume
1753041600000,1753045199999,3749.93,3754.5,3716.54,3740.19,31576.6335
1753045200000,1753048799999,3740.19,3772.97,3727.49,3770.3,24081.5683
1753048800000,1753052399999,3770.29,3771.55,3681.6,3747.07,56606.1701
1753052400000,1753055999999,3747.07,3767.85,3733.27,3756.69,21758.5375
1753056000000,1753059599999,3756.69,3756.87,3709.46,3746.7,30055.1256
1753059600000,1753063199999,3746.71,3753.54,3701.01,3723.67,24410.3941
1753063200000,1753066799999,3723.67,3749.0,3722.17,3743.31,23775.0767
1753066800000,1753070399999,3743.3,3766.28,3743.3,3757.37,23554.6014
1753070400000,1753073999999,3757.38,3779.64,3753.11,3761.76,27164.4947
1753074000000,1753077599999,3761.76,3784.32,3747.38,3782.81,23107.1875
1753077600000,1753081199999,3782.82,3812.49,3776.5,3787.37,36394.0721
1753081200000,1753084799999,3787.36,3805.0,3780.23,3787.69,26206.9784
1753084800000,1753088399999,3787.7,3811.0,3762.48,3777.55,37529.9518
1753088400000,1753091999999,3777.55,3785.5,3755.32,3772.13,24166.1277
1753092000000,1753095599999,3772.13,3820.0,3768.36,3810.85,32567.6983
1753095600000,1753099199999,3810.84,3837.0,3791.27,3808.69,44086.6232
1753099200000,1753102799999,3808.69,3825.0,3792.95,3810.72,27704.8238
1753102800000,1753106399999,3810.73,3823.71,3775.39,3819.87,47739.6208
1753106400000,1753109999999,3819.87,3860.0,3795.07,3841.02,64314.5435
1753110000000,1753113599999,3841.03,3851.56,3808.25,3810.37,39702.8595
1753113600000,1753117199999,3810.37,3817.28,3749.19,3768.27,89030.8034
1753117200000,1753120799999,3768.27,3790.0,3738.0,3769.9,47938.8822
1753120800000,1753124399999,3769.9,3799.99,3731.09,3736.74,34442.0712
1753124400000,1753127999999,3736.75,3769.8,3719.0,3736.46,42865.3944
1753128000000,1753131599999,3736.47,3765.29,3719.7,3755.86,24082.4843
1753131600000,1753135199999,3755.85,3764.76,3744.3,3750.67,14055.7702
1753135200000,1753138799999,3750.68,3779.48,3746.51,3761.44,12351.521
1753138800000,1753142399999,3761.44,3775.6,3748.16,3762.33,14826.9476
1753142400000,1753145999999,3762.32,3775.64,3741.07,3742.95,18106.7329
1753146000000,1753149599999,3742.95,3798.65,3696.18,3794.43,60275.4407
1753149600000,1753153199999,3794.43,3795.0,3730.78,3736.98,28297.6549
1753153200000,1753156799999,3736.98,3744.32,3707.58,3731.14,35435.5742
1753156800000,1753160399999,3731.13,3734.01,3646.0,3655.36,56533.6422
1753160400000,1753163999999,3655.36,3697.24,3653.94,3689.68,46245.1014
1753164000000,1753167599999,3689.68,3716.66,3676.5,3691.6,36938.2069
1753167600000,1753171199999,3691.59,3714.18,3666.14,3676.91,30286.4278
1753171200000,1753174799999,3676.91,3676.91,3620.65,3649.99,52824.0472
1753174800000,1753178399999,3649.99,3667.45,3616.54,3660.58,50386.305
1753178400000,1753181999999,3660.57,3698.43,3659.39,3698.4,23392.3845
1753182000000,1753185599999,3698.41,3719.99,3684.0,3705.3,35162.0448
1753185600000,1753189199999,3705.3,3710.88,3690.72,3701.55,32560.026
1753189200000,1753192799999,3701.54,3706.58,3633.47,3647.93,67814.5947
1753192800000,1753196399999,3647.94,3707.0,3625.42,3706.33,58933.2768
1753196400000,1753199999999,3706.32,3728.53,3693.14,3718.11,44834.9757
1753200000000,1753203599999,3718.11,3748.9,3709.35,3716.98,35085.8669
1753203600000,1753207199999,3716.97,3721.45,3676.58,3699.37,33934.5627
1753207200000,1753210799999,3699.37,3723.84,3680.52,3710.65,26631.4789
1753210800000,1753214399999,3710.65,3720.0,3655.19,3670.14,26390.4958
1753214400000,1753217999999,3670.13,3710.63,3662.14,3706.73,22640.3203
1753218000000,1753221599999,3706.73,3711.0,3695.03,3705.77,11090.3307
1753221600000,1753225199999,3705.78,3730.8,3705.78,3719.82,14189.2021
1753225200000,1753228799999,3719.83,3751.0,3717.99,3746.21,22138.6933
1753228800000,1753232399999,3746.21,3761.22,3724.73,3725.52,27510.7097
1753232400000,1753235999999,3725.52,3742.42,3712.45,3738.53,18311.3502
1753236000000,1753239599999,3738.51,3764.2,3724.15,3745.56,29429.0445
1753239600000,1753243199999,3745.56,3758.88,3725.24,3728.63,18917.5296
1753243200000,1753246799999,3728.63,3735.71,3719.62,3734.88,12440.0443
1753246800000,1753250399999,3734.88,3737.6,3702.13,3713.52,17829.2516
1753250400000,1753253999999,3713.52,3715.58,3686.37,3694.5,18469.8581
1753254000000,1753257599999,3694.49,3699.71,3663.91,3673.33,26923.2764
1753257600000,1753261199999,3673.33,3692.22,3667.03,3691.94,19730.8787
1753261200000,1753264799999,3691.93,3698.0,3650.0,3658.78,26633.6092
1753264800000,1753268399999,3658.78,3669.4,3639.96,3665.79,23295.7841
1753268400000,1753271999999,3665.78,3676.51,3648.31,3671.99,16160.648
1753272000000,1753275599999,3671.99,3680.68,3634.0,3640.25,24520.8167
1753275600000,1753279199999,3640.24,3663.09,3573.47,3587.42,124610.4921
1753279200000,1753282799999,3587.42,3624.84,3580.42,3616.44,71378.3683
1753282800000,1753286399999,3616.43,3646.0,3596.86,3644.22,46946.9306
1753286400000,1753289999999,3644.21,3644.21,3566.09,3571.0,54819.7769
1753290000000,1753293599999,3571.0,3594.49,3552.0,3587.0,57791.4682
1753293600000,1753297199999,3587.0,3607.0,3585.95,3604.24,18307.5937
1753297200000,1753300799999,3604.24,3613.0,3582.67,3587.75,31470.2015
1753300800000,1753304399999,3587.74,3605.07,3543.01,3568.0,43710.2849
1753304400000,1753307999999,3568.0,3594.35,3527.0,3591.39,39496.4075
1753308000000,1753311599999,3591.47,3620.0,3578.01,3610.43,17069.5269
1753311600000,1753315199999,3610.42,3634.93,3609.19,3628.29,14485.5508
1753315200000,1753318799999,3628.29,3646.04,3612.57,3646.03,18200.334
1753318800000,1753322399999,3646.04,3648.4,3626.17,3647.86,10612.9856
1753322400000,1753325999999,3647.87,3652.34,3637.52,3649.79,11738.6182
1753326000000,1753329599999,3649.79,3665.31,3639.03,3641.19,14695.2911
1753329600000,1753333199999,3641.19,3657.57,3602.22,3609.75,24495.3513
1753333200000,1753336799999,3609.75,3610.21,3556.32,3556.33,47724.4991
1753336800000,1753340399999,3556.33,3579.37,3526.28,3544.94,37555.5458
1753340400000,1753343999999,3544.93,3595.92,3502.85,3591.9,50681.7577
1753344000000,1753347599999,3591.9,3644.77,3580.79,3633.48,34273.5274
1753347600000,1753351199999,3633.48,3644.12,3617.32,3636.11,22110.6185
1753351200000,1753354799999,3636.11,3658.0,3591.27,3620.98,37392.8481
1753354800000,1753358399999,3620.97,3660.36,3619.23,3655.12,27035.1242
1753358400000,1753361999999,3655.12,3659.89,3619.4,3642.65,26266.8279
1753362000000,1753365599999,3642.64,3656.0,3627.01,3629.93,23632.8563
1753365600000,1753369199999,3629.93,3737.5,3612.96,3734.44,72047.3751
1753369200000,1753372799999,3734.45,3771.0,3708.5,3730.76,84760.5973
1753372800000,1753376399999,3730.77,3732.39,3666.74,3686.69,44856.1382
1753376400000,1753379999999,3686.69,3734.27,3682.5,3724.7,31513.2454
1753380000000,1753383599999,3724.69,3750.0,3711.83,3740.8,26760.5225
1753383600000,1753387199999,3740.81,3754.17,3720.0,3732.79,31936.7503
1753387200000,1753390799999,3732.77,3743.44,3722.28,3735.44,15153.6798
1753390800000,1753394399999,3735.44,3742.92,3710.01,3725.78,15871.6981
1753394400000,1753397999999,3725.78,3735.07,3701.21,3724.27,19914.9625
1753398000000,1753401599999,3724.28,3724.28,3695.32,3706.94,20228.3406
1753401600000,1753405199999,3706.95,3708.21,3646.5,3659.4,28281.3611
1753405200000,1753408799999,3659.4,3691.21,3641.98,3683.27,47274.5804
1753408800000,1753412399999,3683.28,3691.3,3615.97,3615.97,43447.3883
1753412400000,1753415999999,3615.98,3633.57,3573.76,3596.0,55609.9981
1753416000000,1753419599999,3596.01,3651.55,3580.0,3648.6,37699.4906
1753419600000,1753423199999,3648.59,3650.01,3610.81,3633.41,27328.5641
1753423200000,1753426799999,3633.41,3643.78,3611.35,3631.61,26615.1727
1753426800000,1753430399999,3631.61,3667.59,3599.44,3631.67,47169.404
1753430400000,1753433999999,3631.67,3678.0,3629.1,3664.82,36451.261
1753434000000,1753437599999,3664.83,3732.69,3650.0,3726.08,53731.0449
1753437600000,1753441199999,3726.09,3747.0,3705.34,3718.89,37635.8802
1753441200000,1753444799999,3718.89,3744.0,3715.45,3721.37,22513.0778
1753444800000,1753448399999,3721.37,3735.0,3694.03,3704.45,26885.7594
1753448400000,1753451999999,3704.45,3719.94,3676.33,3706.03,38033.3293
1753452000000,1753455599999,3706.03,3708.83,3620.93,3629.23,44491.2724
