open_time_ms,close_time_ms,open,high,low,close,volume
1752411600000,1752415199999,118432.11,118750.0,118154.81,118610.01,736.92273
1752415200000,1752418799999,118610.0,119376.0,118353.2,118766.94,1897.939057
1752418800000,1752422399999,118766.94,119124.0,118532.84,118672.24,566.53213
1752422400000,1752425999999,118672.23,118982.89,118520.0,118528.01,483.67524
1752426000000,1752429599999,118528.0,118844.83,118382.56,118699.6,348.79838
1752429600000,1752433199999,118699.6,119070.24,118592.01,118992.73,315.39573
1752433200000,1752436799999,118992.73,119488.0,118897.44,118961.08,601.53222
1752436800000,1752440399999,118961.09,119367.37,118826.0,119083.6,290.26988
1752440400000,1752443999999,119083.6,119083.6,118500.01,118648.87,421.07599
1752444000000,1752447599999,118648.86,118774.64,118243.68,118520.01,584.71541
1752447600000,1752451199999,118520.01,119198.0,118386.55,119086.64,364.38555
1752451200000,1752454799999,119086.65,119470.54,118916.17,119061.4,538.61781
1752454800000,1752458399999,119061.4,119238.1,118905.18,119100.58,349.35207
1752458400000,1752461999999,119100.58,119999.0,118969.56,119647.88,1311.09415
1752462000000,1752465599999,119647.88,121492.48,119592.7,120750.24,3219.468856
1752465600000,1752469199999,120750.25,121438.27,120557.63,121400.0,1343.86331
1752469200000,1752472799999,121400.0,122666.0,121129.0,122461.99,2704.498689
1752472800000,1752476399999,122461.99,122465.3,122017.81,122130.99,1146.85917
1752476400000,1752479999999,122130.99,123218.0,122100.0,122736.04,1786.579052
1752480000000,1752483599999,122736.04,122769.19,122300.0,122578.0,851.02194
1752483600000,1752487199999,122578.01,122582.97,121888.44,121973.74,929.42357
1752487200000,1752490799999,121973.74,122130.65,121628.47,121905.48,742.89705
1752490800000,1752494399999,121905.48,121905.48,121355.55,121467.24,755.99271
1752494400000,1752497999999,121467.23,121945.63,121400.01,121918.0,930.72081
1752498000000,1752501599999,121918.01,122120.0,121188.0,121710.64,1151.85025
1752501600000,1752505199999,121710.64,121990.42,120600.0,121158.89,1855.94127
1752505200000,1752508799999,121158.88,121176.26,119611.7,119878.23,2109.20019
1752508800000,1752512399999,119878.22,120299.58,119202.0,120268.87,1443.04559
1752512400000,1752515999999,120268.88,120526.03,119769.4,119896.42,1173.36404
1752516000000,1752519599999,119896.42,120192.73,119632.0,119644.94,812.38191
1752519600000,1752523199999,119644.93,120103.31,119610.92,119939.41,698.45342
1752523200000,1752526799999,119939.42,120447.0,119522.72,120167.07,552.37318
1752526800000,1752530399999,120167.06,120244.5,119827.34,120034.98,290.33134
1752530400000,1752533999999,120034.97,120300.0,119924.0,120057.01,297.55117
1752534000000,1752537599999,120057.01,120057.01,119766.05,119841.18,274.46733
1752537600000,1752541199999,119841.17,119940.83,119110.0,119497.92,646.74195
1752541200000,1752544799999,119497.93,119537.22,118352.09,118431.71,1780.21194
1752544800000,1752548399999,118431.71,118855.56,117827.46,118251.05,1830.73981
1752548400000,1752551999999,118251.04,118251.04,116840.01,117148.47,2365.70802
1752552000000,1752555599999,117148.46,117511.33,116250.0,117480.48,1853.98992
1752555600000,1752559199999,117480.48,117765.4,116962.97,117335.12,1161.25519
1752559200000,1752562799999,117335.12,117335.12,116766.0,117070.54,1050.33694
1752562800000,1752566399999,117070.54,117270.86,116400.0,116779.12,1413.2237
1752566400000,1752569999999,116779.13,116862.02,116300.0,116777.47,1086.30795
1752570000000,1752573599999,116777.47,117224.08,116711.67,116779.99,920.92254
1752573600000,1752577199999,116780.0,117198.21,116744.48,117016.48,853.89059
1752577200000,1752580799999,117016.49,117161.52,116338.3,117113.98,751.22184
1752580800000,1752584399999,117113.98,117466.52,116417.0,117204.18,1464.86775
1752584400000,1752587999999,117204.18,118490.71,117157.25,118088.13,2210.06348
1752588000000,1752591599999,118088.13,118458.31,115736.92,116008.19,2687.57274
1752591600000,1752595199999,116008.2,116750.0,115800.0,116391.43,2299.77308
1752595200000,1752598799999,116391.43,117800.6,116362.97,117188.01,1624.68167
1752598800000,1752602399999,117188.0,117538.46,117140.0,117372.99,995.72856
1752602400000,1752605999999,117373.0,117380.0,116019.05,116719.55,1721.15939
1752606000000,1752609599999,116719.55,117204.5,116282.38,116416.07,1053.82399
1752609600000,1752613199999,116416.07,116725.02,116192.27,116419.02,604.23115
1752613200000,1752616799999,116419.01,117600.0,116350.0,117553.92,613.20681
1752616800000,1752620399999,117553.91,117868.52,117263.66,117827.74,634.19704
1752620400000,1752623999999,117827.74,117972.86,117500.0,117758.09,394.60478
1752624000000,1752627599999,117758.08,118178.0,117425.27,118112.89,622.87077
1752627600000,1752631199999,118112.9,118195.0,117582.12,117724.29,470.76557
1752631200000,1752634799999,117724.29,117752.87,117017.29,117317.27,578.37446
1752634800000,1752638399999,117317.27,117519.49,117211.25,117482.67,388.69782
1752638400000,1752641999999,117482.67,117700.7,117275.63,117600.92,335.01607
1752642000000,1752645599999,117600.92,118000.0,117600.92,117869.82,479.8066
1752645600000,1752649199999,117869.82,118285.15,117760.0,118276.3,372.39644
1752649200000,1752652799999,118276.3,118300.0,118046.19,118189.25,466.50951
1752652800000,1752656399999,118189.24,118794.64,118113.82,118699.99,858.41533
1752656400000,1752659999999,118700.0,119200.0,118693.71,119193.37,766.24927
1752660000000,1752663599999,119193.38,119310.75,118734.53,118736.25,614.40925
1752663600000,1752667199999,118736.24,118912.36,118650.0,118769.06,419.29991
1752667200000,1752670799999,118769.06,119082.94,118580.36,118613.43,550.40761
1752670800000,1752674399999,118613.43,118920.0,118181.14,118700.01,927.75357
1752674400000,1752677999999,118700.02,119260.0,118200.0,119056.8,1139.36599
1752678000000,1752681599999,119056.81,119794.8,118328.48,119095.76,2233.63925
1752681600000,1752685199999,119095.76,119338.12,118471.38,119291.91,671.3025
1752685200000,1752688799999,119291.91,119700.0,118963.96,119073.35,654.94744
1752688800000,1752692399999,119073.35,119904.13,118880.27,119512.2,731.25594
1752692400000,1752695999999,119512.2,119668.72,118822.72,119230.16,819.82836
1752696000000,1752699599999,119230.16,119933.89,118943.91,119921.96,606.44397
1752699600000,1752703199999,119921.97,120063.84,119200.0,119297.64,1094.26323
1752703200000,1752706799999,119297.64,119500.0,118592.22,118639.34,893.9653
1752706800000,1752710399999,118639.34,118823.5,118420.0,118630.43,343.92435
1752710400000,1752713999999,118630.44,119158.28,118620.83,118894.33,319.33644
1752714000000,1752717599999,118894.33,119082.88,117683.53,118149.7,854.33514
1752717600000,1752721199999,118149.71,118523.25,118017.06,118330.57,607.84399
1752721200000,1752724799999,118330.58,118356.32,117761.11,118128.8,452.54646
1752724800000,1752728399999,118128.8,118485.4,117959.33,118485.4,389.33546
1752728400000,1752731999999,118485.39,118643.59,118225.54,118587.03,364.79579
1752732000000,1752735599999,118587.03,118772.0,118341.55,118452.51,592.92659
1752735600000,1752739199999,118452.51,118556.45,117857.03,118311.75,733.57599
1752739200000,1752742799999,118311.75,118424.28,118082.99,118330.93,416.84953
1752742800000,1752746399999,118330.93,119192.0,118242.26,118769.34,734.00895
1752746400000,1752749999999,118769.34,118869.73,118241.24,118340.01,402.69694
1752750000000,1752753599999,118340.0,118398.82,117974.99,117995.0,488.32774
1752753600000,1752757199999,117995.0,118183.74,117453.57,117867.08,1041.93489
1752757200000,1752760799999,117867.08,118446.19,117520.6,118281.99,846.07215
1752760800000,1752764399999,118281.99,118834.2,118141.47,118770.94,695.28925
1752764400000,1752767999999,118770.94,119073.46,118334.34,118881.99,592.49854
1752768000000,1752771599999,118881.99,118954.66,118333.6,118558.61,550.68619
1752771600000,1752775199999,118558.61,119328.89,118500.0,119261.5,555.62392
1752775200000,1752778799999,119261.51,119780.67,119211.94,119580.0,689.15184
1752778800000,1752782399999,119580.0,119880.13,118821.06,118959.66,638.4785
1752782400000,1752785999999,118959.66,119436.87,118383.97,119436.86,583.39954
1752786000000,1752789599999,119436.86,120998.71,119431.93,120272.19,1869.7935
1752789600000,1752793199999,120272.19,120693.35,119485.71,119766.71,695.69871
1752793200000,1752796799999,119766.7,119879.35,119170.52,119177.56,613.37046
1752796800000,1752800399999,119177.56,119786.52,119020.48,119739.06,492.21525
1752800400000,1752803999999,119739.06,120785.49,119644.21,120336.88,1117.34665
1752804000000,1752807599999,120336.88,120399.04,119869.97,120096.43,585.26308
1752807600000,1752811199999,120096.42,120478.83,119949.28,120223.09,478.04437
1752811200000,1752814799999,120223.08,120486.29,119750.0,120403.4,535.70911
1752814800000,1752818399999,120403.4,120635.97,120210.02,120589.95,806.90934
1752818400000,1752821999999,120589.94,120820.71,120075.04,120251.0,876.24559
1752822000000,1752825599999,120251.0,120386.27,119287.72,119339.51,1430.3153
1752825600000,1752829199999,119339.51,119469.21,118395.0,118642.01,1456.19404
1752829200000,1752832799999,118642.02,118974.99,118442.84,118875.01,960.39557
1752832800000,1752836399999,118875.01,119259.98,118502.7,119250.72,893.61085
1752836400000,1752839999999,119250.72,119281.93,118772.4,119171.34,504.29437
1752840000000,1752843599999,119171.35,119531.48,119145.84,119442.44,580.75482
1752843600000,1752847199999,119442.43,119442.44,118500.0,118773.38,1270.18453
1752847200000,1752850799999,118773.38,119242.63,117315.69,118139.99,2133.86458
1752850800000,1752854399999,118139.99,118265.96,117480.0,117860.25,1035.97451
1752854400000,1752857999999,117860.24,118054.92,117479.92,117553.42,743.90949
1752858000000,1752861599999,117553.41,117996.49,117377.0,117600.01,466.84347
1752861600000,1752865199999,117600.01,117723.11,117235.0,117310.72,633.76775
1752865200000,1752868799999,117310.72,117874.0,117120.53,117374.76,720.06492
1752868800000,1752872399999,117374.75,117539.51,116812.76,117405.0,971.31857
1752872400000,1752875999999,117404.99,117879.9,117368.01,117676.82,398.26546
1752876000000,1752879599999,117676.81,117962.09,117402.25,117683.71,397.4577
1752879600000,1752883199999,117683.71,118021.62,117455.94,117924.84,435.71334
1752883200000,1752886799999,117924.84,118028.86,117714.85,117739.7,314.9014
1752886800000,1752890399999,117739.7,118109.95,117613.35,118036.73,286.4576
1752890400000,1752893999999,118036.74,118297.72,117935.0,118201.03,339.10664
1752894000000,1752897599999,118201.04,118371.42,118123.6,118322.54,382.53888
1752897600000,1752901199999,118322.53,118364.0,118096.89,118134.83,245.36594
1752901200000,1752904799999,118134.83,118289.43,118044.19,118205.98,257.94833
1752904800000,1752908399999,118205.98,118261.7,118065.8,118164.42,162.98805
1752908400000,1752911999999,118164.42,118326.8,118156.32,118163.06,162.42311
1752912000000,1752915599999,118163.07,118265.95,117943.25,118101.82,259.81389
1752915600000,1752919199999,118101.83,118328.0,118069.22,118244.3,201.68294
1752919200000,1752922799999,118244.3,118479.34,118180.36,118440.38,392.75678
1752922800000,1752926399999,118440.39,118499.9,118166.39,118327.06,269.17371
1752926400000,1752929999999,118327.05,118327.06,118099.46,118242.04,323.90381
1752930000000,1752933599999,118242.04,118317.42,118086.0,118188.14,280.81512
1752933600000,1752937199999,118188.15,118229.8,117627.71,117668.14,707.8297
1752937200000,1752940799999,117668.14,118240.01,117661.04,118058.11,344.11867
1752940800000,1752944399999,118058.1,118161.51,117850.0,117973.99,202.06426
1752944400000,1752947999999,117974.0,117984.68,117741.93,117808.17,192.03328
1752948000000,1752951599999,117808.17,118028.0,117761.58,117859.1,127.41782
1752951600000,1752955199999,117859.1,118141.0,117605.26,118007.88,258.76097
1752955200000,1752958799999,118007.88,118141.0,117708.55,117720.01,212.75326
1752958800000,1752962399999,117720.0,117836.56,117277.34,117705.82,417.75569
1752962400000,1752965999999,117705.81,117850.14,117529.44,117792.98,169.57842
1752966000000,1752969599999,117792.98,117935.76,117738.63,117840.0,123.61479
1752969600000,1752973199999,117840.01,117996.49,117650.0,117942.31,137.64118
1752973200000,1752976799999,117942.31,118131.2,117900.72,117941.25,244.5789
1752976800000,1752980399999,117941.25,118006.37,117766.42,117970.49,319.10411
1752980400000,1752983999999,117970.5,118165.38,117706.9,117958.01,514.71198
1752984000000,1752987599999,117958.0,118127.39,117900.0,117949.98,209.68915
1752987600000,1752991199999,117949.99,117976.36,117800.0,117846.91,262.71011
1752991200000,1752994799999,117846.92,117884.29,117760.67,117824.48,128.67886
1752994800000,1752998399999,117824.49,118218.0,117824.48,118029.49,339.64911
1752998400000,1753001999999,118029.49,118255.14,118000.0,118151.14,659.2723
1753002000000,1753005599999,118151.15,118277.17,117886.51,117913.11,427.04081
1753005600000,1753009199999,117913.12,117993.86,117876.42,117888.21,342.66508
1753009200000,1753012799999,117888.21,118081.66,117819.88,117878.46,371.30411
1753012800000,1753016399999,117878.46,118169.36,117723.23,118085.43,1364.32398
1753016400000,1753019999999,118085.43,118422.57,118085.42,118417.35,635.77922
1753020000000,1753023599999,118417.35,118799.8,118277.77,118468.41,858.70947
1753023600000,1753027199999,118468.41,118775.85,118347.38,118671.11,421.29202
1753027200000,1753030799999,118671.12,118856.8,118465.0,118557.78,586.79687
1753030800000,1753034399999,118557.77,118557.78,117960.0,118018.69,611.1576
1753034400000,1753037999999,118018.7,118448.2,118018.7,118361.79,651.93273
1753038000000,1753041599999,118361.8,118563.93,118155.0,118155.01,269.24086
1753041600000,1753045199999,118155.0,118263.0,117852.72,118087.67,459.44638
1753045200000,1753048799999,118087.67,118153.88,117830.2,117997.88,339.24007
1753048800000,1753052399999,117997.87,118040.0,116467.02,117479.93,2198.48268
1753052400000,1753055999999,117479.92,117556.93,116955.94,117265.12,609.48131
1753056000000,1753059599999,117265.11,117352.06,116515.0,117352.06,857.45207
1753059600000,1753063199999,117352.05,117441.62,116775.95,117305.86,496.20828
1753063200000,1753066799999,117305.86,118183.93,117305.86,118183.92,687.53225
1753066800000,1753070399999,118183.92,118614.7,118131.75,118404.0,753.42903
1753070400000,1753073999999,118404.01,118634.57,118282.25,118331.61,405.68153
1753074000000,1753077599999,118331.62,118430.24,118188.95,118430.22,471.56768
1753077600000,1753081199999,118430.22,119241.57,118290.24,119169.25,1099.23474
1753081200000,1753084799999,119169.26,119676.73,119162.62,119362.67,807.18244
1753084800000,1753088399999,119364.18,119500.0,118854.9,119016.83,700.59303
1753088400000,1753091999999,119016.84,119086.05,118527.12,118690.05,373.46118
1753092000000,1753095599999,118690.05,118820.0,118344.0,118578.14,677.30519
1753095600000,1753099199999,118578.14,118798.2,118070.16,118070.17,760.53044
1753099200000,1753102799999,118070.17,118590.0,117778.7,118172.82,742.548
1753102800000,1753106399999,118172.82,119100.0,117888.25,118834.0,1080.14384
1753106400000,1753109999999,118834.0,119233.71,118432.0,118828.99,1012.98942
1753110000000,1753113599999,118828.99,119119.59,118270.0,118313.16,669.70168
1753113600000,1753117199999,118313.16,118399.1,117500.0,117738.44,1307.79158
1753117200000,1753120799999,117738.44,118093.13,117321.84,117847.82,692.69059
1753120800000,1753124399999,117847.83,118213.24,117100.0,117162.28,666.85458
1753124400000,1753127999999,117162.28,117521.01,116666.0,116767.67,1149.65254
1753128000000,1753131599999,116767.67,117252.0,116656.88,116939.4,697.73214
1753131600000,1753135199999,116939.4,117371.99,116879.1,117215.25,403.94845
1753135200000,1753138799999,117215.25,117633.66,117117.85,117348.96,307.79739
1753138800000,1753142399999,117348.97,117508.25,117107.03,117380.36,285.30321
1753142400000,1753145999999,117380.36,117524.07,117012.29,117123.69,512.7688
1753146000000,1753149599999,117123.68,117950.0,116128.0,117750.01,1747.33705
1753149600000,1753153199999,117750.01,117800.0,116969.67,117027.81,641.70987
1753153200000,1753156799999,117027.81,117271.32,116683.93,117210.0,805.64841
1753156800000,1753160399999,117210.0,117357.21,116555.0,116555.01,1108.40285
1753160400000,1753163999999,116555.01,117346.17,116552.18,117329.27,706.3125
1753164000000,1753167599999,117329.28,117847.77,117275.47,117847.26,782.21261
1753167600000,1753171199999,117847.26,118594.55,117780.0,117983.68,1682.91379
1753171200000,1753174799999,117983.69,118345.0,117488.19,118289.99,931.64911
1753174800000,1753178399999,118290.0,118656.0,117873.42,118399.09,867.84135
1753178400000,1753181999999,118399.09,118956.0,118302.01,118955.99,608.10463
1753182000000,1753185599999,118955.99,119188.3,118784.0,119154.99,969.19626
1753185600000,1753189199999,119154.99,119419.74,119037.02,119293.7,896.31634
1753189200000,1753192799999,119293.7,119573.53,118034.63,118147.82,1663.45612
1753192800000,1753196399999,118147.83,119140.14,117550.0,119060.0,1271.80822
1753196400000,1753199999999,119060.01,119177.53,118690.38,118912.04,765.65863
1753200000000,1753203599999,118912.04,119350.01,118626.35,118681.26,608.5666
1753203600000,1753207199999,118681.25,119213.0,118368.19,119199.39,444.47061
1753207200000,1753210799999,119199.39,120183.96,119044.06,119733.69,1310.2716
1753210800000,1753214399999,119733.7,119914.97,119097.6,119282.1,704.31973
1753214400000,1753217999999,119282.11,119901.88,119203.2,119703.28,539.53916
1753218000000,1753221599999,119703.29,119770.84,119400.0,119400.0,239.71174
1753221600000,1753225199999,119400.0,120035.29,119385.21,119844.23,608.63065
1753225200000,1753228799999,119844.23,120247.8,119835.56,119954.42,542.2831
1753228800000,1753232399999,119954.43,120090.0,119500.29,119546.56,373.25447
1753232400000,1753235999999,119546.56,119666.04,119379.63,119488.22,386.63831
1753236000000,1753239599999,119488.21,119531.29,118983.34,119090.73,754.14191
1753239600000,1753243199999,119090.73,119116.68,118532.96,118614.17,554.08458
1753243200000,1753246799999,118614.16,118996.01,118576.38,118996.0,301.65112
1753246800000,1753250399999,118996.01,119006.05,118615.97,118645.04,468.54694
1753250400000,1753253999999,118645.04,118717.12,118329.04,118417.99,401.51312
1753254000000,1753257599999,118417.99,118592.39,118288.2,118350.35,392.52237
1753257600000,1753261199999,118350.35,118552.0,118222.71,118423.21,415.94192
1753261200000,1753264799999,118423.21,118457.86,117910.66,118040.0,501.38076
1753264800000,1753268399999,118040.01,118379.74,117844.24,118372.12,510.46248
1753268400000,1753271999999,118372.13,118619.79,118160.0,118538.46,373.31825
1753272000000,1753275599999,118538.46,118655.0,117799.87,117980.7,730.54489
1753275600000,1753279199999,117980.69,118199.89,117330.0,117381.44,1612.8477
1753279200000,1753282799999,117381.44,118205.0,117301.0,118204.99,952.15862
1753282800000,1753286399999,118204.99,118708.24,117823.21,118567.39,741.63721
1753286400000,1753289999999,118567.39,118567.39,117561.23,117712.53,803.50351
1753290000000,1753293599999,117712.53,118136.46,117331.63,118131.99,856.62881
1753293600000,1753297199999,118131.99,118387.85,117998.9,118379.45,514.88794
1753297200000,1753300799999,118379.44,118466.69,118218.12,118393.64,476.80341
1753300800000,1753304399999,118393.64,118498.76,117559.91,117900.0,625.02001
1753304400000,1753307999999,117900.0,118181.36,117381.8,118181.36,644.9173
1753308000000,1753311599999,118181.75,118630.39,117937.47,118568.99,553.07391
1753311600000,1753315199999,118568.99,118756.0,118421.86,118755.99,613.27129
1753315200000,1753318799999,118756.0,119138.57,118571.17,119060.0,647.45883
1753318800000,1753322399999,119060.01,119100.0,118787.32,119094.4,299.18389
1753322400000,1753325999999,119094.4,119094.4,118808.44,118960.6,290.68089
1753326000000,1753329599999,118960.6,119273.36,118466.71,118488.92,640.95973
1753329600000,1753333199999,118488.92,118610.25,117830.0,117941.86,760.33077
1753333200000,1753336799999,117941.86,117953.72,117500.0,117604.55,902.71116
1753336800000,1753340399999,117604.54,117855.0,117380.03,117466.81,933.69554
1753340400000,1753343999999,117466.81,118473.62,117103.1,118416.21,1190.19498
1753344000000,1753347599999,118416.21,118811.09,118224.76,118775.28,827.24635
1753347600000,1753351199999,118775.29,118814.47,118300.53,118507.08,476.62912
1753351200000,1753354799999,118507.07,118648.53,117955.59,118373.99,531.255
1753354800000,1753358399999,118374.0,118739.13,118297.56,118600.0,569.02762
1753358400000,1753361999999,118600.0,118728.33,118281.12,118531.42,776.17409
1753362000000,1753365599999,118531.43,118727.53,118220.0,118227.48,630.03049
1753365600000,1753369199999,118227.48,119109.74,117832.32,119057.11,1286.22387
1753369200000,1753372799999,119057.12,119450.0,118614.84,119092.65,1446.86371
1753372800000,1753376399999,119092.65,119190.41,118350.0,118529.97,870.59406
1753376400000,1753379999999,118529.97,119307.43,118481.7,119122.94,402.20867
1753380000000,1753383599999,119122.95,119395.81,118960.27,119044.29,426.58619
1753383600000,1753387199999,119044.29,119343.97,118900.02,118943.42,467.4377
1753387200000,1753390799999,118943.42,119010.64,118722.02,118722.02,271.81117
1753390800000,1753394399999,118722.03,118790.44,118487.2,118527.52,211.57104
1753394400000,1753397999999,118527.51,118626.09,118186.57,118280.01,387.73703
1753398000000,1753401599999,118280.0,118450.24,118166.94,118340.99,560.27853
1753401600000,1753405199999,118340.98,118451.57,117652.85,117664.56,992.03849
1753405200000,1753408799999,117664.55,117802.04,117231.0,117359.26,2379.32463
1753408800000,1753412399999,117359.27,117396.96,116353.66,116353.67,3274.41246
1753412400000,1753415999999,116353.67,116428.55,115330.86,115419.66,4481.42935
1753416000000,1753419599999,115419.65,116144.63,115115.0,116102.7,2028.74795
1753419600000,1753423199999,116102.71,116102.71,115263.54,115500.0,1990.02649
1753423200000,1753426799999,115500.0,115511.54,115200.0,115284.25,2030.76329
1753426800000,1753430399999,115284.25,115946.26,114723.16,115320.01,2785.7139
1753430400000,1753433999999,115320.01,115980.82,115008.85,115202.55,3646.45319
1753434000000,1753437599999,115202.55,116033.46,115020.59,116033.44,1501.26322
1753437600000,1753441199999,116033.44,116487.5,115990.09,116308.48,927.16868
1753441200000,1753444799999,116308.48,116782.13,116308.48,116543.58,1141.32627
1753444800000,1753448399999,116543.59,116656.99,115963.97,116105.96,1288.03796
1753448400000,1753451999999,116105.96,116600.0,115564.75,116216.27,1802.0313
1753452000000,1753455599999,116216.27,116286.87,114908.0,114960.01,2025.1148
1753455600000,1753459199999,114960.01,115846.39,114916.48,115727.08,1246.60929
1753459200000,1753462799999,115727.07,116214.88,115455.46,116185.32,941.06562
1753462800000,1753466399999,116185.31,116345.74,115871.8,116042.5,679.50606
1753466400000,1753469999999,116042.51,116568.73,116042.5,116491.53,629.2576
1753470000000,1753473599999,116491.53,116997.21,116405.7,116688.6,839.57954
1753473600000,1753477199999,116688.6,117306.0,116578.02,117040.01,737.6538
