timestamp_ms,spot_price,perp_mark_price,funding_rate
1747872000000,173.54,173.49895439,7.607e-05
1747900800000,178.49,178.45,0.0001
1747929600000,179.03,178.9087386,0.0001
1747958400000,179.68,179.6,0.0001
1747987200000,182.56,182.49,0.0001
1748016000000,180.67,180.61,0.0001
1748044800000,174.0,173.92919035,0.0001
1748073600000,173.93,173.8414386,-2.064e-05
1748102400000,176.32,176.23556053,1.263e-05
1748131200000,175.87,175.81,6.352e-05
1748160000000,172.35,172.27191272,-3.821e-05
1748188800000,170.29,170.21376447,-3.651e-05
1748217600000,175.75,175.65,-9.9e-06
1748246400000,178.15,178.07513684,1.765e-05
1748275200000,177.49,177.38,8.686e-05
1748304000000,174.92,174.80368026,-8.877e-05
1748332800000,175.47,175.38,-2.909e-05
1748361600000,178.45,178.4,0.0001
1748390400000,176.72,176.64447588,0.0001
1748419200000,173.9,173.81,-2.762e-05
1748448000000,169.71,169.58,-0.00013891
1748476800000,172.22,172.12576447,-8.565e-05
1748505600000,172.23,172.17,7.947e-05
1748534400000,169.76,169.65,-3.067e-05
1748563200000,166.71,166.62,-1.093e-05
1748592000000,162.68,162.59,-5.322e-05
1748620800000,161.23,161.11,3.101e-05
1748649600000,156.2,156.12199123,3.422e-05
1748678400000,154.85,154.77,1.633e-05
1748707200000,155.64,155.52383728,-0.00010143
1748736000000,156.45,156.37,-6.233e-05
1748764800000,154.45,154.35154326,-8.005e-05
1748793600000,154.18,154.08,-4.325e-05
1748822400000,157.68,157.62,4.401e-05
1748851200000,155.54,155.46115877,4.587e-05
1748880000000,153.16,153.09,-3.75e-06
1748908800000,156.83,156.74,4.371e-05
1748937600000,159.83,159.75,6.746e-05
1748966400000,162.21,162.12,5.76e-06
1748995200000,155.19,155.10815746,-4.581e-05
1749024000000,156.42,156.34891228,5.065e-05
1749052800000,157.13,157.06,1.795e-05
1749081600000,153.27,153.19,1.332e-05
1749110400000,152.44,152.36,3.552e-05
1749139200000,150.9,150.81,-6.04e-06
1749168000000,144.28,144.21257632,-6.476e-05
1749196800000,147.4,147.29542281,-0.00011387
1749225600000,151.09,151.01787281,-1.384e-05
1749254400000,147.82,147.77,6.211e-05
1749283200000,152.37,152.30123596,1.3e-05
1749312000000,151.0,150.92,-2.393e-05
1749340800000,150.07,149.98,-7.4e-07
1749369600000,149.3,149.22,4.196e-05
1749398400000,150.69,150.63,-2.649e-05
1749427200000,152.45,152.39030175,0.0001
1749456000000,150.87,150.78,2.864e-05
1749484800000,155.02,154.9285364,4.81e-05
1749513600000,161.16,161.09,9.077e-05
1749542400000,158.46,158.39,0.0001
1749571200000,158.03,157.97,-1.13e-06
1749600000000,165.12,165.06,0.0001
1749628800000,166.65,166.59149167,0.0001
1749657600000,167.27,167.2,0.0001
1749686400000,160.98,160.90971454,5.193e-05
1749715200000,158.8,158.71141905,3.997e-05
1749744000000,157.02,156.94063377,-2.02e-06
1749772800000,152.32,152.25097588,-1.707e-05
1749801600000,145.02,144.92041659,-9.27e-05
1749830400000,147.18,147.09,1.064e-05
1749859200000,148.6,148.53,8.928e-05
1749888000000,146.17,146.11,2.159e-05
1749916800000,144.53,144.46155175,-4.8e-06
1749945600000,144.65,144.56,-3.76e-05
1749974400000,145.87,145.82,7.334e-05
1750003200000,150.84,150.77,8.709e-05
1750032000000,152.97,152.89,0.0001
1750060800000,157.27,157.19949956,0.0001
1750089600000,156.58,156.49,-6.24e-06
1750118400000,150.73,150.67078596,9.96e-06
1750147200000,152.67,152.61862237,0.0001
1750176000000,147.62,147.55,5.322e-05
1750204800000,147.58,147.49,5.552e-05
1750233600000,147.99,147.91312412,-7.1e-06
1750262400000,145.74,145.68091404,-2.074e-05
1750291200000,146.35,146.28,2.853e-05
1750320000000,145.08,145.0,2.565e-05
1750348800000,143.16,143.08,1.075e-05
1750377600000,147.04,146.97565746,5.538e-05
1750406400000,147.48,147.4,4.09e-05
1750435200000,142.86,142.76,1.443e-05
1750464000000,140.11,140.02,-5.118e-05
1750492800000,140.64,140.55,-7.613e-05
1750521600000,140.29,140.23,2.732e-05
1750550400000,135.43,135.33827939,-3.464e-05
1750579200000,134.82,134.75,3.965e-05
1750608000000,128.56,128.53444605,8.55e-06
1750636800000,131.71,131.675925,4.979e-05
1750665600000,134.38,134.32,4.69e-06
1750694400000,133.44,133.35,1.44e-05
1750723200000,144.51,144.41,8.638e-05
1750752000000,144.01,143.96364693,-2.013e-05
1750780800000,144.31,144.24,2.041e-05
1750809600000,145.93,145.82440482,-1.345e-05
1750838400000,147.01,146.94988728,0.0001
1750867200000,143.7,143.61,4.739e-05
1750896000000,143.57,143.49,3.413e-05
1750924800000,145.16,145.07359649,2.145e-05
1750953600000,143.0,142.9372386,-6.184e-05
1750982400000,139.05,138.98,-6.442e-05
1751011200000,140.33,140.26209054,1.541e-05
1751040000000,143.47,143.4,1.738e-05
1751068800000,142.09,142.03001667,6.933e-05
1751097600000,146.56,146.45733333,0.0001
1751126400000,148.16,148.10836491,0.0001
1751155200000,150.73,150.67,0.0001
1751184000000,150.33,150.26,0.0001
1751212800000,150.76,150.69125965,3.46e-05
1751241600000,153.32,153.22808158,6.987e-05
1751270400000,150.63,150.59659474,8.33e-06
1751299200000,157.83,157.78,3.926e-05
1751328000000,154.82,154.74839561,9.123e-05
1751356800000,150.06,149.97504059,5.05e-05
1751385600000,147.22,147.13,-7.235e-05
1751414400000,146.87,146.79291667,-5.826e-05
1751443200000,149.1,149.03,-4.281e-05
1751472000000,151.31,151.25,-4.92e-06
1751500800000,152.28,152.24,7.514e-05
1751529600000,155.61,155.53,8.784e-05
1751558400000,150.18,150.09544474,-8.08e-06
1751587200000,152.35,152.28169518,-1.339e-05
1751616000000,150.48,150.42292895,9.974e-05
1751644800000,146.56,146.50265789,-6.162e-05
1751673600000,147.69,147.59,-0.00015145
1751702400000,147.85,147.78,-7.863e-05
1751731200000,147.11,147.04813333,-6.498e-05
1751760000000,147.55,147.5,-3.364e-05
1751788800000,147.89,147.82,-7.54e-05
1751817600000,151.53,151.48,3.442e-05
1751846400000,151.86,151.81,0.0001
1751875200000,152.37,152.30300482,6.88e-05
1751904000000,151.07,150.99421184,3.57e-05
1751932800000,148.89,148.82,3.474e-05
1751961600000,149.65,149.57875088,-3.311e-05
1751990400000,149.84,149.79,-7.41e-06
1752019200000,151.68,151.59,2.053e-05
1752048000000,153.01,152.94,1.7e-07
1752076800000,153.98,153.91,5.52e-06
1752105600000,157.06,157.00600833,0.0001
1752134400000,157.9,157.83,2.127e-05
1752163200000,156.44,156.37,1.69e-05
1752192000000,164.33,164.28716754,0.0001
1752220800000,163.28,163.18,4.064e-05
1752249600000,162.34,162.27551842,0.0001
1752278400000,162.92,162.8788386,0.0001
1752307200000,163.21,163.16,0.0001
1752336000000,158.14,158.07,0.0001
1752364800000,160.7,160.63,0.0001
1752393600000,162.67,162.58065132,0.0001
1752422400000,162.04,161.95,7.719e-05
1752451200000,161.15,161.05029868,3.59e-05
1752480000000,167.26,167.18102982,0.0001
1752508800000,163.96,163.92204956,0.0001
1752537600000,162.21,162.14343991,7.758e-05
1752566400000,159.54,159.45340526,-3.61e-06
1752595200000,160.46,160.39,2.244e-05
1752624000000,163.98,163.99894254,0.0001
1752652800000,164.05,164.03167105,0.0001
1752681600000,168.45,168.43,0.0001
1752710400000,173.62,173.63,0.0001
1752739200000,174.02,173.98,0.0001
1752768000000,174.12,174.12,0.0001
1752796800000,175.88,175.82,0.0001
1752825600000,180.93,181.15,0.0001
1752854400000,177.02,177.02986842,0.0001
1752883200000,177.28,177.21,0.0001
1752912000000,176.99,176.99,0.0001
1752940800000,177.41,177.37645921,0.0001
1752969600000,176.97,176.93442456,0.0001
1752998400000,177.95,177.92,0.0001
1753027200000,181.97,181.93,0.0001
1753056000000,181.44,181.41071272,0.0001
1753084800000,190.06,190.1,0.0001
1753113600000,196.79,196.86700263,0.000129
1753142400000,195.72,195.73310482,0.0001
1753171200000,198.1,198.08459254,0.0001
1753200000000,201.82,201.85002237,0.0001
1753228800000,205.7,205.77987588,0.0001
1753257600000,199.47,199.49798509,0.0001
1753286400000,192.72,192.71,0.0001
1753315200000,189.4,189.38281579,0.0001
1753344000000,184.2,184.16258158,0.0001
1753372800000,188.54,188.47,0.0001
1753401600000,182.88,182.77,0.0001
1753430400000,177.51,177.47048947,6.102e-05
1753459200000,178.19,178.14628904,0.0001
1753488000000,186.75,186.69139161,0.0001
1753516800000,186.43,186.41,0.0001
1753545600000,187.53,187.49,0.0001
1753574400000,184.89,184.83,0.0001
1753603200000,187.22,187.17980833,0.0001
1753632000000,186.48,186.39519079,0.0001
1753660800000,188.64,188.56781009,0.0001
1753689600000,192.36,192.32797632,0.0001
1753718400000,187.18,187.14,0.0001
1753747200000,183.1,183.03,-3.47e-06
1753776000000,186.04,185.95,8.17e-06
1753804800000,180.81,180.74365351,4.218e-05
1753833600000,181.47,181.39,1.098e-05
1753862400000,180.83,180.77022675,7.655e-05
1753891200000,179.17,179.11307281,-1.266e-05
1753920000000,177.77,177.68,-8.14e-06
1753948800000,181.24,181.16,4.662e-05
1753977600000,177.34,177.24208596,8.62e-06
1754006400000,172.22,172.16545132,4.034e-05
1754035200000,169.41,169.3230057,-1.44e-05
1754064000000,168.56,168.5,3.852e-05
1754092800000,162.71,162.6,-3.851e-05
1754121600000,164.44,164.3449943,3.654e-05
1754150400000,161.51,161.45,3.981e-05
1754179200000,158.49,158.39208465,-0.00010062
1754208000000,161.37,161.25,-5.92e-05
1754236800000,162.1,162.0,-7.571e-05
1754265600000,161.98,161.84,-0.00014534
1754294400000,163.04,162.95102632,-6.297e-05
1754323200000,165.49,165.38853202,-6.458e-05
1754352000000,169.55,169.46286447,-3.577e-05
1754380800000,166.21,166.14,-2.117e-05
1754409600000,163.77,163.68,-4.816e-05
1754438400000,164.09,163.99,-6.84e-05
1754467200000,164.26,164.16,-3.584e-05
1754496000000,169.05,168.97,1.84e-05
1754524800000,168.1,168.03,0.0001
1754553600000,169.99,169.91,1.246e-05
1754582400000,170.48,170.38,4.431e-05
1754611200000,175.37,175.27888877,6.422e-05
1754640000000,177.13,177.04,1.197e-05
1754668800000,175.23,175.14138333,3.043e-05
1754697600000,176.79,176.69,0.0001
1754726400000,180.62,180.54,8.345e-05
1754755200000,180.1,180.01,7.712e-05
1754784000000,179.96,179.87102344,9.612e-05
1754812800000,178.94,178.868625,7.842e-05
1754841600000,181.54,181.46731979,0.0001
1754870400000,182.67,182.59,9.508e-05
1754899200000,182.97,182.93,0.0001
1754928000000,180.19,180.10106579,3.19e-06
1754956800000,174.83,174.75,-2.394e-05
1754985600000,175.9,175.81,-1.203e-05
1755014400000,181.7,181.61,-2.257e-05
1755043200000,191.77,191.76,0.0001
1755072000000,198.74,198.78821491,0.0001
1755100800000,197.43,197.46507895,0.0001
1755129600000,201.51,201.57,0.0001
1755158400000,205.67,205.73010088,0.00025876
1755187200000,194.86,194.87115789,0.0001
1755216000000,192.46,192.41275877,0.0001
1755244800000,196.95,196.89107456,0.0001
1755273600000,185.55,185.45,4.024e-05
1755302400000,185.71,185.62240625,-4.219e-05
1755331200000,189.12,189.01,6.279e-05
1755360000000,188.78,188.73,7.134e-05
1755388800000,189.61,189.52,0.0001
1755417600000,191.89,191.8,9.63e-05
1755446400000,195.48,195.39,5.105e-05
1755475200000,191.0,190.92791667,8.86e-05
1755504000000,180.63,180.54,-5.077e-05
1755532800000,183.1,183.00742982,-6.163e-05
1755561600000,182.94,182.84,-1.986e-05
1755590400000,180.12,180.05,4.048e-05
1755619200000,177.98,177.89,6.293e-05
1755648000000,176.22,176.1,2.581e-05
1755676800000,180.53,180.45,8.81e-05
1755705600000,183.02,182.95,0.0001
1755734400000,187.95,187.89656579,0.0001
1755763200000,186.99,186.93,0.0001
1755792000000,181.65,181.55,1.366e-05
1755820800000,180.3,180.24,3.301e-05
1755849600000,183.97,183.89601249,0.0001
1755878400000,193.48,193.49722368,0.0001
1755907200000,200.69,200.67,0.0001
1755936000000,205.18,205.27516228,0.0001
1755964800000,202.57,202.68060088,0.0001
1755993600000,204.15,204.20878947,0.0001
1756022400000,206.67,206.79745175,0.0001
1756051200000,205.62,205.73,0.0001
1756080000000,205.99,206.06179386,0.0001
1756108800000,199.81,199.84,0.0001
1756137600000,196.57,196.48761842,0.0001
1756166400000,187.19,187.08518421,2.857e-05
1756195200000,188.92,188.82,-8.98e-06
1756224000000,190.76,190.71867105,5.27e-05
1756252800000,195.85,195.77,0.0001
1756281600000,202.44,202.37,0.0001
1756310400000,208.66,208.63,0.0001
1756339200000,202.95,202.93,0.0001
1756368000000,213.11,213.03,0.0001
1756396800000,211.06,211.02660965,0.0001
1756425600000,214.43,214.30363596,8.562e-05
1756454400000,208.78,208.73,7.793e-05
1756483200000,204.46,204.34,7.047e-05
1756512000000,205.09,204.98,-1.362e-05
1756540800000,205.13,205.04,5.373e-05
1756569600000,201.05,200.98,-3.14e-05
1756598400000,202.7,202.6,1.753e-05
1756627200000,203.56,203.44,9.518e-05
1756656000000,204.58,204.48,9.036e-05
1756684800000,200.62,200.57673952,9.019e-05
1756713600000,202.92,202.84,7.92e-06
1756742400000,198.36,198.26811842,2.302e-05
1756771200000,197.32,197.22,4.576e-05
1756800000000,202.12,202.07,0.0001
1756828800000,200.29,200.2,9.872e-05
1756857600000,209.64,209.54,0.0001
1756886400000,209.36,209.28296491,8.685e-05
1756915200000,211.37,211.25311404,7.61e-06
1756944000000,210.77,210.64,3.074e-05
1756972800000,206.68,206.56035526,6.703e-05
1757001600000,203.77,203.71,6.691e-05
1757030400000,202.32,202.23,-4.57e-06
1757059200000,207.87,207.75411686,1.493e-05
1757088000000,203.55,203.46,1.122e-05
1757116800000,203.37,203.2922807,8.9e-05
1757145600000,203.03,202.94614912,0.0001
1757174400000,201.26,201.16,1.754e-05
1757203200000,200.17,200.06,6e-08
1757232000000,203.0,202.9,6.542e-05
1757260800000,205.2,205.09890351,3.077e-05
1757289600000,206.35,206.30730152,0.0001
1757318400000,207.91,207.85,0.0001
1757347200000,215.04,214.98035965,0.0001
1757376000000,214.11,214.03,8.916e-05
1757404800000,219.23,219.17894737,0.0001
1757433600000,213.07,212.97179386,0.0001
1757462400000,217.22,217.11,3.617e-05
1757491200000,222.25,222.14,0.0001
1757520000000,223.16,223.04,0.0001
1757548800000,224.06,223.94159233,4.953e-05
1757577600000,223.23,223.09880702,-1.99e-05
1757606400000,226.82,226.71,9.486e-05
1757635200000,228.73,228.62782018,2.36e-06
1757664000000,237.33,237.24,4.69e-06
1757692800000,239.32,239.21,7.19e-06
1757721600000,242.18,242.08,1.709e-05
1757750400000,242.45,242.34618421,6.327e-05
1757779200000,239.43,239.39,5.623e-05
1757808000000,242.38,242.23,-3.76e-06
1757836800000,246.4,246.27228509,5.813e-05
1757865600000,243.81,243.74238158,2.92e-05
1757894400000,239.75,239.63640789,-7.17e-06
1757923200000,237.98,237.87,8.58e-06
1757952000000,233.0,232.90297368,4.813e-05
1757980800000,234.32,234.1889386,6.405e-05
1758009600000,235.77,235.68,7.636e-05
1758038400000,237.79,237.67542982,7.783e-05
1758067200000,236.96,236.86090351,-1.958e-05
1758096000000,237.69,237.64,3.782e-05
1758124800000,233.9,233.79,3.428e-05
1758153600000,244.84,244.75,8.719e-05
1758182400000,244.75,244.65,0.0001
1758211200000,248.25,248.13,1.468e-05
1758240000000,247.5,247.35885088,0.0001
1758268800000,243.81,243.71,9.667e-05
1758297600000,237.54,237.38,8.03e-06
1758326400000,238.53,238.4,-3.324e-05
1758355200000,239.77,239.64161404,-6.98e-05
1758384000000,240.11,240.01,-2.909e-05
1758412800000,239.48,239.38,-4.39e-06
1758441600000,239.87,239.75105263,4.391e-05
1758470400000,237.91,237.78,9.63e-06
1758499200000,236.16,236.06271053,4.06e-06
1758528000000,221.88,221.81,-1.362e-05
1758556800000,220.73,220.62,-0.00010344
1758585600000,220.39,220.28330702,4.622e-05
1758614400000,219.0,218.87,4.873e-05
1758643200000,219.27,219.18,5.93e-06
1758672000000,213.29,213.19,2.831e-05
1758700800000,210.63,210.54,3.094e-05
1758729600000,213.6,213.46679825,-3.4e-06
1758758400000,211.61,211.45650877,-0.0001284
1758787200000,204.19,204.10227193,-3.446e-05
1758816000000,201.14,201.05,3.595e-05
1758844800000,192.73,192.6319386,3.743e-05
1758873600000,196.31,196.25598246,-3.977e-05
1758902400000,196.02,195.92,-4.772e-05
1758931200000,205.16,205.03,-9.862e-05
1758960000000,202.05,201.96232456,6.955e-05
1758988800000,203.52,203.41585088,-2.293e-05
1759017600000,203.47,203.32218421,2.105e-05
1759046400000,202.1,202.0,-3.715e-05
1759075200000,203.43,203.33,1.97e-05
1759104000000,210.83,210.72236842,4.762e-05
1759132800000,208.94,208.85,0.0001
1759161600000,210.07,209.95,-7.412e-05
1759190400000,212.74,212.60618421,-5.066e-05
1759219200000,208.99,208.88,-0.00016084
1759248000000,205.99,205.92147368,-3.859e-05
1759276800000,208.68,208.6,7.07e-05
1759305600000,210.18,210.09137931,0.0001
1759334400000,220.24,220.13,-7.02e-06
1759363200000,222.04,221.92,7.943e-05
1759392000000,222.91,222.82,-9.812e-05
1759420800000,227.19,227.09,-2.091e-05
1759449600000,234.74,234.61,-9.937e-05
1759478400000,229.42,229.33,6.248e-05
1759507200000,234.79,234.67,7.389e-05
1759536000000,232.84,232.74,7.725e-05
1759564800000,229.1,229.02445554,5.17e-06
1759593600000,224.87,224.55,1.04e-05
1759622400000,227.86,227.7387193,1.013e-05
1759651200000,236.58,236.48,8.81e-05
1759680000000,230.13,230.02,-4.722e-05
1759708800000,228.56,228.45,-7.241e-05
1759737600000,231.37,231.23,2.963e-05
1759766400000,235.64,235.5640614,5.395e-05
1759795200000,232.35,232.27,1.768e-05
1759824000000,231.01,230.88,-6.695e-05
1759852800000,223.79,223.66678947,-2.108e-05
1759881600000,219.98,219.84930702,-6.781e-05
1759910400000,220.95,220.85,-6.05e-06
1759939200000,221.2,221.09483333,-3.581e-05
1759968000000,229.03,228.96,0.0001
1759996800000,224.49,224.39488596,0.0001
1760025600000,219.11,219.05704386,-2.36e-06
1760054400000,220.93,220.80268421,-2.367e-05
1760083200000,218.13,217.99,2.784e-05
1760112000000,210.69,210.58,3.06e-06
1760140800000,188.43,187.65,-0.00302761
1760169600000,182.75,182.58305263,-0.00203878
1760198400000,183.71,183.58,-0.00158704
1760227200000,177.63,177.21,-0.00124994
1760256000000,182.54,182.3177677,-0.00123408
1760284800000,191.23,191.04957895,-0.00057183
1760313600000,196.99,196.89,-0.00060725
1760342400000,196.8,196.65,-0.00023311
1760371200000,196.42,196.32,-5.122e-05
1760400000000,208.69,208.58342105,6.21e-06
1760428800000,194.46,194.38979825,4.088e-05
1760457600000,202.23,202.05735965,-7.11e-05
1760486400000,202.45,202.35901754,-6.096e-05
1760515200000,204.65,204.57874561,5.749e-05
1760544000000,197.14,197.06,4.099e-05
1760572800000,193.84,193.73,-6.784e-05
1760601600000,192.93,192.84157018,-4.113e-05
1760630400000,187.61,187.52011404,-7.614e-05
1760659200000,184.84,184.76815789,-2.994e-05
1760688000000,177.75,177.72,7.329e-05
1760716800000,182.71,182.65,9.462e-05
1760745600000,181.97,181.89,-8.545e-05
1760774400000,186.26,186.17,-1.55e-06
1760803200000,185.04,184.9473412,-3.501e-05
1760832000000,187.55,187.48,0.0001
1760860800000,185.89,185.82,1.997e-05
1760889600000,190.77,190.66,2.25e-05
1760918400000,187.86,187.78,-8.569e-05
1760947200000,193.02,192.95646491,5.3e-06
1760976000000,190.51,190.42,-3.004e-05
1761004800000,189.71,189.64,-3.42e-06
1761033600000,185.04,184.89294737,-8.944e-05
1761062400000,196.22,196.17,4.135e-05
1761091200000,185.62,185.54,0.0001
1761120000000,185.01,184.9,-9.872e-05
1761148800000,183.99,183.91,-2.23e-05
1761177600000,180.13,179.98452632,-3.216e-05
1761206400000,187.48,187.4,6.84e-06
1761235200000,191.04,190.98,0.0001
1761264000000,191.36,191.27,0.0001
1761292800000,192.15,192.09,0.0001
1761321600000,189.45,189.31792105,1.595e-05
1761350400000,193.58,193.51140653,0.0001
1761379200000,193.97,193.86,0.0001
1761408000000,191.88,191.80354386,5.536e-05
1761436800000,193.84,193.75082456,6.721e-05
1761465600000,193.85,193.79347368,4.492e-05
1761494400000,199.53,199.42445614,5.882e-05
1761523200000,200.03,199.95,0.0001
1761552000000,202.5,202.43,0.0001
1761580800000,200.11,200.01012281,3.983e-05
1761609600000,198.71,198.61,1.82e-05
1761638400000,202.36,202.29150877,7.929e-05
1761667200000,198.86,198.74400877,6.17e-06
1761696000000,194.16,194.05710526,-0.0001386
1761724800000,195.65,195.53,-5.808e-05
1761753600000,196.78,196.72,8.873e-05
1761782400000,193.89,193.81848246,7.1e-07
1761811200000,195.79,195.73340351,2.026e-05
1761840000000,185.01,184.95272807,-0.00016797
1761868800000,184.69,184.51346491,-0.00022069
1761897600000,185.36,185.23,-7.523e-05
1761926400000,188.12,188.05371143,-1.38e-06
1761955200000,187.21,187.12627193,1.5e-06
1761984000000,185.79,185.71,2.93e-05
1762012800000,186.42,186.30282456,-5.041e-05
1762041600000,186.35,186.29,5.263e-05
1762070400000,187.72,187.62,2.822e-05
1762099200000,183.77,183.68581579,-7.385e-05
1762128000000,187.71,187.6887807,2.882e-05
1762156800000,176.51,176.38259649,-0.00017049
1762185600000,166.79,166.7,-0.00015146
1762214400000,166.06,165.96408772,-4.994e-05
1762243200000,157.07,157.0,-0.00013832
1762272000000,161.5,161.4,1.759e-05
1762300800000,155.04,154.95,3.273e-05
1762329600000,156.47,156.41,5.027e-05
1762358400000,160.5,160.3780614,-0.00011308
1762387200000,162.37,162.30709649,-0.0001041
1762416000000,158.84,158.78,-4.391e-05
1762444800000,155.92,155.86076316,7.661e-05
1762473600000,155.27,155.22391107,-1.927e-05
1762502400000,157.79,157.69708772,-4.73e-06
1762531200000,155.42,155.3365,1.958e-05
1762560000000,161.8,161.73274561,8.95e-05
1762588800000,161.05,160.96,-1.277e-05
1762617600000,156.65,156.6,4.85e-06
1762646400000,158.01,157.95,-9.501e-05
1762675200000,159.29,159.19086842,-2.922e-05
1762704000000,162.53,162.46672807,4.444e-05
1762732800000,164.53,164.46,0.0001
1762761600000,167.38,167.30646491,-0.00011243
1762790400000,166.26,166.17,-7.96e-05
1762819200000,167.31,167.24,-4.5e-05
1762848000000,163.98,163.88464912,-0.00020845
1762876800000,160.88,160.81778947,-1.407e-05
1762905600000,154.63,154.5,-2e-05
1762934400000,155.03,154.93373684,-0.00015825
1762963200000,155.73,155.67933757,-3.65e-05
1762992000000,153.43,153.31098246,-8.205e-05
1763020800000,155.3,155.23678766,3.785e-05
1763049600000,153.12,153.07185118,-1.195e-05
1763078400000,144.74,144.63,-0.00019091
1763107200000,142.85,142.77992502,-9.95e-06
1763136000000,142.23,142.17,0.0001
1763164800000,138.93,138.84676133,0.0001
1763193600000,142.75,142.66,5.851e-05
1763222400000,141.72,141.64,-1.324e-05
1763251200000,139.6,139.55,4.071e-05
1763280000000,142.31,142.23403365,7.161e-05
1763308800000,137.47,137.36,-5.32e-06
1763337600000,137.17,137.12,0.0001
1763366400000,141.33,141.26,0.0001
1763395200000,137.16,137.05371218,9.994e-05
1763424000000,131.0,130.89,2.095e-05
