timestamp_ms,spot_price,perp_mark_price,funding_rate
1748937600000,2610.0,2608.68,6.067e-05
1748966400000,2623.58,2622.56,5.397e-05
1748995200000,2593.35,2592.16,4.39e-05
1749024000000,2627.75,2626.51640991,7.623e-05
1749052800000,2667.92,2666.91,7.897e-05
1749081600000,2607.68,2606.63,2.359e-05
1749110400000,2604.09,2603.21,8.508e-05
1749139200000,2589.44,2588.34,6.396e-05
1749168000000,2414.02,2412.9336124,-1.147e-05
1749196800000,2455.64,2454.18,2.643e-05
1749225600000,2509.62,2508.55342442,2.684e-05
1749254400000,2476.1,2475.37,8.699e-05
1749283200000,2491.27,2490.21,5.456e-05
1749312000000,2519.75,2518.77600775,6.753e-05
1749340800000,2524.64,2523.68777132,0.0001
1749369600000,2514.45,2513.55530233,9.522e-05
1749398400000,2514.44,2513.39986434,4.695e-05
1749427200000,2509.84,2508.49123256,2.206e-05
1749456000000,2491.77,2490.55416667,1.95e-05
1749484800000,2534.11,2532.98,8.643e-05
1749513600000,2680.13,2679.23765891,0.0001
1749542400000,2677.36,2676.48,0.0001
1749571200000,2732.96,2731.83,0.0001
1749600000000,2816.41,2815.75,0.0001
1749628800000,2791.6,2790.85,0.0001
1749657600000,2865.2,2864.21,0.0001
1749686400000,2771.6,2770.61909933,6.036e-05
1749715200000,2740.99,2739.9903625,0.0001
1749744000000,2719.79,2718.25,5.333e-05
1749772800000,2642.66,2641.31365116,-1.372e-05
1749801600000,2526.46,2525.0,-1.069e-05
1749830400000,2551.28,2550.26,2.083e-05
1749859200000,2579.19,2578.08,4.572e-05
1749888000000,2537.5,2536.12897714,1.962e-05
1749916800000,2519.41,2518.30475581,4.4e-06
1749945600000,2530.77,2529.67,1.767e-05
1749974400000,2528.61,2527.49070155,8.487e-05
1750003200000,2541.81,2540.80593023,7.131e-05
1750032000000,2547.62,2546.33974031,4.573e-05
1750060800000,2628.69,2627.71,9.06e-05
1750089600000,2632.24,2630.87,3.96e-05
1750118400000,2544.17,2542.89843992,-9.06e-06
1750147200000,2582.25,2581.28983333,0.0001
1750176000000,2499.01,2497.82614729,5.558e-05
1750204800000,2509.95,2508.98,5.83e-05
1750233600000,2533.54,2532.33,6.782e-05
1750262400000,2508.96,2507.99563566,2.338e-05
1750291200000,2525.0,2523.80623643,5.403e-05
1750320000000,2518.99,2517.80142248,4.793e-05
1750348800000,2492.97,2491.89,4.883e-05
1750377600000,2521.13,2520.18,8.145e-05
1750406400000,2549.64,2548.35,8.963e-05
1750435200000,2493.78,2492.46,2.59e-05
1750464000000,2406.49,2405.43,-4.99e-05
1750492800000,2426.85,2425.65727132,-1.379e-05
1750521600000,2423.59,2422.48512791,5.011e-05
1750550400000,2295.72,2294.25720142,-7.98e-06
1750579200000,2270.69,2269.63,-1.761e-05
1750608000000,2174.9,2174.25338195,4.714e-05
1750636800000,2227.7,2226.66781783,2.289e-05
1750665600000,2258.87,2257.83166667,-1.401e-05
1750694400000,2248.53,2247.35465504,1.3e-06
1750723200000,2411.66,2410.39,2.127e-05
1750752000000,2393.31,2392.05589535,1.201e-05
1750780800000,2438.11,2436.85,4.46e-06
1750809600000,2448.46,2447.58,-8.33e-06
1750838400000,2444.55,2443.44,-2.6e-07
1750867200000,2405.69,2404.64666667,1.198e-05
1750896000000,2418.5,2417.27,2.757e-05
1750924800000,2489.88,2489.24298837,8.057e-05
1750953600000,2433.04,2432.17414147,9.06e-06
1750982400000,2415.96,2414.93,3.79e-06
1751011200000,2442.3,2441.19,5.06e-06
1751040000000,2438.26,2437.43,5.546e-05
1751068800000,2423.17,2421.99,8.436e-05
1751097600000,2431.77,2430.45193411,6.58e-06
1751126400000,2436.1,2435.08,4.011e-05
1751155200000,2435.62,2434.8,6.176e-05
1751184000000,2440.51,2439.10803876,8.777e-05
1751212800000,2436.69,2435.6,4.2e-07
1751241600000,2500.09,2499.38032171,5.102e-05
1751270400000,2480.6,2479.70235271,9.119e-05
1751299200000,2474.77,2473.80902519,3.94e-06
1751328000000,2485.47,2484.33713566,8.191e-05
1751356800000,2465.03,2463.71,1.541e-05
1751385600000,2423.54,2422.48,-1.429e-05
1751414400000,2405.01,2403.7404031,1.952e-05
1751443200000,2447.03,2445.88160078,4.864e-05
1751472000000,2498.82,2498.33576357,5.236e-05
1751500800000,2570.41,2569.56654651,0.0001
1751529600000,2600.19,2599.24,9.82e-05
1751558400000,2570.52,2569.31682558,4.398e-05
1751587200000,2591.26,2590.17,1.353e-05
1751616000000,2534.9,2533.84,6.619e-05
1751644800000,2500.52,2499.61877132,2.691e-05
1751673600000,2508.04,2506.87,1.406e-05
1751702400000,2521.32,2520.36,3.958e-05
1751731200000,2507.67,2506.89,5.542e-05
1751760000000,2516.42,2515.26,3.909e-05
1751788800000,2517.85,2516.9,6.583e-05
1751817600000,2558.71,2557.7,8.149e-05
1751846400000,2570.35,2569.50603101,0.0001
1751875200000,2578.33,2577.57985659,0.0001
1751904000000,2533.81,2532.61,-3.011e-05
1751932800000,2542.3,2541.20732946,7.589e-05
1751961600000,2553.42,2552.16904651,2.787e-05
1751990400000,2564.68,2563.6,6.466e-05
1752019200000,2615.25,2613.98,4.903e-05
1752048000000,2624.86,2623.77394186,6.771e-05
1752076800000,2656.84,2655.4,6.268e-05
1752105600000,2768.74,2767.79068217,0.0001
1752134400000,2791.08,2789.75650775,2.808e-05
1752163200000,2769.32,2768.34,3.187e-05
1752192000000,2951.29,2951.00392196,0.0001
1752220800000,2968.81,2968.35,0.0001
1752249600000,2951.09,2950.2799192,0.0001
1752278400000,2958.21,2957.03212403,8.032e-05
1752307200000,2962.84,2961.79344574,7.671e-05
1752336000000,2916.05,2914.74546899,6.119e-05
1752364800000,2943.29,2941.87,4.151e-05
1752393600000,2962.95,2961.48118605,4.407e-05
1752422400000,2992.43,2991.26778682,7.205e-05
1752451200000,2972.03,2970.48246124,9.98e-06
1752480000000,3045.02,3043.65,0.0001
1752508800000,3012.48,3011.18300388,0.0001
1752537600000,3013.61,3012.55427519,6.134e-05
1752566400000,2977.5,2976.35,0.0001
1752595200000,3039.94,3038.99,0.0001
1752624000000,3137.9,3138.47018605,0.0001
1752652800000,3162.44,3160.84107752,0.0001
1752681600000,3244.48,3243.4,0.0001
1752710400000,3371.35,3371.07215891,0.0001
1752739200000,3447.9,3448.202,0.0001
1752768000000,3420.49,3420.15697674,0.0001
1752796800000,3476.88,3476.66,0.0001
1752825600000,3604.1,3608.01628876,0.0001
1752854400000,3563.68,3565.0,0.0001
1752883200000,3546.92,3546.36,0.0001
1752912000000,3571.46,3570.57573643,0.0001
1752940800000,3552.0,3551.36022093,0.0001
1752969600000,3592.0,3591.31,0.0001
1752998400000,3668.5,3667.19986434,0.0001
1753027200000,3786.06,3785.38,0.0001
1753056000000,3756.69,3755.99508915,0.0001
1753084800000,3787.7,3786.97,0.0001
1753113600000,3810.37,3808.9,0.0001
1753142400000,3762.32,3760.96,0.0001
1753171200000,3676.91,3676.29012403,0.0001
1753200000000,3718.11,3717.78744186,0.0001
1753228800000,3746.21,3746.14636047,0.0001
1753257600000,3673.33,3672.59889922,0.0001
1753286400000,3644.21,3643.58769574,0.0001
1753315200000,3628.29,3627.41,0.0001
1753344000000,3591.9,3590.44418992,0.0001
1753372800000,3730.77,3730.4,0.0001
1753401600000,3706.95,3705.61,0.0001
1753430400000,3631.67,3631.66711628,0.0001
1753459200000,3634.21,3632.12027907,0.0001
1753488000000,3724.97,3724.17,0.0001
1753516800000,3742.2,3741.03,0.0001
1753545600000,3735.72,3734.52,0.0001
1753574400000,3741.11,3740.0,9.322e-05
1753603200000,3768.0,3766.68744961,8.879e-05
1753632000000,3818.53,3817.84531977,0.0001
1753660800000,3872.11,3871.48,0.0001
1753689600000,3893.01,3892.24032171,0.0001
1753718400000,3808.11,3806.41156504,0.0001
1753747200000,3799.0,3796.29532927,4.494e-05
1753776000000,3877.36,3876.53,0.0001
1753804800000,3761.56,3760.15457752,0.0001
1753833600000,3793.79,3791.72222093,2.488e-05
1753862400000,3811.44,3809.50083721,5.083e-05
1753891200000,3797.25,3795.76,1.54e-05
1753920000000,3810.0,3808.66,5.162e-05
1753948800000,3863.81,3862.30686822,0.0001
1753977600000,3788.39,3786.17831395,-1.18e-05
1754006400000,3698.39,3696.57,-3.749e-05
1754035200000,3650.73,3649.40456589,1.113e-05
1754064000000,3616.1,3614.54152713,4.859e-05
1754092800000,3488.21,3486.42,5.795e-05
1754121600000,3519.17,3517.54,6.57e-06
1754150400000,3459.33,3457.78,7.965e-05
1754179200000,3393.94,3392.41,6.733e-05
1754208000000,3456.24,3454.28105814,5.752e-05
1754236800000,3476.49,3474.8,3.767e-05
1754265600000,3496.75,3495.01,1.719e-05
1754294400000,3552.0,3550.47,1.113e-05
1754323200000,3648.89,3646.9009031,3.611e-05
1754352000000,3720.99,3719.41,1.47e-06
1754380800000,3613.49,3611.75,3.116e-05
1754409600000,3570.43,3569.54463953,1.37e-05
1754438400000,3612.01,3610.19,2.413e-05
1754467200000,3639.81,3638.4,8.2e-05
1754496000000,3664.7,3663.51893411,6.246e-05
1754524800000,3683.31,3681.32459302,6.227e-05
1754553600000,3702.41,3701.0,4.285e-05
1754582400000,3837.01,3835.15,0.0001
1754611200000,3910.3,3908.70249885,4.26e-05
1754640000000,3915.98,3914.88,0.0001
1754668800000,3954.56,3953.00564865,0.0001
1754697600000,4009.51,4009.04,0.0001
1754726400000,4170.64,4169.71,0.0001
1754755200000,4209.57,4207.61204505,0.0001
1754784000000,4260.63,4259.25177027,9.916e-05
1754812800000,4185.12,4184.36,0.0001
1754841600000,4217.94,4216.37707658,0.0001
1754870400000,4250.58,4248.78,8.873e-05
1754899200000,4273.69,4273.17322868,9.354e-05
1754928000000,4329.74,4328.87,0.0001
1754956800000,4223.22,4221.31,3.659e-05
1754985600000,4315.57,4314.23,0.0001
1755014400000,4472.62,4470.98,0.0001
1755043200000,4590.52,4589.31,0.0001
1755072000000,4625.6,4624.29,0.0001
1755100800000,4664.38,4664.3895407,0.0001
1755129600000,4749.31,4748.37,0.0001
1755158400000,4748.37,4747.72583333,0.0001
1755187200000,4618.87,4618.0,0.0001
1755216000000,4546.84,4545.65822868,0.0001
1755244800000,4640.15,4639.52553876,9.765e-05
1755273600000,4430.87,4428.82236822,6.474e-05
1755302400000,4439.47,4437.36567568,5.967e-05
1755331200000,4451.84,4449.25,8.99e-05
1755360000000,4400.41,4398.62610811,1.968e-05
1755388800000,4422.0,4420.21,4.669e-05
1755417600000,4467.12,4465.0,-6.68e-06
1755446400000,4561.99,4559.57,5.334e-05
1755475200000,4472.34,4470.87273874,6.32e-06
1755504000000,4257.47,4255.03,9.191e-05
1755532800000,4345.52,4343.33752713,8.959e-05
1755561600000,4312.99,4311.97,0.0001
1755590400000,4234.35,4232.6,0.0001
1755619200000,4192.14,4190.33,0.0001
1755648000000,4075.58,4073.93,0.0001
1755676800000,4185.22,4183.66,3.18e-06
1755705600000,4255.68,4253.61408915,9.07e-05
1755734400000,4336.16,4334.5,6.232e-05
1755763200000,4310.79,4309.0,5.834e-05
1755792000000,4242.66,4240.9,2.689e-05
1755820800000,4225.3,4223.69,6.376e-05
1755849600000,4328.13,4326.35375388,6.67e-05
1755878400000,4616.09,4613.93,6.004e-05
1755907200000,4832.07,4829.83,0.0001
1755936000000,4713.89,4712.85,0.0001
1755964800000,4750.99,4749.5566938,0.0001
1755993600000,4778.4,4777.4249054,0.0001
1756022400000,4758.7,4757.66,0.0001
1756051200000,4798.31,4796.45056589,0.0001
1756080000000,4780.15,4778.33,4.932e-05
1756108800000,4591.37,4589.77243023,4.567e-05
1756137600000,4612.58,4610.84970543,1.732e-05
1756166400000,4376.17,4374.3599845,-7.39e-06
1756195200000,4429.7,4427.38,1.08e-05
1756224000000,4519.03,4517.19067829,1.029e-05
1756252800000,4600.63,4598.68597674,-8.19e-06
1756281600000,4580.46,4578.6,1.933e-05
1756310400000,4657.58,4655.31,4.152e-05
1756339200000,4506.71,4504.9385814,5.965e-05
1756368000000,4596.82,4594.81,2.643e-05
1756396800000,4504.01,4502.0005155,2.175e-05
1756425600000,4511.2,4509.34136822,1.728e-05
1756454400000,4381.03,4379.50601938,4.981e-05
1756483200000,4316.1,4313.86,1.496e-05
1756512000000,4360.18,4358.64,4.162e-05
1756540800000,4402.39,4400.08,-1.108e-05
1756569600000,4376.24,4374.27,4.057e-05
1756598400000,4373.7,4371.99,-1.39e-05
1756627200000,4450.84,4449.41955039,5.543e-05
1756656000000,4485.28,4482.69935271,-1.154e-05
1756684800000,4391.83,4390.47237485,-2.114e-05
1756713600000,4463.29,4461.17395349,-1.3e-05
1756742400000,4362.01,4360.43208915,1.22e-06
1756771200000,4314.5,4313.01,4.06e-06
1756800000000,4377.53,4376.35,5.513e-05
1756828800000,4295.65,4293.55,3.026e-05
1756857600000,4326.49,4324.59,1.812e-05
1756886400000,4310.2,4308.4251124,-1.11e-06
1756915200000,4480.02,4477.11681783,3.174e-05
1756944000000,4450.46,4448.63827907,2.311e-05
1756972800000,4371.05,4368.81,-2.012e-05
1757001600000,4305.32,4303.2879186,-2.527e-05
1757030400000,4297.56,4296.12586822,-5.54e-05
1757059200000,4417.29,4415.35654651,-3.456e-05
1757088000000,4283.4,4280.61,2.866e-05
1757116800000,4307.46,4305.7,-2.104e-05
1757145600000,4312.27,4310.42317442,3.956e-05
1757174400000,4270.23,4267.82208915,4.06e-05
1757203200000,4273.15,4271.31,5.946e-05
1757232000000,4294.57,4292.99,8.938e-05
1757260800000,4299.39,4297.20504651,3.335e-05
1757289600000,4306.19,4304.15389147,2.556e-05
1757318400000,4291.78,4289.82,2.063e-05
1757347200000,4371.64,4369.83,9.082e-05
1757376000000,4306.36,4303.98665891,4.706e-05
1757404800000,4361.53,4360.43,0.0001
1757433600000,4284.94,4282.78335659,6.645e-05
1757462400000,4310.08,4308.55254264,6.156e-05
1757491200000,4329.83,4327.97353876,8.82e-05
1757520000000,4404.9,4403.5,0.0001
1757548800000,4349.33,4347.83,1.341e-05
1757577600000,4440.4,4439.0,0.0001
1757606400000,4412.52,4410.41,8.501e-05
1757635200000,4458.83,4456.91765504,4.858e-05
1757664000000,4525.81,4524.39,0.0001
1757692800000,4541.99,4540.16,0.0001
1757721600000,4712.16,4710.92940698,0.0001
1757750400000,4711.7,4709.88593023,9.815e-05
1757779200000,4653.92,4651.44,0.0001
1757808000000,4666.54,4664.46632946,3.75e-06
1757836800000,4650.58,4648.8,8.307e-05
1757865600000,4582.23,4580.66847655,5.553e-05
1757894400000,4604.48,4602.25855426,7.366e-05
1757923200000,4597.37,4595.07828682,6.603e-05
1757952000000,4500.01,4498.4076938,3.563e-05
1757980800000,4523.74,4521.54,4.54e-05
1758009600000,4512.87,4510.65,4.526e-05
1758038400000,4468.19,4465.73,2.037e-05
1758067200000,4501.3,4499.53808915,2.419e-05
1758096000000,4544.07,4542.26,5.358e-05
1758124800000,4489.53,4487.65,4.406e-05
1758153600000,4590.54,4588.68344186,5.15e-05
1758182400000,4574.75,4573.1,4.292e-05
1758211200000,4599.35,4597.16415504,1.971e-05
1758240000000,4587.66,4585.31,5.745e-05
1758268800000,4539.06,4536.85290698,-9.04e-06
1758297600000,4474.93,4472.12543411,-4.324e-05
1758326400000,4468.59,4466.49,-4.366e-05
1758355200000,4483.21,4480.82192248,-5.97e-06
1758384000000,4498.21,4496.36,4.189e-05
1758412800000,4480.41,4478.27366667,-2.372e-05
1758441600000,4477.78,4475.86645736,4.828e-05
1758470400000,4482.8,4480.9202093,3.039e-05
1758499200000,4444.98,4443.33,-2.051e-05
1758528000000,4193.38,4191.68,-5.18e-06
1758556800000,4167.88,4165.82,5.08e-06
1758585600000,4199.09,4196.97614729,-1.93e-06
1758614400000,4205.23,4203.24,5.594e-05
1758643200000,4181.01,4179.12,-2.189e-05
1758672000000,4164.25,4162.24,9.73e-06
1758700800000,4175.08,4173.43,7.19e-06
1758729600000,4166.17,4163.81,-3.616e-05
1758758400000,4152.81,4150.51304651,-8.602e-05
1758787200000,4009.17,4006.94,-8.11e-05
1758816000000,4003.27,4000.97,0.0001
1758844800000,3874.35,3873.1,8.976e-05
1758873600000,3938.11,3936.6,3.202e-05
1758902400000,3945.98,3944.84769767,4.775e-05
1758931200000,4032.24,4030.50897674,-1.608e-05
1758960000000,4007.92,4005.99,4.387e-05
1758988800000,4018.92,4017.2,0.0001
1759017600000,4018.39,4017.01,7.975e-05
1759046400000,4014.32,4013.0,4.229e-05
1759075200000,4021.68,4019.93404651,8.2e-05
1759104000000,4142.16,4140.63316279,3.512e-05
1759132800000,4108.26,4106.69554264,3.842e-05
1759161600000,4164.81,4162.67086822,-3.49e-05
1759190400000,4215.07,4213.26955814,9.16e-06
1759219200000,4182.12,4181.0,-1.307e-05
1759248000000,4119.88,4118.09,4.72e-06
1759276800000,4145.15,4142.98,-1.572e-05
1759305600000,4145.8,4144.52900962,2.569e-05
1759334400000,4327.24,4325.01,-7.44e-06
1759363200000,4348.03,4346.06,1.487e-05
1759392000000,4375.77,4373.65557364,3.033e-05
1759420800000,4437.1,4435.81462791,3.733e-05
1759449600000,4484.35,4481.7,1.312e-05
1759478400000,4462.32,4460.84,7.933e-05
1759507200000,4534.75,4532.88,5.593e-05
1759536000000,4512.88,4510.94,5.57e-05
1759564800000,4498.28,4496.24,7.25e-06
1759593600000,4455.08,4452.22,4.8e-05
1759622400000,4487.16,4485.3270155,5.761e-05
1759651200000,4605.98,4604.91,0.0001
1759680000000,4532.0,4530.6,9.708e-05
1759708800000,4514.32,4512.5046124,7.894e-05
1759737600000,4533.2,4531.3,0.0001
1759766400000,4673.39,4671.46368992,0.0001
1759795200000,4684.02,4682.42,0.0001
1759824000000,4678.2,4676.83,0.0001
1759852800000,4511.99,4510.41339535,0.0001
1759881600000,4447.7,4445.6,1.254e-05
1759910400000,4463.48,4461.08,6.038e-05
1759939200000,4447.15,4445.23296124,1.261e-05
1759968000000,4525.72,4523.67,3.613e-05
1759996800000,4426.6,4424.43,-2.26e-06
1760025600000,4314.78,4313.13313953,5.752e-05
1760054400000,4368.09,4365.89155974,2.565e-05
1760083200000,4323.4,4321.08889147,2.511e-05
1760112000000,4103.1,4100.48,-5.147e-05
1760140800000,3829.72,3820.04284109,0.0001
1760169600000,3758.82,3757.27,-0.00013094
1760198400000,3825.14,3822.65671318,-1.73e-06
1760227200000,3746.8,3744.54,-6.965e-05
1760256000000,3827.98,3825.69493023,8.39e-06
1760284800000,4034.59,4033.07592248,-4.563e-05
1760313600000,4152.29,4150.0,-2.591e-05
1760342400000,4178.29,4176.37485271,5.255e-05
1760371200000,4135.01,4133.44,5.202e-05
1760400000000,4240.86,4239.7,5.602e-05
1760428800000,3981.19,3979.88,3.52e-06
1760457600000,4085.41,4084.13926357,2.693e-05
1760486400000,4125.01,4123.05,1.42e-05
1760515200000,4122.03,4120.11372093,4.258e-05
1760544000000,3980.98,3979.78179845,2.5e-05
1760572800000,3985.61,3983.8,-4.99e-06
1760601600000,4004.31,4003.38165891,7.65e-06
1760630400000,3907.17,3906.25694186,6.18e-06
1760659200000,3894.5,3892.18452713,3.354e-05
1760688000000,3756.49,3755.06874419,5.63e-05
1760716800000,3797.76,3796.16006977,2.963e-05
1760745600000,3831.58,3830.02745736,1.423e-05
1760774400000,3892.44,3890.47,1.51e-05
1760803200000,3877.9,3876.05548062,6.086e-05
1760832000000,3889.2,3887.01,6.239e-05
1760860800000,3888.01,3886.7,2.101e-05
1760889600000,3978.65,3977.55,3.514e-05
1760918400000,3982.58,3980.85823256,2.481e-05
1760947200000,4055.03,4053.55528682,5.413e-05
1760976000000,4003.99,4002.92856202,5.999e-05
1761004800000,3979.22,3977.55,3.53e-05
1761033600000,3892.95,3890.72004651,4.7e-07
1761062400000,4081.66,4080.4207907,7.724e-05
1761091200000,3873.04,3871.11,-2.491e-05
1761120000000,3868.72,3866.99136728,2.192e-05
1761148800000,3841.76,3839.72,2.392e-05
1761177600000,3805.53,3803.71,5.29e-06
1761206400000,3881.02,3879.85388372,4.173e-05
1761235200000,3876.95,3874.88,5.185e-05
1761264000000,3856.8,3855.43300775,8.88e-06
1761292800000,3949.22,3947.65,9.418e-05
1761321600000,3888.92,3887.1,3.074e-05
1761350400000,3934.88,3933.2,1.282e-05
1761379200000,3928.93,3927.29,1.546e-05
1761408000000,3932.72,3931.491,6.413e-05
1761436800000,3953.81,3952.26246899,0.0001
1761465600000,3951.57,3949.72,2.079e-05
1761494400000,4075.29,4073.54621705,0.0001
1761523200000,4158.46,4157.36870543,0.0001
1761552000000,4201.36,4199.99,0.0001
1761580800000,4172.95,4171.24,7.827e-05
1761609600000,4120.16,4118.47,3.936e-05
1761638400000,4117.25,4115.70196899,4.615e-05
1761667200000,4096.86,4095.35,1.796e-05
1761696000000,3979.19,3977.58941085,-5.159e-05
1761724800000,4025.07,4022.83,-1.008e-05
1761753600000,3951.72,3950.23,3.915e-05
1761782400000,3903.0,3900.84131783,-3.389e-05
1761811200000,3940.43,3938.48378295,-2.243e-05
1761840000000,3773.69,3771.81851938,-6.394e-05
1761868800000,3804.95,3802.31,3.219e-05
1761897600000,3831.49,3829.62250388,7.777e-05
