# d n0 p xi Delta pivots-ok rankEBQ/H
13 1 79 50 73 1 20/20
13 1 79 55 45 1 20/20
13 1 79 21 17 1 20/20
13 1 79 31 26 1 20/20
13 1 79 42 34 1 20/20
13 1 79 62 73 1 20/20
13 1 79 5 6 1 20/20
13 1 79 45 2 1 20/20
13 1 79 10 73 1 20/20
13 1 79 11 10 1 20/20
13 1 79 20 4 1 20/20
13 1 79 22 72 1 20/20
13 1 79 40 40 1 20/20
13 1 79 44 44 1 20/20
15 1 181 1 147 1 23/23
15 1 181 16 125 1 23/23
15 1 181 75 109 1 23/23
15 1 181 114 15 1 23/23
15 1 181 14 179 1 23/23
15 1 181 43 30 1 23/23
15 1 181 145 63 1 23/23
15 1 181 148 41 1 23/23
15 1 181 15 139 1 23/23
15 1 181 59 48 1 23/23
15 1 181 39 55 1 23/23
15 1 181 81 111 1 23/23
15 1 181 29 95 1 23/23
15 1 181 102 114 1 23/23
15 1 181 3 164 1 23/23
15 1 181 48 22 1 23/23
15 1 181 44 131 1 23/23
15 1 181 161 125 1 23/23
15 1 181 42 77 1 23/23
15 1 181 129 70 1 23/23
15 1 181 73 171 1 23/23
15 1 181 82 45 1 23/23
15 1 181 45 151 1 23/23
15 1 181 177 13 1 23/23
15 1 181 117 3 1 23/23
15 1 181 62 118 1 23/23
15 1 181 87 25 1 23/23
15 1 181 125 32 1 23/23
15 1 181 9 119 1 23/23
15 1 181 144 93 1 23/23
15 1 181 132 8 1 23/23
15 1 181 121 167 1 23/23
15 1 181 126 163 1 23/23
15 1 181 25 112 1 23/23
15 1 181 38 11 1 23/23
15 1 181 65 49 1 23/23
15 1 181 135 146 1 23/23
15 1 181 169 45 1 23/23
15 1 181 170 40 1 23/23
15 1 181 5 165 1 23/23
15 1 181 80 68 1 23/23
15 1 181 13 130 1 23/23
15 1 181 27 101 1 23/23
15 1 181 70 3 1 23/23
15 1 181 34 91 1 23/23
17 1 103 1 100 1 26/26
17 1 103 25 0 1 25/26
17 1 103 7 61 1 26/26
17 1 103 72 47 1 26/26
17 1 103 49 50 1 26/26
17 1 103 92 15 1 26/26
17 1 103 34 79 1 26/26
17 1 103 26 32 1 26/26
17 1 103 32 14 1 26/26
17 1 103 79 12 1 26/26
17 1 103 18 101 1 26/26
17 1 103 38 64 1 26/26
17 1 103 23 28 1 26/26
17 1 103 60 23 1 26/26
17 1 103 58 40 1 26/26
17 1 103 8 81 1 26/26
17 1 103 97 15 1 26/26
17 1 103 56 102 1 26/26
17 1 103 61 17 1 26/26
17 1 103 83 40 1 26/26
17 1 103 15 53 1 26/26
17 1 103 66 92 1 26/26
17 1 103 2 88 1 26/26
17 1 103 50 92 1 26/26
17 1 103 14 99 1 26/26
17 1 103 41 33 1 26/26
17 1 103 98 8 1 26/26
17 1 103 81 77 1 26/26
17 1 103 68 61 1 26/26
17 1 103 52 33 1 26/26
17 1 103 64 83 1 26/26
17 1 103 55 47 1 26/26
17 1 103 36 93 1 26/26
17 1 103 76 92 1 26/26
17 1 103 46 57 1 26/26
17 1 103 17 55 1 26/26
17 1 103 13 16 1 26/26
17 1 103 16 16 1 26/26
17 1 103 91 24 1 26/26
17 1 103 9 50 1 26/26
17 1 103 19 86 1 26/26
17 1 103 63 54 1 26/26
17 1 103 30 31 1 26/26
17 1 103 29 50 1 26/26
17 1 103 4 75 1 26/26
17 1 103 100 27 1 26/26
17 1 103 28 29 1 26/26
17 1 103 82 91 1 26/26
17 1 103 93 - 0 26/26
17 1 103 59 20 1 26/26
17 1 103 33 56 1 26/26
19 1 229 1 199 1 29/29
19 1 229 151 138 1 29/29
19 1 229 130 179 1 29/29
19 1 229 165 184 1 29/29
19 1 229 183 41 1 29/29
19 1 229 153 34 1 29/29
19 1 229 203 21 1 29/29
19 1 229 196 10 1 29/29
19 1 229 55 141 1 29/29
19 1 229 61 9 1 29/29
19 1 229 51 63 1 29/29
19 1 229 144 13 1 29/29
19 1 229 218 172 1 29/29
19 1 229 171 76 1 29/29
19 1 229 173 199 1 29/29
19 1 229 17 74 1 29/29
19 1 229 48 109 1 29/29
19 1 229 149 78 1 29/29
19 1 229 57 28 1 29/29
19 1 229 134 116 1 29/29
19 1 229 82 18 1 29/29
19 1 229 16 72 1 29/29
19 1 229 126 184 1 29/29
19 1 229 19 20 1 29/29
19 1 229 121 207 1 29/29
19 1 229 180 45 1 29/29
19 1 229 158 161 1 29/29
19 1 229 42 176 1 29/29
19 1 229 159 38 1 29/29
19 1 229 193 122 1 29/29
19 1 229 60 178 1 29/29
19 1 229 129 206 1 29/29
19 1 229 14 60 1 29/29
19 1 229 53 24 1 29/29
19 1 229 217 63 1 29/29
19 1 229 20 44 1 29/29
19 1 229 43 87 1 29/29
19 1 229 81 60 1 29/29
19 1 229 94 70 1 29/29
19 1 229 225 143 1 29/29
19 1 229 83 23 1 29/29
19 1 229 167 201 1 29/29
19 1 229 27 46 1 29/29
19 1 229 184 43 1 29/29
19 1 229 75 0 1 28/29
19 1 229 104 216 1 29/29
19 1 229 132 - 0 29/29
19 1 229 9 5 1 29/29
19 1 229 214 8 1 29/29
19 1 229 25 86 1 29/29
19 1 229 111 39 1 29/29
19 1 229 44 6 1 29/29
19 1 229 3 13 1 29/29
19 1 229 224 33 1 29/29
19 1 229 161 170 1 29/29
19 1 229 37 120 1 29/29
19 1 229 91 13 1 29/29
21 1 127 1 20 1 32/32
21 1 127 9 4 1 32/32
21 1 127 81 98 1 32/32
21 1 127 94 0 1 31/32
21 1 127 84 115 1 32/32
21 1 127 121 17 1 32/32
21 1 127 73 100 1 32/32
21 1 127 22 126 1 32/32
21 1 127 71 8 1 32/32
21 1 127 4 46 1 32/32
21 1 127 36 50 1 32/32
21 1 127 70 31 1 32/32
21 1 127 122 11 1 32/32
21 1 127 82 41 1 32/32
21 1 127 103 34 1 32/32
21 1 127 38 61 1 32/32
21 1 127 88 32 1 32/32
21 1 127 30 41 1 32/32
21 1 127 16 10 1 32/32
21 1 127 17 78 1 32/32
21 1 127 26 27 1 32/32
21 1 127 107 7 1 32/32
21 1 127 74 45 1 32/32
21 1 127 31 26 1 32/32
21 1 127 25 115 1 32/32
21 1 127 98 60 1 32/32
21 1 127 120 0 1 31/32
21 1 127 64 111 1 32/32
21 1 127 68 108 1 32/32
21 1 127 104 112 1 32/32
21 1 127 47 117 1 32/32
21 1 127 42 52 1 32/32
21 1 127 124 87 1 32/32
21 1 127 100 2 1 32/32
21 1 127 11 44 1 32/32
21 1 127 99 99 1 32/32
21 1 127 2 55 1 32/32
21 1 127 18 84 1 32/32
21 1 127 35 81 1 32/32
21 1 127 61 63 1 32/32
21 1 127 41 69 1 32/32
21 1 127 115 3 1 32/32
21 1 127 19 111 1 32/32
21 1 127 44 82 1 32/32
21 1 127 15 29 1 32/32
21 1 127 8 8 1 32/32
21 1 127 72 74 1 32/32
21 1 127 13 33 1 32/32
21 1 127 117 116 1 32/32
21 1 127 37 94 1 32/32
21 1 127 79 85 1 32/32
21 1 127 76 66 1 32/32
21 1 127 49 35 1 32/32
21 1 127 60 115 1 32/32
21 1 127 32 50 1 32/32
21 1 127 34 68 1 32/32
21 1 127 52 37 1 32/32
21 1 127 87 77 1 32/32
21 1 127 21 78 1 32/32
21 1 127 62 79 1 32/32
21 1 127 50 71 1 32/32
21 1 127 69 12 1 32/32
21 1 127 113 120 1 32/32
23 1 139 1 26 1 35/35
23 1 139 4 137 1 35/35
23 1 139 16 67 1 35/35
23 1 139 64 115 1 35/35
23 1 139 117 76 1 35/35
23 1 139 51 62 1 35/35
23 1 139 65 136 1 35/35
23 1 139 121 88 1 35/35
23 1 139 67 27 1 35/35
23 1 139 129 95 1 35/35
23 1 139 99 48 1 35/35
23 1 139 118 94 1 35/35
23 1 139 55 11 1 35/35
23 1 139 81 10 1 35/35
23 1 139 46 136 1 35/35
23 1 139 45 91 1 35/35
23 1 139 41 107 1 35/35
23 1 139 25 116 1 35/35
23 1 139 100 99 1 35/35
23 1 139 122 65 1 35/35
23 1 139 71 129 1 35/35
23 1 139 6 46 1 35/35
23 1 139 24 99 1 35/35
23 1 139 96 97 1 35/35
23 1 139 106 25 1 35/35
23 1 139 7 78 1 35/35
23 1 139 28 20 1 35/35
23 1 139 112 10 1 35/35
23 1 139 31 114 1 35/35
23 1 139 124 6 1 35/35
23 1 139 79 0 1 34/35
23 1 139 38 80 1 35/35
23 1 139 13 48 1 35/35
23 1 139 52 107 1 35/35
23 1 139 69 126 1 35/35
23 1 139 137 43 1 35/35
23 1 139 131 111 1 35/35
23 1 139 107 90 1 35/35
23 1 139 11 12 1 35/35
23 1 139 44 31 1 35/35
23 1 139 37 38 1 35/35
23 1 139 9 127 1 35/35
23 1 139 36 126 1 35/35
23 1 139 5 21 1 35/35
23 1 139 20 82 1 35/35
23 1 139 80 88 1 35/35
23 1 139 42 108 1 35/35
23 1 139 29 44 1 35/35
23 1 139 116 117 1 35/35
23 1 139 47 104 1 35/35
23 1 139 49 101 1 35/35
23 1 139 57 51 1 35/35
23 1 139 89 38 1 35/35
23 1 139 78 67 1 35/35
23 1 139 34 16 1 35/35
23 1 139 136 49 1 35/35
23 1 139 127 38 1 35/35
23 1 139 91 55 1 35/35
23 1 139 86 133 1 35/35
23 1 139 66 72 1 35/35
23 1 139 125 68 1 35/35
23 1 139 83 66 1 35/35
23 1 139 54 69 1 35/35
23 1 139 77 109 1 35/35
23 1 139 30 81 1 35/35
23 1 139 120 21 1 35/35
23 1 139 63 45 1 35/35
23 1 139 113 97 1 35/35
23 1 139 35 87 1 35/35
25 1 151 1 58 1 38/38
25 1 151 36 135 1 38/38
25 1 151 88 122 1 38/38
25 1 151 148 142 1 38/38
25 1 151 43 76 1 38/38
25 1 151 38 44 1 38/38
25 1 151 9 144 1 38/38
25 1 151 22 70 1 38/38
25 1 151 37 32 1 38/38
25 1 151 124 34 1 38/38
25 1 151 85 35 1 38/38
25 1 151 40 79 1 38/38
25 1 151 81 30 1 38/38
25 1 151 47 88 1 38/38
25 1 151 31 48 1 38/38
25 1 151 59 84 1 38/38
25 1 151 10 120 1 38/38
25 1 151 58 7 1 38/38
25 1 151 125 88 1 38/38
25 1 151 121 95 1 38/38
25 1 151 128 20 1 38/38
25 1 151 78 120 1 38/38
25 1 151 90 126 1 38/38
25 1 151 69 14 1 38/38
25 1 151 68 98 1 38/38
25 1 151 32 77 1 38/38
25 1 151 95 24 1 38/38
25 1 151 98 27 1 38/38
25 1 151 55 65 1 38/38
25 1 151 17 105 1 38/38
25 1 151 8 108 1 38/38
25 1 151 137 108 1 38/38
25 1 151 100 125 1 38/38
25 1 151 127 11 1 38/38
25 1 151 42 29 1 38/38
25 1 151 2 127 1 38/38
25 1 151 72 122 1 38/38
25 1 151 25 43 1 38/38
25 1 151 145 91 1 38/38
25 1 151 86 88 1 38/38
25 1 151 76 65 1 38/38
25 1 151 18 85 1 38/38
25 1 151 44 147 1 38/38
25 1 151 74 95 1 38/38
25 1 151 97 138 1 38/38
25 1 151 19 18 1 38/38
25 1 151 80 124 1 38/38
25 1 151 11 28 1 38/38
25 1 151 94 27 1 38/38
25 1 151 62 21 1 38/38
25 1 151 118 47 1 38/38
25 1 151 20 97 1 38/38
25 1 151 116 63 1 38/38
25 1 151 99 79 1 38/38
25 1 151 91 25 1 38/38
25 1 151 105 21 1 38/38
25 1 151 5 97 1 38/38
25 1 151 29 16 1 38/38
25 1 151 138 52 1 38/38
25 1 151 136 130 1 38/38
25 1 151 64 134 1 38/38
25 1 151 39 143 1 38/38
25 1 151 45 26 1 38/38
25 1 151 110 135 1 38/38
25 1 151 34 106 1 38/38
25 1 151 16 3 1 38/38
25 1 151 123 8 1 38/38
25 1 151 49 145 1 38/38
25 1 151 103 98 1 38/38
25 1 151 84 59 1 38/38
25 1 151 4 118 1 38/38
25 1 151 144 103 1 38/38
25 1 151 50 68 1 38/38
25 1 151 139 15 1 38/38
25 1 151 21 137 1 38/38
27 1 163 1 29 1 41/41
27 1 163 4 110 1 41/41
27 1 163 16 50 1 41/41
27 1 163 64 151 1 41/41
27 1 163 93 45 1 41/41
27 1 163 46 151 1 41/41
27 1 163 21 12 1 41/41
27 1 163 84 60 1 41/41
27 1 163 10 125 1 41/41
27 1 163 40 8 1 41/41
27 1 163 160 99 1 41/41
27 1 163 151 128 1 41/41
27 1 163 115 133 1 41/41
27 1 163 134 53 1 41/41
27 1 163 47 48 1 41/41
27 1 163 25 56 1 41/41
27 1 163 100 68 1 41/41
27 1 163 74 33 1 41/41
27 1 163 133 131 1 41/41
27 1 163 43 42 1 41/41
27 1 163 9 22 1 41/41
27 1 163 36 87 1 41/41
27 1 163 144 23 1 41/41
27 1 163 87 114 1 41/41
27 1 163 22 0 1 40/41
27 1 163 88 133 1 41/41
27 1 163 26 144 1 41/41
27 1 163 104 9 1 41/41
27 1 163 90 87 1 41/41
27 1 163 34 71 1 41/41
27 1 163 136 86 1 41/41
27 1 163 55 36 1 41/41
27 1 163 57 6 1 41/41
27 1 163 65 110 1 41/41
27 1 163 97 109 1 41/41
27 1 163 62 80 1 41/41
27 1 163 85 36 1 41/41
27 1 163 14 96 1 41/41
27 1 163 56 19 1 41/41
27 1 163 61 107 1 41/41
27 1 163 81 69 1 41/41
27 1 163 161 58 1 41/41
27 1 163 155 115 1 41/41
27 1 163 131 29 1 41/41
27 1 163 35 148 1 41/41
27 1 163 140 132 1 41/41
27 1 163 71 94 1 41/41
27 1 163 121 43 1 41/41
27 1 163 158 162 1 41/41
27 1 163 143 67 1 41/41
27 1 163 83 35 1 41/41
27 1 163 6 129 1 41/41
27 1 163 24 141 1 41/41
27 1 163 96 43 1 41/41
27 1 163 58 150 1 41/41
27 1 163 69 10 1 41/41
27 1 163 113 60 1 41/41
27 1 163 126 143 1 41/41
27 1 163 15 125 1 41/41
27 1 163 60 4 1 41/41
27 1 163 77 83 1 41/41
27 1 163 145 114 1 41/41
27 1 163 91 52 1 41/41
27 1 163 38 94 1 41/41
27 1 163 152 40 1 41/41
27 1 163 119 15 1 41/41
27 1 163 150 156 1 41/41
27 1 163 111 119 1 41/41
27 1 163 118 120 1 41/41
27 1 163 146 39 1 41/41
27 1 163 95 148 1 41/41
27 1 163 54 75 1 41/41
27 1 163 53 60 1 41/41
27 1 163 49 19 1 41/41
27 1 163 33 73 1 41/41
27 1 163 132 15 1 41/41
27 1 163 39 103 1 41/41
27 1 163 156 68 1 41/41
27 1 163 135 21 1 41/41
27 1 163 51 108 1 41/41
27 1 163 41 122 1 41/41
29 1 349 1 329 1 44/44
29 1 349 16 319 1 44/44
29 1 349 256 133 1 44/44
29 1 349 257 345 1 44/44
29 1 349 273 275 1 44/44
29 1 349 180 33 1 44/44
29 1 349 88 62 1 44/44
29 1 349 12 118 1 44/44
29 1 349 192 227 1 44/44
29 1 349 280 106 1 44/44
29 1 349 292 34 1 44/44
29 1 349 135 298 1 44/44
29 1 349 66 304 1 44/44
29 1 349 9 302 1 44/44
29 1 349 144 331 1 44/44
29 1 349 210 308 1 44/44
29 1 349 219 124 1 44/44
29 1 349 14 63 1 44/44
29 1 349 224 77 1 44/44
29 1 349 94 321 1 44/44
29 1 349 108 281 1 44/44
29 1 349 332 269 1 44/44
29 1 349 77 143 1 44/44
29 1 349 185 274 1 44/44
29 1 349 168 246 1 44/44
29 1 349 245 123 1 44/44
29 1 349 81 125 1 44/44
29 1 349 249 39 1 44/44
29 1 349 145 130 1 44/44
29 1 349 226 78 1 44/44
29 1 349 126 61 1 44/44
29 1 349 271 300 1 44/44
29 1 349 148 237 1 44/44
29 1 349 274 229 1 44/44
29 1 349 196 8 1 44/44
29 1 349 344 263 1 44/44
29 1 349 269 12 1 44/44
29 1 349 116 72 1 44/44
29 1 349 111 178 1 44/44
29 1 349 31 199 1 44/44
29 1 349 147 345 1 44/44
29 1 349 258 2 1 44/44
29 1 349 289 74 1 44/44
29 1 349 87 60 1 44/44
29 1 349 345 81 1 44/44
29 1 349 285 30 1 44/44
29 1 349 23 71 1 44/44
29 1 349 19 93 1 44/44
29 1 349 304 345 1 44/44
29 1 349 327 200 1 44/44
29 1 349 346 56 1 44/44
29 1 349 301 346 1 44/44
29 1 349 279 140 1 44/44
29 1 349 276 174 1 44/44
29 1 349 228 305 1 44/44
29 1 349 158 134 1 44/44
29 1 349 85 275 1 44/44
29 1 349 313 246 1 44/44
29 1 349 122 76 1 44/44
29 1 349 207 265 1 44/44
29 1 349 171 340 1 44/44
29 1 349 293 227 1 44/44
29 1 349 151 127 1 44/44
29 1 349 322 8 1 44/44
29 1 349 266 43 1 44/44
29 1 349 68 347 1 44/44
29 1 349 41 135 1 44/44
29 1 349 307 242 1 44/44
29 1 349 26 186 1 44/44
29 1 349 67 293 1 44/44
29 1 349 25 159 1 44/44
29 1 349 51 291 1 44/44
29 1 349 118 148 1 44/44
29 1 349 143 131 1 44/44
29 1 349 194 262 1 44/44
29 1 349 312 132 1 44/44
29 1 349 106 186 1 44/44
29 1 349 300 45 1 44/44
29 1 349 263 334 1 44/44
29 1 349 20 54 1 44/44
29 1 349 320 254 1 44/44
29 1 349 234 307 1 44/44
29 1 349 254 99 1 44/44
29 1 349 225 177 1 44/44
29 1 349 110 30 1 44/44
29 1 349 15 154 1 44/44
29 1 349 240 109 1 44/44
31 1 373 1 220 1 47/47
31 1 373 16 175 1 47/47
31 1 373 256 279 1 47/47
31 1 373 366 72 1 47/47
31 1 373 261 130 1 47/47
31 1 373 73 44 1 47/47
31 1 373 49 288 1 47/47
31 1 373 38 71 1 47/47
31 1 373 235 140 1 47/47
31 1 373 30 297 1 47/47
31 1 373 107 100 1 47/47
31 1 373 220 12 1 47/47
31 1 373 163 55 1 47/47
31 1 373 370 297 1 47/47
31 1 373 325 137 1 47/47
31 1 373 351 364 1 47/47
31 1 373 21 27 1 47/47
31 1 373 336 77 1 47/47
31 1 373 154 105 1 47/47
31 1 373 226 61 1 47/47
31 1 373 259 252 1 47/47
31 1 373 41 166 1 47/47
31 1 373 283 90 1 47/47
31 1 373 52 78 1 47/47
31 1 373 86 130 1 47/47
31 1 373 257 55 1 47/47
31 1 373 9 231 1 47/47
31 1 373 144 368 1 47/47
31 1 373 66 289 1 47/47
31 1 373 310 70 1 47/47
31 1 373 111 149 1 47/47
31 1 373 284 221 1 47/47
31 1 373 68 282 1 47/47
31 1 373 342 71 1 47/47
31 1 373 250 176 1 47/47
31 1 373 270 328 1 47/47
31 1 373 217 136 1 47/47
31 1 373 115 210 1 47/47
31 1 373 348 324 1 47/47
31 1 373 346 54 1 47/47
31 1 373 314 28 1 47/47
31 1 373 175 143 1 47/47
31 1 373 189 82 1 47/47
31 1 373 40 268 1 47/47
31 1 373 267 68 1 47/47
31 1 373 169 333 1 47/47
31 1 373 93 160 1 47/47
31 1 373 369 147 1 47/47
31 1 373 309 94 1 47/47
31 1 373 95 39 1 47/47
31 1 373 28 263 1 47/47
31 1 373 75 293 1 47/47
31 1 373 81 120 1 47/47
31 1 373 177 83 1 47/47
31 1 373 221 260 1 47/47
31 1 373 179 89 1 47/47
31 1 373 253 337 1 47/47
31 1 373 318 268 1 47/47
31 1 373 239 238 1 47/47
31 1 373 94 322 1 47/47
31 1 373 12 138 1 47/47
31 1 373 192 123 1 47/47
31 1 373 88 311 1 47/47
31 1 373 289 295 1 47/47
31 1 373 148 281 1 47/47
31 1 373 130 62 1 47/47
31 1 373 215 136 1 47/47
31 1 373 83 261 1 47/47
31 1 373 209 196 1 47/47
31 1 373 360 259 1 47/47
31 1 373 165 252 1 47/47
31 1 373 29 227 1 47/47
31 1 373 91 53 1 47/47
31 1 373 337 181 1 47/47
31 1 373 170 340 1 47/47
31 1 373 109 34 1 47/47
31 1 373 252 189 1 47/47
31 1 373 302 81 1 47/47
31 1 373 356 346 1 47/47
31 1 373 101 129 1 47/47
31 1 373 124 99 1 47/47
31 1 373 119 89 1 47/47
31 1 373 39 253 1 47/47
31 1 373 251 3 1 47/47
31 1 373 286 33 1 47/47
31 1 373 100 275 1 47/47
31 1 373 108 299 1 47/47
31 1 373 236 127 1 47/47
31 1 373 46 153 1 47/47
31 1 373 363 223 1 47/47
31 1 373 213 193 1 47/47
31 1 373 51 101 1 47/47
31 1 373 70 320 1 47/47
3 2 19 1 2 1 5/5
3 2 19 4 16 1 5/5
3 2 19 16 1 1 5/5
3 2 19 7 11 1 5/5
3 2 19 9 17 1 5/5
3 2 19 17 5 1 5/5
3 2 19 11 0 1 4/5
3 2 19 6 - 0 5/5
3 2 19 5 5 1 5/5
5 2 31 1 28 1 8/8
5 2 31 9 28 1 8/8
5 2 31 19 2 1 8/8
5 2 31 16 4 1 8/8
5 2 31 20 13 1 8/8
5 2 31 25 9 1 8/8
5 2 31 8 27 1 8/8
5 2 31 10 22 1 8/8
5 2 31 28 9 1 8/8
5 2 31 4 23 1 8/8
5 2 31 5 6 1 8/8
5 2 31 14 17 1 8/8
5 2 31 2 14 1 8/8
5 2 31 18 14 1 8/8
5 2 31 7 24 1 8/8
7 2 43 1 15 1 11/11
7 2 43 9 40 1 11/11
7 2 43 38 9 1 11/11
7 2 43 41 3 1 11/11
7 2 43 25 - 0 11/11
7 2 43 10 18 1 11/11
7 2 43 4 11 1 11/11
7 2 43 36 38 1 11/11
7 2 43 23 28 1 11/11
7 2 43 35 20 1 11/11
7 2 43 14 29 1 11/11
7 2 43 40 40 1 11/11
7 2 43 16 25 1 11/11
7 2 43 15 18 1 11/11
7 2 43 6 24 1 11/11
7 2 43 11 1 1 11/11
7 2 43 13 12 1 11/11
7 2 43 31 41 1 11/11
7 2 43 21 29 1 11/11
7 2 43 17 18 1 11/11
7 2 43 24 29 1 11/11
9 2 109 1 76 1 14/14
9 2 109 97 17 1 14/14
9 2 109 35 92 1 14/14
9 2 109 16 106 1 14/14
9 2 109 26 71 1 14/14
9 2 109 15 100 1 14/14
9 2 109 38 48 1 14/14
9 2 109 89 59 1 14/14
9 2 109 22 94 1 14/14
9 2 109 63 37 1 14/14
9 2 109 7 87 1 14/14
9 2 109 25 100 1 14/14
9 2 109 27 108 1 14/14
9 2 109 3 7 1 14/14
9 2 109 73 104 1 14/14
9 2 109 105 96 1 14/14
9 2 109 48 3 1 14/14
9 2 109 78 94 1 14/14
9 2 109 45 94 1 14/14
9 2 109 5 77 1 14/14
9 2 109 49 103 1 14/14
9 2 109 66 46 1 14/14
9 2 109 80 32 1 14/14
9 2 109 21 1 1 14/14
9 2 109 75 19 1 14/14
9 2 109 81 74 1 14/14
9 2 109 9 81 1 14/14
11 2 67 1 23 1 17/17
11 2 67 4 - 0 17/17
11 2 67 16 25 1 17/17
11 2 67 64 65 1 17/17
11 2 67 55 23 1 17/17
11 2 67 19 26 1 17/17
11 2 67 9 55 1 17/17
11 2 67 36 21 1 17/17
11 2 67 10 43 1 17/17
11 2 67 40 39 1 17/17
11 2 67 26 46 1 17/17
11 2 67 37 26 1 17/17
11 2 67 14 11 1 17/17
11 2 67 56 38 1 17/17
11 2 67 23 54 1 17/17
11 2 67 25 18 1 17/17
11 2 67 33 43 1 17/17
11 2 67 65 28 1 17/17
11 2 67 59 26 1 17/17
11 2 67 35 42 1 17/17
11 2 67 6 8 1 17/17
11 2 67 24 27 1 17/17
11 2 67 29 64 1 17/17
11 2 67 49 55 1 17/17
11 2 67 62 60 1 17/17
11 2 67 47 31 1 17/17
11 2 67 54 56 1 17/17
11 2 67 15 8 1 17/17
11 2 67 60 36 1 17/17
11 2 67 39 13 1 17/17
11 2 67 22 0 1 16/17
11 2 67 21 54 1 17/17
11 2 67 17 52 1 17/17
13 2 79 1 59 1 20/20
