timestamp_ms,spot_price,perp_mark_price,funding_rate
1747872000000,673.31,673.6,0.0
1747900800000,682.63,682.96351825,0.0
1747929600000,681.94,682.12050298,0.0
1747958400000,686.57,686.51658218,0.0
1747987200000,682.29,682.63311981,0.0
1748016000000,670.56,670.73097593,0.0
1748044800000,656.99,656.85,0.0
1748073600000,668.16,668.34,0.0
1748102400000,674.09,674.12890031,0.0
1748131200000,668.0,667.89,0.0
1748160000000,661.96,661.68765773,0.0
1748188800000,663.21,663.03,0.0
1748217600000,669.45,669.13473103,0.0
1748246400000,674.74,674.43,0.0
1748275200000,675.41,675.08,0.0
1748304000000,674.3,673.98290195,0.0
1748332800000,681.01,680.67726798,0.0
1748361600000,691.02,690.7,0.0
1748390400000,686.9,687.14,0.0
1748419200000,681.97,681.71,0.0
1748448000000,681.88,681.66781065,0.0
1748476800000,686.89,686.8,0.0
1748505600000,685.3,684.95,0.0
1748534400000,681.19,680.89,0.0
1748563200000,675.02,674.75138045,0.0
1748592000000,667.27,667.08733917,0.0
1748620800000,668.53,668.53692035,0.0
1748649600000,655.36,655.02144903,0.0
1748678400000,653.84,653.51123513,-3.519e-05
1748707200000,656.35,656.28487644,0.0
1748736000000,658.01,657.92,0.0
1748764800000,653.61,653.142432,-2.485e-05
1748793600000,654.72,654.2,-1.71e-05
1748822400000,660.77,660.66,0.0
1748851200000,658.16,657.99,0.0
1748880000000,657.23,656.93830064,0.0
1748908800000,665.93,665.90554848,0.0
1748937600000,665.11,665.22666905,0.0
1748966400000,667.19,666.85,0.0
1748995200000,661.6,661.33,0.0
1749024000000,670.86,670.81105757,0.0
1749052800000,669.47,669.48230533,0.0
1749081600000,663.24,662.97334198,0.0
1749110400000,668.5,668.37,0.0
1749139200000,659.3,659.04944122,0.0
1749168000000,633.33,632.9,-0.00017896
1749196800000,641.46,640.97,-0.00016509
1749225600000,647.61,647.60655092,0.0
1749254400000,642.71,642.25,0.0
1749283200000,648.61,648.33,-2.929e-05
1749312000000,650.7,650.4,-3.338e-05
1749340800000,650.82,650.41921791,0.0
1749369600000,649.27,649.0,-5.138e-05
1749398400000,651.84,651.59,0.0
1749427200000,652.0,651.64051897,0.0
1749456000000,649.4,648.95581549,-0.00013999
1749484800000,656.58,656.20443305,-2.759e-05
1749513600000,665.58,665.62745314,0.0
1749542400000,660.71,660.61209024,0.0
1749571200000,661.29,660.96,-2.84e-05
1749600000000,673.51,673.5945214,0.0
1749628800000,670.39,670.08,0.0
1749657600000,669.66,669.59,0.0
1749686400000,667.42,667.58,0.0
1749715200000,667.04,667.31,0.0
1749744000000,660.2,659.8533251,0.0
1749772800000,654.76,654.41,-8.669e-05
1749801600000,655.01,654.83972907,0.0
1749830400000,653.49,653.48,0.0
1749859200000,655.35,655.05885644,0.0
1749888000000,651.84,651.43,-9.685e-05
1749916800000,645.42,645.00394996,-0.0001498
1749945600000,645.61,645.24,-0.00015328
1749974400000,649.02,648.82995239,0.0
1750003200000,647.69,647.52,0.0
1750032000000,648.19,647.92,0.0
1750060800000,655.83,655.93311414,0.0
1750089600000,657.47,657.58,0.0
1750118400000,650.74,650.72321601,0.0
1750147200000,657.84,657.88,0.0
1750176000000,646.28,646.36,0.0
1750204800000,648.09,648.04,0.0
1750233600000,651.45,651.44,0.0
1750262400000,642.32,641.64,-0.00017564
1750291200000,644.77,644.33862308,-6.854e-05
1750320000000,644.54,644.56,0.0
1750348800000,639.67,639.48,0.0
1750377600000,644.65,644.51,0.0
1750406400000,647.83,647.46,0.0
1750435200000,645.45,645.5,0.0
1750464000000,641.61,641.65609789,0.0
1750492800000,641.38,641.27,0.0
1750521600000,636.85,636.15900906,-0.00015072
1750550400000,628.98,628.75,-0.00012535
1750579200000,632.62,632.66247001,0.0
1750608000000,607.62,607.5,0.0
1750636800000,615.81,615.72,0.0
1750665600000,623.87,623.89587487,0.0
1750694400000,622.99,622.38313697,0.0
1750723200000,640.5,640.04488725,-7.68e-06
1750752000000,639.15,638.79,-0.00016409
1750780800000,639.58,639.07,-0.00012123
1750809600000,643.53,643.3,0.0
1750838400000,645.15,644.98,0.0
1750867200000,642.49,642.37,0.0
1750896000000,646.06,646.09287108,0.0
1750924800000,647.52,647.28891958,0.0
1750953600000,645.0,644.86649976,0.0
1750982400000,642.3,642.05295027,0.0
1751011200000,643.7,643.45876343,0.0
1751040000000,646.61,646.56,0.0
1751068800000,645.72,645.56,0.0
1751097600000,647.01,646.9,0.0
1751126400000,646.62,646.38,0.0
1751155200000,648.61,648.39731775,0.0
1751184000000,649.3,649.00190142,0.0
1751212800000,649.0,648.84,0.0
1751241600000,654.9,654.93127698,0.0
1751270400000,654.6,654.54,0.0
1751299200000,656.52,656.61,0.0
1751328000000,656.9,656.99,0.0
1751356800000,653.93,653.98,0.0
1751385600000,645.98,645.77863705,0.0
1751414400000,646.34,646.13719113,0.0
1751443200000,657.33,657.6591225,0.0
1751472000000,661.65,661.76,0.0
1751500800000,659.7,659.95666759,0.0
1751529600000,662.77,662.76,0.0
1751558400000,657.07,656.99395965,0.0
1751587200000,663.58,663.88978588,0.0
1751616000000,655.93,656.02943859,0.0
1751644800000,652.79,652.76,0.0
1751673600000,653.6,653.39,0.0
1751702400000,654.47,654.42,0.0
1751731200000,654.36,654.14,0.0
1751760000000,656.17,656.00731709,0.0
1751788800000,654.76,654.55,0.0
1751817600000,662.86,662.96,0.0
1751846400000,663.13,663.111572,0.0
1751875200000,662.79,662.50411454,0.0
1751904000000,659.02,658.83957193,0.0
1751932800000,661.06,661.04,0.0
1751961600000,659.8,659.83,0.0
1751990400000,658.17,658.05,0.0
1752019200000,660.63,660.52005676,0.0
1752048000000,662.6,662.58743955,0.0
1752076800000,662.46,662.52420277,0.0
1752105600000,668.69,668.86313554,0.0
1752134400000,671.65,671.48413592,0.0
1752163200000,668.16,668.14,0.0
1752192000000,685.8,686.21616901,0.0
1752220800000,684.89,685.27036219,0.0
1752249600000,687.26,687.65442428,0.0
1752278400000,689.98,690.39645918,0.0
1752307200000,694.22,694.72,2.145e-05
1752336000000,681.2,681.25059147,0.0
1752364800000,685.86,686.0670906,0.0
1752393600000,690.1,690.43,0.0
1752422400000,691.21,691.48502074,0.0
1752451200000,692.01,692.2933317,0.0
1752480000000,706.43,706.87,9.44e-05
1752508800000,692.57,692.91,0.0
1752537600000,689.13,689.14054187,0.0
1752566400000,679.2,679.17,0.0
1752595200000,683.1,683.09463703,0.0
1752624000000,689.93,690.3254119,0.0
1752652800000,692.09,692.17,0.0
1752681600000,700.21,700.67,0.0
1752710400000,708.61,708.99,0.0
1752739200000,720.91,721.12174424,0.0
1752768000000,721.37,721.6797386,4.682e-05
1752796800000,720.64,721.04420492,5.506e-05
1752825600000,740.28,740.44149039,0.00013265
1752854400000,737.81,737.93,4.213e-05
1752883200000,729.92,730.30969097,0.0
1752912000000,732.37,732.64314891,0.0
1752940800000,730.81,731.09362189,0.0
1752969600000,733.2,733.43,0.0
1752998400000,744.68,745.0,1.211e-05
1753027200000,751.01,751.41,0.0
1753056000000,756.82,757.32,3.139e-05
1753084800000,760.4,760.83000926,1.13e-05
1753113600000,774.35,774.62,0.00012067
1753142400000,766.22,766.51,0.0
1753171200000,758.14,757.76983326,0.0
1753200000000,763.8,764.39296022,0.00010652
1753228800000,786.69,787.51712743,0.00024488
1753257600000,794.42,794.75932933,0.00023989
1753286400000,784.43,784.88711429,3.205e-05
1753315200000,776.74,776.87,0.0
1753344000000,759.09,759.33,0.0
1753372800000,778.21,778.83,3.908e-05
1753401600000,770.74,771.08019387,0.0
1753430400000,761.4,761.73,0.0
1753459200000,765.64,766.21350511,1.809e-05
1753488000000,785.44,785.98,0.00013733
1753516800000,782.55,782.95985046,5.6e-06
1753545600000,781.31,781.70091394,1.57e-06
1753574400000,793.3,793.53540788,0.00012703
1753603200000,796.41,796.84,0.0
1753632000000,814.98,814.59778225,9.734e-05
1753660800000,844.0,844.61672483,0.00013252
1753689600000,855.77,856.33,0.00010789
1753718400000,836.18,836.19454132,0.00011022
1753747200000,824.07,824.47,5.822e-05
1753776000000,825.29,825.8332335,7.14e-06
1753804800000,805.28,805.54,7.209e-05
1753833600000,805.11,805.78121121,0.00010428
1753862400000,800.45,800.94,3.363e-05
1753891200000,790.8,791.12230725,3.062e-05
1753920000000,793.51,793.98818979,7.977e-05
1753948800000,803.69,804.00607579,0.0
1753977600000,799.79,800.05,0.0
1754006400000,783.13,783.49576703,0.0
1754035200000,773.59,773.79,2.565e-05
1754064000000,763.95,764.46,3.09e-05
1754092800000,757.08,757.51454702,9.79e-06
1754121600000,758.93,759.34,0.0
1754150400000,743.21,743.44,0.0
1754179200000,736.43,736.91918691,3.677e-05
1754208000000,748.07,748.31887311,0.0
1754236800000,748.62,748.84,0.0
1754265600000,751.21,751.36656774,0.0
1754294400000,757.11,757.31,0.0
1754323200000,760.44,760.72670637,0.0
1754352000000,768.62,768.83716521,0.0
1754380800000,757.43,757.73,0.0
1754409600000,748.96,749.39,0.0
1754438400000,755.13,755.57,0.0
1754467200000,763.1,763.49,0.0
1754496000000,769.22,769.72,3.269e-05
1754524800000,769.55,769.8721501,4.17e-05
1754553600000,768.05,768.58015697,0.0
1754582400000,775.65,775.93952989,0.0
1754611200000,788.67,788.99,0.0
1754640000000,789.66,790.04212187,0.0
1754668800000,784.96,785.16489274,0.0
1754697600000,793.5,793.69853866,0.0
1754726400000,809.51,810.01438095,0.0
1754755200000,806.48,806.82102276,5.501e-05
1754784000000,798.83,799.15558426,0.0
1754812800000,799.3,799.7370939,3.278e-05
1754841600000,802.08,802.33929337,0.0
1754870400000,807.22,807.50690653,0.0
1754899200000,811.81,812.12,0.00014301
1754928000000,807.42,807.59,0.0
1754956800000,805.09,805.17705848,0.0
1754985600000,807.9,808.0721548,0.0
1755014400000,820.69,821.08021062,0.0
1755043200000,832.48,832.98712492,0.0001441
1755072000000,846.73,847.26929541,7.511e-05
1755100800000,841.44,842.12476216,0.00022827
1755129600000,848.02,848.28357089,2.287e-05
1755158400000,858.01,858.29,0.00019442
1755187200000,846.97,847.4,8.604e-05
1755216000000,840.42,840.8,0.0
1755244800000,848.06,848.61,0.0
1755273600000,818.65,818.89,0.0
1755302400000,827.8,828.0,0.0
1755331200000,835.4,835.82728292,0.0
1755360000000,831.68,832.09300279,0.0
1755388800000,838.71,838.97,0.0
1755417600000,854.21,854.67,3.44e-06
1755446400000,860.03,860.33919557,0.0
1755475200000,855.38,855.92491086,3.265e-05
1755504000000,830.21,830.45,0.0
1755532800000,841.84,842.09930377,0.0
1755561600000,847.0,847.43200062,0.0
1755590400000,838.35,838.49909227,0.0
1755619200000,832.2,832.49450348,0.0
1755648000000,824.1,824.44,0.0
1755676800000,834.36,834.65552678,0.0
1755705600000,832.84,833.45282028,0.0
1755734400000,869.05,869.69399081,9.039e-05
1755763200000,862.48,862.91915589,3.769e-05
1755792000000,841.84,842.2964839,0.0
1755820800000,839.49,839.77116437,0.0
1755849600000,851.02,851.49,0.0
1755878400000,876.22,876.99,4.832e-05
1755907200000,900.2,901.0,0.00032856
1755936000000,887.33,887.90926078,0.00018028
1755964800000,888.64,889.17,0.00012106
1755993600000,880.42,880.86,0.00011059
1756022400000,870.36,870.79646286,0.00011701
1756051200000,867.43,867.72,0.0
1756080000000,876.51,876.9,9e-08
1756108800000,858.53,858.83020066,6.642e-05
1756137600000,863.52,863.79,0.0
1756166400000,839.32,839.63,0.0
1756195200000,842.72,843.03,2.8e-06
1756224000000,849.67,850.04,0.0
1756252800000,863.7,864.16,4.937e-05
1756281600000,857.33,857.64373464,0.0
1756310400000,864.83,865.2,0.0
1756339200000,855.18,855.74,2.791e-05
1756368000000,869.25,869.77883113,9.121e-05
1756396800000,869.66,870.23,6.997e-05
1756425600000,873.48,874.07507168,3.288e-05
1756454400000,857.19,857.55967643,1.013e-05
1756483200000,858.32,858.61,2.538e-05
1756512000000,862.3,862.77550298,1.126e-05
1756540800000,860.36,860.89876327,4.455e-05
1756569600000,859.2,859.45281341,0.0
1756598400000,862.0,862.54048925,3.932e-05
1756627200000,858.6,858.99611035,0.0
1756656000000,861.91,862.3272898,0.0
1756684800000,857.66,858.00663604,0.0
1756713600000,865.57,865.85298569,0.0
1756742400000,847.19,847.52,0.0
1756771200000,845.68,846.12157605,0.0
1756800000000,855.2,855.37,0.0
1756828800000,846.84,847.25,2.168e-05
1756857600000,851.8,852.22,0.0
1756886400000,854.64,854.88,0.0
1756915200000,860.3,860.63,0.0
1756944000000,854.76,855.21,2.732e-05
1756972800000,847.7,847.91139632,0.0
1757001600000,844.25,844.52328349,0.0
1757030400000,843.62,843.74974442,0.0
1757059200000,850.67,850.71,0.0
1757088000000,848.81,849.08,0.0
1757116800000,850.14,850.28,0.0
1757145600000,859.42,859.77259778,0.0
1757174400000,859.52,859.98,1.384e-05
1757203200000,860.86,861.33926659,0.0
1757232000000,867.64,868.120262,0.0
1757260800000,874.68,875.11,5.222e-05
1757289600000,880.05,880.63607088,7.418e-05
1757318400000,874.19,874.51865139,0.0
1757347200000,880.18,880.55589806,0.0
1757376000000,878.08,878.46635372,0.00012454
1757404800000,881.13,881.6968616,9.705e-05
1757433600000,873.35,873.69369584,0.0
1757462400000,880.0,880.24281266,0.0
1757491200000,883.43,883.95832959,5.321e-05
1757520000000,895.5,895.8469425,0.00010856
1757548800000,893.77,894.13522896,0.0
1757577600000,896.57,896.92,0.0
1757606400000,893.31,893.55387445,2.308e-05
1757635200000,902.77,903.13,0.0
1757664000000,903.45,903.89,3.147e-05
1757692800000,907.01,907.44,0.0001083
1757721600000,924.81,925.44129039,0.00016022
1757750400000,925.29,925.66,0.0001208
1757779200000,936.6,937.03201277,0.00012118
1757808000000,933.68,934.17781144,0.0
1757836800000,937.48,938.13506564,0.00010453
1757865600000,924.31,924.87,0.0
1757894400000,926.51,926.80724271,0.0
1757923200000,923.42,923.77627265,0.0
1757952000000,916.51,916.95,0.0
1757980800000,919.68,920.10356564,1.95e-06
1758009600000,930.9,931.32108168,0.0
1758038400000,937.64,938.0,0.0
1758067200000,955.65,956.26,0.00015544
1758096000000,954.7,955.37273716,5.771e-05
1758124800000,951.14,951.62738572,6.133e-05
1758153600000,989.97,990.81,0.00011161
1758182400000,998.23,998.81,0.00014904
1758211200000,993.44,994.01,7.826e-05
1758240000000,981.05,981.75122044,3.442e-05
1758268800000,994.75,995.17,0.0
1758297600000,982.63,983.17,8.365e-05
1758326400000,984.1,984.46979581,0.0
1758355200000,999.48,999.67388551,0.0
1758384000000,1021.09,1021.60756349,0.0
1758412800000,1043.77,1044.28,0.0
1758441600000,1073.73,1074.57,0.0
1758470400000,1056.32,1056.65455423,0.0
1758499200000,1047.8,1048.25,0.0
1758528000000,1023.75,1024.24937139,4.118e-05
1758556800000,997.61,998.27355701,7.583e-05
1758585600000,992.9,993.50041314,4.293e-05
1758614400000,1001.7,1002.06802384,0.0
1758643200000,1022.68,1022.96085688,0.0
1758672000000,1015.98,1016.74207583,6.267e-05
1758700800000,1018.09,1018.4,0.0
1758729600000,1009.2,1009.7893009,9.26e-06
1758758400000,1018.49,1018.81,0.0
1758787200000,991.99,992.4,0.00011201
1758816000000,995.29,995.74,4.5e-06
1758844800000,945.9,946.47849021,5.119e-05
1758873600000,949.46,949.95433881,9.24e-06
1758902400000,942.42,942.73,0.0
1758931200000,960.81,961.19791348,0.0
1758960000000,972.28,972.53741155,0.0
1758988800000,976.23,976.6911089,0.0
1759017600000,968.46,968.71,0.0
1759046400000,969.49,969.80488353,0.0
1759075200000,976.0,976.42536149,0.0
1759104000000,993.01,993.27090571,0.0
1759132800000,1009.86,1010.5,0.00016081
1759161600000,1011.07,1011.16,0.0
1759190400000,1029.79,1030.39907167,0.0
1759219200000,1020.12,1020.63,3.761e-05
1759248000000,998.2,998.69768743,7.373e-05
1759276800000,1008.51,1008.77,0.0
1759305600000,1010.03,1010.21544814,0.0
1759334400000,1019.32,1019.36,0.0
1759363200000,1026.5,1026.83796169,0.0
1759392000000,1036.11,1036.44,0.0
1759420800000,1055.68,1056.10814257,0.0
1759449600000,1090.22,1090.85054878,0.00021025
1759478400000,1086.25,1087.02,9.993e-05
1759507200000,1165.3,1164.89,2.968e-05
1759536000000,1189.4,1190.23914049,9.49e-05
1759564800000,1166.82,1167.49,3.472e-05
1759593600000,1144.42,1144.92506245,3.987e-05
1759622400000,1150.75,1151.46,4.607e-05
1759651200000,1178.02,1178.21186498,0.0
1759680000000,1158.57,1158.94929,0.0
1759708800000,1167.38,1167.73608654,0.0
1759737600000,1198.26,1199.09,6.884e-05
1759766400000,1221.49,1222.1,3.841e-05
1759795200000,1223.17,1224.38,0.0
1759824000000,1250.04,1250.35631361,0.0
1759852800000,1280.96,1281.57,6.251e-05
1759881600000,1304.43,1305.24530664,0.0
1759910400000,1312.47,1312.45687897,0.0
1759939200000,1293.96,1293.63088602,0.0
1759968000000,1307.4,1306.83,0.0
1759996800000,1309.89,1308.84,0.0
1760025600000,1239.65,1240.54,0.0
1760054400000,1255.35,1255.78162313,0.0
1760083200000,1263.76,1264.21,0.0
1760112000000,1215.49,1216.25831074,0.0
1760140800000,1102.57,1102.30100704,2.76e-06
1760169600000,1094.03,1094.94,0.0
1760198400000,1142.71,1143.25,0.0
1760227200000,1135.07,1134.92596463,0.0
1760256000000,1160.82,1160.63509075,0.0
1760284800000,1302.29,1302.38021497,-5.331e-05
1760313600000,1302.65,1302.86019925,0.0
1760342400000,1343.95,1342.35040839,-0.00030569
1760371200000,1274.15,1273.20091501,0.0
1760400000000,1294.54,1293.85465149,-0.00027668
1760428800000,1195.35,1195.04687666,0.0
1760457600000,1213.76,1211.82817811,-0.00016775
1760486400000,1208.55,1208.08,-0.00020435
1760515200000,1189.76,1189.8646882,0.0
1760544000000,1168.54,1168.70261561,0.0
1760572800000,1162.57,1162.9692331,0.0
1760601600000,1184.48,1184.00275013,0.0
1760630400000,1135.2,1135.21189053,0.0
1760659200000,1144.83,1144.65,0.0
1760688000000,1062.68,1062.87507647,0.0
1760716800000,1074.01,1073.93155529,-0.00016779
1760745600000,1071.15,1070.56520073,0.0
1760774400000,1119.33,1118.08281662,-0.00013138
1760803200000,1091.24,1090.74282099,-8.672e-05
1760832000000,1092.42,1092.04717913,-1.193e-05
1760860800000,1084.39,1083.95628272,0.0
1760889600000,1118.94,1118.30841024,-8.195e-05
1760918400000,1109.88,1109.16623357,-0.00021765
1760947200000,1125.07,1124.61779456,-3.486e-05
1760976000000,1110.61,1109.92462217,-0.00035218
1761004800000,1100.2,1099.71,-2.886e-05
1761033600000,1072.24,1072.15406052,0.0
1761062400000,1111.96,1111.88,0.0
1761091200000,1057.16,1056.60019834,0.0
1761120000000,1071.13,1070.73,-0.00014817
1761148800000,1080.99,1080.49,-7.842e-05
1761177600000,1071.83,1071.27190761,-6.94e-05
1761206400000,1109.97,1108.8,0.0
1761235200000,1129.95,1129.95339948,0.0
1761264000000,1126.71,1125.72354076,-0.00020182
1761292800000,1125.24,1125.10623151,-3.383e-05
1761321600000,1104.41,1103.57,-0.00021638
1761350400000,1109.0,1108.5003094,-0.00015562
1761379200000,1112.71,1111.93972036,-9.134e-05
1761408000000,1108.61,1108.15,-2.384e-05
1761436800000,1116.53,1116.35,0.0
1761465600000,1120.39,1120.17,0.0
1761494400000,1133.42,1132.9298229,0.0
1761523200000,1138.19,1137.96,0.0
1761552000000,1156.49,1157.01,0.0
1761580800000,1143.85,1143.0,0.0
1761609600000,1138.88,1138.38,0.0
1761638400000,1132.46,1131.63,-0.00011396
1761667200000,1135.62,1135.22931176,0.0
1761696000000,1103.45,1102.39901954,-0.00029777
1761724800000,1117.29,1115.75769772,-0.00023533
1761753600000,1099.24,1099.35,0.0
1761782400000,1107.7,1107.5472983,0.0
1761811200000,1118.25,1117.98,0.0
1761840000000,1077.13,1076.44398375,-9.47e-05
1761868800000,1079.06,1078.1,-0.00030437
1761897600000,1099.04,1097.92,-0.00010318
1761926400000,1084.52,1084.2587915,0.0
1761955200000,1088.9,1088.16,-9.114e-05
1761984000000,1086.47,1086.03,-8.92e-06
1762012800000,1092.6,1091.91,-0.00014754
1762041600000,1094.54,1094.22,0.0
1762070400000,1093.8,1093.03701233,0.0
1762099200000,1080.41,1080.68,0.0
1762128000000,1083.25,1083.01920332,0.0
1762156800000,1028.85,1029.03,0.0
1762185600000,980.28,980.44899107,0.0
1762214400000,993.54,993.22384028,0.0
1762243200000,944.63,945.07,0.0
1762272000000,949.88,950.08685947,0.0
1762300800000,936.79,936.76860752,0.0
1762329600000,953.83,953.89573159,0.0
1762358400000,965.68,965.3,0.0
1762387200000,959.32,959.27038731,0.0
1762416000000,951.4,951.49379922,0.0
1762444800000,933.71,933.95,0.0
1762473600000,950.4,950.66146685,0.0
1762502400000,970.05,970.62,0.0
1762531200000,944.73,945.08,0.0
1762560000000,991.14,991.2392094,0.0
1762588800000,995.38,995.45577751,0.0
1762617600000,990.79,990.71902482,0.0
1762646400000,991.01,990.82593409,0.0
1762675200000,989.59,989.52071315,0.0
1762704000000,994.46,993.92657392,0.0
1762732800000,996.63,996.12,0.0
1762761600000,1005.99,1005.38,-6e-08
1762790400000,980.04,979.17,-0.00021863
1762819200000,991.99,991.53,-0.00015352
1762848000000,974.62,973.74305926,0.0
1762876800000,975.7,975.62,0.0
1762905600000,958.08,957.95298598,0.0
1762934400000,953.12,952.7954993,0.0
1762963200000,949.11,949.08356396,0.0
1762992000000,952.87,952.51,-2.848e-05
1763020800000,964.9,964.70878831,0.0
1763049600000,957.36,957.39201536,0.0
1763078400000,927.15,926.69719364,0.0
1763107200000,923.07,923.17540974,0.0
1763136000000,925.51,925.98051394,0.0
1763164800000,915.26,915.69,0.0
1763193600000,936.2,936.80687723,0.0
1763222400000,936.57,936.83231387,0.0
1763251200000,932.27,932.75341883,0.0
1763280000000,943.48,943.94,4.995e-05
1763308800000,923.62,923.35905767,0.0
1763337600000,926.59,927.05518922,0.0
1763366400000,935.28,935.83847774,6.771e-05
1763395200000,911.9,911.92,0.0
1763424000000,907.36,907.16319781,0.0
1763452800000,910.33,911.03,5.11e-05
1763481600000,926.1,926.49241637,6.524e-05
1763510400000,932.79,933.16966753,9.883e-05
1763539200000,931.12,931.63,8.9e-05
1763568000000,894.72,894.96659967,4.58e-06
1763596800000,897.78,897.73981312,0.0
1763625600000,907.85,908.44,8.774e-05
1763654400000,889.97,890.64,5.937e-05
1763683200000,866.51,867.0,0.0
1763712000000,832.03,832.22030311,2.824e-05
1763740800000,813.67,814.02386272,1.02e-05
1763769600000,830.47,831.0196161,5.137e-05
1763798400000,831.8,832.33665888,6.64e-05
1763827200000,823.21,823.73,1.61e-05
1763856000000,833.78,834.29,7.803e-05
1763884800000,841.19,841.66,0.0
1763913600000,849.9,850.48,0.0
1763942400000,843.6,844.05,0.0
1763971200000,853.88,854.47222874,0.00011464
1764000000000,844.49,844.88,0.0
1764028800000,864.9,865.49,0.00014383
1764057600000,855.82,856.40542277,0.0
1764086400000,846.31,846.35241942,0.0
1764115200000,862.58,863.04513635,0.0
1764144000000,860.45,860.92447293,8.7e-06
1764172800000,865.0,865.58667935,0.0
1764201600000,891.77,892.10243511,5.647e-05
1764230400000,893.72,894.06,0.0
1764259200000,893.21,893.56,0.0
1764288000000,895.75,896.16,0.0
1764316800000,882.46,882.78,0.0
1764345600000,902.0,902.27,0.0
1764374400000,887.2,887.54789919,0.0
1764403200000,879.07,879.47,0.0
1764432000000,880.92,881.25,0.0
1764460800000,872.9,873.26,0.0
1764489600000,874.79,875.0,0.0
1764518400000,894.0,894.34714464,0.0
1764547200000,875.3,875.38908959,0.0
1764576000000,832.44,832.1470416,0.0
